Run,n,Scale,YVal,thetaVal,time,tau0
17,1024,16,.2768370875826833,.19283094116252641,.00182174,.020154644632712965
17,2048,.0625,.28198484986750894,.1704422830694217,.003564559,.020718466718382463
17,2048,.125,.28198484986750894,.17044228306942172,.003564559,.020718466718382463
17,2048,.25,.2821651304378069,.17014391944307,.003564559,.020718466718382463
17,2048,.5,.28222081619519224,.16996651317540834,.003564559,.020718466718382463
17,2048,1,.28112437023050885,.17087727520058454,.003564559,.020718466718382463
17,2048,2,.2757889735466621,.17364804871552186,.003564559,.020718466718382463
17,2048,4,.26842852192566513,.1745027069921477,.003564559,.020718466718382463
17,2048,8,.2634338471419485,.17867172785656565,.003564559,.020718466718382463
17,2048,16,.2646918104802075,.18357149607228138,.003564559,.020718466718382463
17,4096,.0625,.2840065678504998,.1801023271356762,.016014257,.016173447817111327
17,4096,.125,.2840065678504998,.1801023271356762,.016014257,.016173447817111327
17,4096,.25,.2861693878288828,.17984124033109183,.016014257,.016173447817111327
17,4096,.5,.28631983373358183,.1794747569626246,.016014257,.016173447817111327
17,4096,1,.28917266017485366,.1803112135181382,.016014257,.016173447817111327
17,4096,2,.28639528737558273,.18244099656219803,.016014257,.016173447817111327
17,4096,4,.28356546982208064,.18362346843014865,.016014257,.016173447817111327
17,4096,8,.2756251116405417,.18420716664255574,.016014257,.016173447817111327
17,4096,16,.27650056601155615,.188401053310561,.016014257,.016173447817111327
17,8192,.0625,.27965415870729626,.18116007220062583,.090039942,1.8321986092062836
17,8192,.125,.27527364067331683,.18408346533850325,.090039942,1.8321986092062836
17,8192,.25,.2671845149825049,.18603892285975393,.090039942,1.8321986092062836
17,8192,.5,.26158721536239,.18774662586381122,.090039942,1.8321986092062836
17,8192,1,.2529623828977732,.18641543823206352,.090039942,1.8321986092062836
17,8192,2,.24339303847541766,.18496841887368717,.090039942,1.8321986092062836
17,8192,4,.23330350007632006,.1822763202225964,.090039942,1.8321986092062836
17,8192,8,.22832558343640202,.18053464599370056,.090039942,1.8321986092062836
17,8192,16,.22383737041475388,.17885398973291677,.090039942,1.8321986092062836
17,16384,.0625,.2774524985154453,.17848592638003535,.237509393,1.6367308747015858
17,16384,.125,.27214777853562344,.1809851967589386,.237509393,1.6367308747015858
17,16384,.25,.2637460133485968,.1829148659984859,.237509393,1.6367308747015858
17,16384,.5,.2569973629709802,.18388510920193896,.237509393,1.6367308747015858
17,16384,1,.2482161311644176,.1842037914371567,.237509393,1.6367308747015858
17,16384,2,.24009601912987844,.18290144333680594,.237509393,1.6367308747015858
17,16384,4,.2322251525959227,.18043988211284082,.237509393,1.6367308747015858
17,16384,8,.22632802909417535,.177823206843121,.237509393,1.6367308747015858
17,16384,16,.22156194418866437,.17614793622791897,.237509393,1.6367308747015858
17,32768,.0625,.2758257506474525,.1787976001621646,.926932189,1.564883936452192
17,32768,.125,.2711747073293814,.18120344324139748,.926932189,1.564883936452192
17,32768,.25,.2656651718521009,.182795656329307,.926932189,1.564883936452192
17,32768,.5,.25897635257786245,.18389375712726536,.926932189,1.564883936452192
17,32768,1,.2506933308015772,.18434550197122684,.926932189,1.564883936452192
17,32768,2,.24181334877467964,.1826153597467272,.926932189,1.564883936452192
17,32768,4,.2340856830824386,.17996552027429139,.926932189,1.564883936452192
17,32768,8,.22835253595055804,.17808518538595303,.926932189,1.564883936452192
17,32768,16,.22416664023338323,.17623175070564856,.926932189,1.564883936452192
17,65536,.0625,.2787061992847921,.1806001939358281,3.792193058,1.6278434050871395
17,65536,.125,.2739698758014302,.183281533540128,3.792193058,1.6278434050871395
17,65536,.25,.2678388381525106,.18529512114626873,3.792193058,1.6278434050871395
17,65536,.5,.2607345699484294,.18603236243049986,3.792193058,1.6278434050871395
17,65536,1,.25218382679718787,.18609779727857442,3.792193058,1.6278434050871395
17,65536,2,.24391984286452967,.18462209552963,3.792193058,1.6278434050871395
17,65536,4,.23636269710419644,.1821700422815799,3.792193058,1.6278434050871395
17,65536,8,.23090112261045004,.17986748986830137,3.792193058,1.6278434050871395
17,65536,16,.22705079256677552,.17787367389271058,3.792193058,1.6278434050871395
18,256,.0625,.3908845831540628,.20165226432241043,122781e-9,.29474789733349394
18,256,.125,.3887167205695971,.2045964410844876,122781e-9,.29474789733349394
18,256,.25,.38121024325497077,.20284084692683957,122781e-9,.29474789733349394
18,256,.5,.3800726785202714,.20789090084130557,122781e-9,.29474789733349394
18,256,1,.3717104045182925,.21658408316939048,122781e-9,.29474789733349394
18,256,2,.35399819929354814,.21761974989051047,122781e-9,.29474789733349394
18,256,4,.3458328501298279,.2161422409695566,122781e-9,.29474789733349394
18,256,8,.2881095727976364,.21709100103705792,122781e-9,.29474789733349394
18,256,16,.2831107787789341,.21518100086933806,122781e-9,.29474789733349394
18,512,.0625,.3315126414389669,.20627371085887078,331816e-9,1.0902298138623585
18,512,.125,.3284828889862295,.2048099500789598,331816e-9,1.0902298138623585
18,512,.25,.33789571690152814,.21180088138731945,331816e-9,1.0902298138623585
18,512,.5,.31443058750867414,.2157929363355453,331816e-9,1.0902298138623585
18,512,1,.30542175995334575,.21561424076995306,331816e-9,1.0902298138623585
18,512,2,.27103168443149817,.20981990155899044,331816e-9,1.0902298138623585
18,512,4,.2650878693248957,.20621682953805803,331816e-9,1.0902298138623585
18,512,8,.26033795599258247,.20611662538847444,331816e-9,1.0902298138623585
18,512,16,.24686729216848158,.2014476028569987,331816e-9,1.0902298138623585
18,1024,.0625,.37560356209205337,.18632078748233072,.001134642,.14022387147638113
18,1024,.125,.37513374604108274,.1861581653951575,.001134642,.14022387147638113
18,1024,.25,.36819650004024773,.18827919286211464,.001134642,.14022387147638113
18,1024,.5,.36821879335561447,.1884964078880569,.001134642,.14022387147638113
18,1024,1,.33445729166119514,.19179800601355934,.001134642,.14022387147638113
18,1024,2,.3352659522589936,.19580646890842524,.001134642,.14022387147638113
18,1024,4,.3169718261750646,.1987891726324889,.001134642,.14022387147638113
18,1024,8,.2691421514575939,.20047614804724545,.001134642,.14022387147638113
18,1024,16,.25635886395026874,.19676795957136498,.001134642,.14022387147638113
18,2048,.0625,.33507720502960225,.18740734194614322,.004458179,.16533998651977705
18,2048,.125,.332979283320908,.18852754106706504,.004458179,.16533998651977705
18,2048,.25,.34043157832835425,.1906863848942787,.004458179,.16533998651977705
18,2048,.5,.3287584094114896,.191505046722741,.004458179,.16533998651977705
18,2048,1,.31940509820473695,.19537383017272794,.004458179,.16533998651977705
18,2048,2,.3131868463447307,.20027631488026187,.004458179,.16533998651977705
18,2048,4,.2996168895938742,.19769272033887714,.004458179,.16533998651977705
18,2048,8,.27592532268969183,.1991387068566935,.004458179,.16533998651977705
18,2048,16,.2626745940328884,.19304906825692833,.004458179,.16533998651977705
18,4096,.0625,.3206094415161923,.19039238147306,.015374302,.8552312418185737
18,4096,.125,.31074404953134205,.19190805643101594,.015374302,.8552312418185737
18,4096,.25,.30588816892605253,.19467052121773015,.015374302,.8552312418185737
18,4096,.5,.2983623852604098,.1967461326014533,.015374302,.8552312418185737
18,4096,1,.28811503513544895,.1946618214164993,.015374302,.8552312418185737
18,4096,2,.26664492837737364,.19456427650496072,.015374302,.8552312418185737
18,4096,4,.25611690493791506,.19265463471456395,.015374302,.8552312418185737
18,4096,8,.24820889557189119,.19185003487291108,.015374302,.8552312418185737
18,4096,16,.24347259801587967,.1892973992524648,.015374302,.8552312418185737
18,8192,.0625,.32190601063997704,.18659768533185167,.064071765,0
18,8192,.125,.32190601063997704,.18659768533185167,.064071765,0
18,8192,.25,.32190601063997704,.18659768533185167,.064071765,0
18,8192,.5,.32190601063997704,.18659768533185167,.064071765,0
18,8192,1,.32190601063997704,.18659768533185167,.064071765,0
18,8192,2,.32190601063997704,.18659768533185167,.064071765,0
18,8192,4,.32190601063997704,.18659768533185167,.064071765,0
18,8192,8,.32190601063997704,.18659768533185167,.064071765,0
18,8192,16,.32190601063997704,.18659768533185167,.064071765,0
18,16384,.0625,.32538844637787634,.18542453553401422,.23717178,.00014981732642701073
18,16384,.125,.32538844637787634,.18542453553401422,.23717178,.00014981732642701073
18,16384,.25,.32538844637787634,.18542453553401422,.23717178,.00014981732642701073
18,16384,.5,.32538844637787634,.18542453553401422,.23717178,.00014981732642701073
18,16384,1,.32538844637787634,.18542453553401422,.23717178,.00014981732642701073
18,16384,2,.32538844637787634,.18542453553401422,.23717178,.00014981732642701073
18,16384,4,.32538844637787634,.18542453553401422,.23717178,.00014981732642701073
18,16384,8,.32538844637787634,.18542453553401422,.23717178,.00014981732642701073
18,16384,16,.32534057881882117,.18543470054101002,.23717178,.00014981732642701073
18,32768,.0625,.29529050247843547,.1862822306790027,.93601407,.9930361493015085
18,32768,.125,.28931938385270317,.18803147404487958,.93601407,.9930361493015085
18,32768,.25,.283565973630141,.1904684905078648,.93601407,.9930361493015085
18,32768,.5,.2765436151733276,.19182529264728848,.93601407,.9930361493015085
18,32768,1,.2683305098141471,.19253786445384394,.93601407,.9930361493015085
18,32768,2,.2578737575294643,.19113628352801773,.93601407,.9930361493015085
18,32768,4,.2500469550600806,.19016430390945277,.93601407,.9930361493015085
18,32768,8,.2435010777348144,.18814293834349832,.93601407,.9930361493015085
18,32768,16,.23819214765231184,.18566550467670878,.93601407,.9930361493015085
18,65536,.0625,.29377824207383363,.1853239179575376,3.876902922,.8777302553511012
18,65536,.125,.2877791587187801,.18727477907603549,3.876902922,.8777302553511012
18,65536,.25,.2813786776421795,.1892916682986683,3.876902922,.8777302553511012
18,65536,.5,.27504524865498137,.19127302336540092,3.876902922,.8777302553511012
18,65536,1,.26693881116618756,.19189534677735043,3.876902922,.8777302553511012
18,65536,2,.2584392570402068,.19112965507914886,3.876902922,.8777302553511012
18,65536,4,.2500506542778893,.18936965947799125,3.876902922,.8777302553511012
18,65536,8,.2420266398800269,.18716072576728293,3.876902922,.8777302553511012
18,65536,16,.23637490264360528,.18485483738809444,3.876902922,.8777302553511012
19,256,.0625,.34117096510299094,.2206111216883354,126064e-9,.7091168561695117
19,256,.125,.3414116644652241,.22114300011458982,126064e-9,.7091168561695117
19,256,.25,.35342332987973524,.22522091778237557,126064e-9,.7091168561695117
19,256,.5,.35342332987973524,.22522091778237557,126064e-9,.7091168561695117
19,256,1,.3472262372967342,.2240687370596905,126064e-9,.7091168561695117
19,256,2,.3407553259207885,.22383198894171466,126064e-9,.7091168561695117
19,256,4,.30840020684757824,.2269191913262033,126064e-9,.7091168561695117
19,256,8,.3084002068475783,.2269191913262033,126064e-9,.7091168561695117
19,256,16,.29782082043785985,.22259585092107653,126064e-9,.7091168561695117
19,512,.0625,.30328824805696775,.2034714376064667,355212e-9,.90820212010464
19,512,.125,.3050928667095504,.20488773151995554,355212e-9,.90820212010464
19,512,.25,.3153707135817358,.2088186704740117,355212e-9,.90820212010464
19,512,.5,.291396610233577,.20809160694386913,355212e-9,.90820212010464
19,512,1,.28665905104547973,.21077278871571012,355212e-9,.90820212010464
19,512,2,.28048757332598506,.20587698624153591,355212e-9,.90820212010464
19,512,4,.26186115294935886,.203185892203188,355212e-9,.90820212010464
19,512,8,.25827066215355066,.20093864978940285,355212e-9,.90820212010464
19,512,16,.2523097287655176,.19757606801038796,355212e-9,.90820212010464
19,1024,.0625,.3295548365029266,.1859006376775589,.001128356,.46825214548912697
19,1024,.125,.333040025182089,.18815573771617766,.001128356,.46825214548912697
19,1024,.25,.33011106052469763,.1887452015563602,.001128356,.46825214548912697
19,1024,.5,.3212185545051175,.1909432598252436,.001128356,.46825214548912697
19,1024,1,.2926902083253643,.19379745312591257,.001128356,.46825214548912697
19,1024,2,.2901655810805602,.1998448693026229,.001128356,.46825214548912697
19,1024,4,.28279516175469743,.19773605607649306,.001128356,.46825214548912697
19,1024,8,.2564526170708665,.19608478416210168,.001128356,.46825214548912697
19,1024,16,.25402597488783696,.19593395120770543,.001128356,.46825214548912697
19,2048,.0625,.27751181532651337,.18422012498547402,.004656179,4.882453626746515
19,2048,.125,.2769012089371549,.18825214967584625,.004656179,4.882453626746515
19,2048,.25,.2692295517362077,.18848131111845495,.004656179,4.882453626746515
19,2048,.5,.26498898413058125,.1871515284116096,.004656179,4.882453626746515
19,2048,1,.25007151436529645,.18554354389264305,.004656179,4.882453626746515
19,2048,2,.24506058009601767,.18488106430546603,.004656179,4.882453626746515
19,2048,4,.24023454425186827,.18205853541926093,.004656179,4.882453626746515
19,2048,8,.23114012031351439,.1789936164630692,.004656179,4.882453626746515
19,2048,16,.22903619730216662,.17785596398919085,.004656179,4.882453626746515
19,4096,.0625,.2936540715635412,.18287151396023074,.014742727,.3236056351037795
19,4096,.125,.29180535947763797,.18421672124408825,.014742727,.3236056351037795
19,4096,.25,.28947959198309203,.18641264901906435,.014742727,.3236056351037795
19,4096,.5,.2870148911314695,.18806830428306573,.014742727,.3236056351037795
19,4096,1,.27731719073838534,.18812138719161497,.014742727,.3236056351037795
19,4096,2,.2738769256608994,.19130778790634442,.014742727,.3236056351037795
19,4096,4,.26336219701949365,.19117432907250437,.014742727,.3236056351037795
19,4096,8,.25607109523330673,.1894950233198656,.014742727,.3236056351037795
19,4096,16,.24623735518142253,.18780524074623955,.014742727,.3236056351037795
19,8192,.0625,.2788819262246782,.18110060346948736,.060727066,1.102329540991831
19,8192,.125,.27839499872454476,.18309448260667313,.060727066,1.102329540991831
19,8192,.25,.27236268908096184,.1840896999938716,.060727066,1.102329540991831
19,8192,.5,.26761332657336334,.18636969711641369,.060727066,1.102329540991831
19,8192,1,.2578669435582048,.1875847496988246,.060727066,1.102329540991831
19,8192,2,.2529100842983255,.18734616508083876,.060727066,1.102329540991831
19,8192,4,.24367080041282735,.18637280828843056,.060727066,1.102329540991831
19,8192,8,.23681236245986514,.18443874388511797,.060727066,1.102329540991831
19,8192,16,.2306208127429631,.18098477343930347,.060727066,1.102329540991831
19,16384,.0625,.31310419073885604,.1812409927810607,.249732944,.0028518563200478192
19,16384,.125,.31310419073885604,.1812409927810607,.249732944,.0028518563200478192
19,16384,.25,.3131462170833288,.1812459036545689,.249732944,.0028518563200478192
19,16384,.5,.3133640896625699,.1812337575912172,.249732944,.0028518563200478192
19,16384,1,.31369457051721705,.18137476859899307,.249732944,.0028518563200478192
19,16384,2,.31382314912651943,.18175862015527686,.249732944,.0028518563200478192
19,16384,4,.29693811285027905,.18209539744755984,.249732944,.0028518563200478192
19,16384,8,.29698321339076683,.1828044290601919,.249732944,.0028518563200478192
19,16384,16,.29326085419641745,.18414240654778585,.249732944,.0028518563200478192
19,32768,.0625,.28437572181499804,.18990853441911684,.958982353,2.668086868228549
19,32768,.125,.27708545828895603,.19149470546335065,.958982353,2.668086868228549
19,32768,.25,.2714682466972951,.19329946340810572,.958982353,2.668086868228549
19,32768,.5,.264001903187981,.19310326502150071,.958982353,2.668086868228549
19,32768,1,.2556463559974173,.19210381303609356,.958982353,2.668086868228549
19,32768,2,.24649319929258817,.1901863435783275,.958982353,2.668086868228549
19,32768,4,.24002888238910897,.18826187672186892,.958982353,2.668086868228549
19,32768,8,.23517458013576506,.18565406147836522,.958982353,2.668086868228549
19,32768,16,.2325151931877796,.18445030411953556,.958982353,2.668086868228549
19,65536,.0625,.2807711949286954,.1904044181962972,3.888826017,4.48133107891618
19,65536,.125,.2735098832279555,.1920916356697862,3.888826017,4.48133107891618
19,65536,.25,.26485061230642903,.1926442268184664,3.888826017,4.48133107891618
19,65536,.5,.2571043882732511,.19184041038180166,3.888826017,4.48133107891618
19,65536,1,.24814590691074206,.19017343297133366,3.888826017,4.48133107891618
19,65536,2,.24146557606002342,.18826145307686995,3.888826017,4.48133107891618
19,65536,4,.2360286225333625,.18596714523888735,3.888826017,4.48133107891618
19,65536,8,.23288136547209976,.18463392168566334,3.888826017,4.48133107891618
19,65536,16,.23111571287331586,.18361363555379892,3.888826017,4.48133107891618
20,256,.0625,.25456881028481493,.17723771995500076,1144e-7,.22465953218522455
20,256,.125,.25456881028481493,.17723771995500076,1144e-7,.22465953218522455
20,256,.25,.2613812053180171,.17946634616821422,1144e-7,.22465953218522455
20,256,.5,.25256070444333245,.18065458927824368,1144e-7,.22465953218522455
20,256,1,.24998797056327662,.1841176150071472,1144e-7,.22465953218522455
20,256,2,.2515106117905831,.1868428746203783,1144e-7,.22465953218522455
20,256,4,.21487284755488453,.18343196693518993,1144e-7,.22465953218522455
20,256,8,.214383745581939,.17210114099798263,1144e-7,.22465953218522455
20,256,16,.20439130206208195,.17547278291386592,1144e-7,.22465953218522455
20,512,.0625,.3341837844181236,.17404764665200378,30367e-8,.013642139242387077
20,512,.125,.3341837844181236,.17404764665200378,30367e-8,.013642139242387077
20,512,.25,.3341837844181236,.17404764665200378,30367e-8,.013642139242387077
20,512,.5,.3341837844181236,.17404764665200378,30367e-8,.013642139242387077
20,512,1,.3341837844181236,.17404764665200378,30367e-8,.013642139242387077
20,512,2,.3341837844181235,.17404764665200378,30367e-8,.013642139242387077
20,512,4,.29791254441003,.17574559387852118,30367e-8,.013642139242387077
20,512,8,.29672307464609377,.17591117970931214,30367e-8,.013642139242387077
20,512,16,.2876361094160184,.17661139910500145,30367e-8,.013642139242387077
20,1024,.0625,.2789699439985682,.17115541921891603,.001010883,.8294204545486833
20,1024,.125,.2683116988967302,.17111057186555,.001010883,.8294204545486833
20,1024,.25,.26356412917364075,.17158245612278805,.001010883,.8294204545486833
20,1024,.5,.2521099729288513,.1750958098027427,.001010883,.8294204545486833
20,1024,1,.2415506072207254,.17171817195100242,.001010883,.8294204545486833
20,1024,2,.22959316401076765,.17117002064650644,.001010883,.8294204545486833
20,1024,4,.22027909306975144,.16785934965619664,.001010883,.8294204545486833
20,1024,8,.2071927009638188,.16226721895534257,.001010883,.8294204545486833
20,1024,16,.20340779399876835,.15942847902712054,.001010883,.8294204545486833
20,2048,.0625,.26233697019481533,.1901010193138813,.004032985,9.436785981046839
20,2048,.125,.2533101054432988,.18717017004463637,.004032985,9.436785981046839
20,2048,.25,.2487521206098328,.18565739404732973,.004032985,9.436785981046839
20,2048,.5,.23988659770105134,.184766799273756,.004032985,9.436785981046839
20,2048,1,.23355820844553968,.18118141658442027,.004032985,9.436785981046839
20,2048,2,.22968552480656346,.18033389092700025,.004032985,9.436785981046839
20,2048,4,.22803071951349269,.18036462366756695,.004032985,9.436785981046839
20,2048,8,.22540576522827424,.17941160325096195,.004032985,9.436785981046839
20,2048,16,.22463519631784387,.17933630249242521,.004032985,9.436785981046839
20,4096,.0625,.29570712175761255,.18577405570749833,.014680708,.7605773120289323
20,4096,.125,.29081675150966113,.18581887961667118,.014680708,.7605773120289323
20,4096,.25,.28852648122418767,.18751532167824336,.014680708,.7605773120289323
20,4096,.5,.28242376426680355,.18876653617096004,.014680708,.7605773120289323
20,4096,1,.2737475499249281,.18753132976727319,.014680708,.7605773120289323
20,4096,2,.2588659066959421,.1865770077659558,.014680708,.7605773120289323
20,4096,4,.2522408323622816,.18454268580237732,.014680708,.7605773120289323
20,4096,8,.2468965145239191,.18118421256002976,.014680708,.7605773120289323
20,4096,16,.23596486423573096,.17852346877041364,.014680708,.7605773120289323
20,8192,.0625,.2922014849391945,.18430208662741843,.067690452,.7758276017654031
20,8192,.125,.28835005782068335,.18531734845862352,.067690452,.7758276017654031
20,8192,.25,.28636377586827066,.18676765914289115,.067690452,.7758276017654031
20,8192,.5,.27833661123128095,.18832768389979795,.067690452,.7758276017654031
20,8192,1,.2713948670014062,.1877182270764076,.067690452,.7758276017654031
20,8192,2,.2572060819489276,.1868841867124639,.067690452,.7758276017654031
20,8192,4,.24900453300482545,.18549384993684626,.067690452,.7758276017654031
20,8192,8,.24268186060024416,.18193509847030934,.067690452,.7758276017654031
20,8192,16,.23404962801860663,.17902022750060248,.067690452,.7758276017654031
20,16384,.0625,.281655942178388,.18383781310254171,.275928105,2.833696191550165
20,16384,.125,.27487761520569043,.18559968957876166,.275928105,2.833696191550165
20,16384,.25,.2671391809730758,.1860085434442867,.275928105,2.833696191550165
20,16384,.5,.2562668741151619,.1857786248771197,.275928105,2.833696191550165
20,16384,1,.24742648582722168,.18432505901541082,.275928105,2.833696191550165
20,16384,2,.23973268349238286,.18167379533381536,.275928105,2.833696191550165
20,16384,4,.23204997589776022,.17908023532217604,.275928105,2.833696191550165
20,16384,8,.22812644409657903,.17745463608950715,.275928105,2.833696191550165
20,16384,16,.22490272105848608,.17627816851561284,.275928105,2.833696191550165
20,32768,.0625,.284440077611985,.18428344277737144,.971296141,2.716306085322611
20,32768,.125,.2773361413107612,.18645095687134078,.971296141,2.716306085322611
20,32768,.25,.2675163771814122,.18785141504560043,.971296141,2.716306085322611
20,32768,.5,.2587891136676974,.1883102694547881,.971296141,2.716306085322611
20,32768,1,.2500275513425592,.18682901346770914,.971296141,2.716306085322611
20,32768,2,.2421401395868706,.18425127146961937,.971296141,2.716306085322611
20,32768,4,.23513572423735843,.18183657214369212,.971296141,2.716306085322611
20,32768,8,.23107062003934764,.17975600036366218,.971296141,2.716306085322611
20,32768,16,.22807763141000487,.17839722335655522,.971296141,2.716306085322611
20,65536,.0625,.28957306323591836,.18272831656332394,3.83606393,1.2588046329258222
20,65536,.125,.2832311535853225,.18477148857764186,3.83606393,1.2588046329258222
20,65536,.25,.2749895959205533,.18696673930689817,3.83606393,1.2588046329258222
20,65536,.5,.2669202677446923,.18809435786823708,3.83606393,1.2588046329258222
20,65536,1,.25863140677039986,.1887937837456766,3.83606393,1.2588046329258222
20,65536,2,.2503201685000025,.1875639558189559,3.83606393,1.2588046329258222
20,65536,4,.24238392773997858,.18510003948394355,3.83606393,1.2588046329258222
20,65536,8,.23613539736437045,.18284370466611316,3.83606393,1.2588046329258222
20,65536,16,.23128438458459355,.18099795796274476,3.83606393,1.2588046329258222
21,256,.0625,.33611611933956137,.17282605132375117,11007e-8,.10476668618698463
21,256,.125,.33573992923833185,.18242981850659085,11007e-8,.10476668618698463
21,256,.25,.3437200876754337,.1867406910524251,11007e-8,.10476668618698463
21,256,.5,.3434655176213992,.18637264809944767,11007e-8,.10476668618698463
21,256,1,.3383030629871451,.19506732775682867,11007e-8,.10476668618698463
21,256,2,.33012714582931607,.1952057713979037,11007e-8,.10476668618698463
21,256,4,.3323716150758569,.19384099825351536,11007e-8,.10476668618698463
21,256,8,.324216550102235,.19940351049594657,11007e-8,.10476668618698463
21,256,16,.30678939269194,.20415540760146747,11007e-8,.10476668618698463
21,512,.0625,.3197515207204265,.1967368530799432,285721e-9,2.7526948105189573
21,512,.125,.3182657705697784,.19708367158396145,285721e-9,2.7526948105189573
21,512,.25,.3084767197276711,.19940954975108938,285721e-9,2.7526948105189573
21,512,.5,.3066742095932182,.20086858289212653,285721e-9,2.7526948105189573
21,512,1,.28044168435462946,.20324500880343738,285721e-9,2.7526948105189573
21,512,2,.2756932915792023,.19972856561109092,285721e-9,2.7526948105189573
21,512,4,.27197074875765515,.19552912623853078,285721e-9,2.7526948105189573
21,512,8,.2710012338087009,.1936423777146934,285721e-9,2.7526948105189573
21,512,16,.2674628912844822,.19351521770400854,285721e-9,2.7526948105189573
21,1024,.0625,.2892861168241503,.18147564388963358,.001078001,1.05072571517237
21,1024,.125,.2879419415902601,.18507625103450182,.001078001,1.05072571517237
21,1024,.25,.28668172770472344,.18525351113884386,.001078001,1.05072571517237
21,1024,.5,.284630614510731,.1861494320165606,.001078001,1.05072571517237
21,1024,1,.2809305432988554,.18788633110338268,.001078001,1.05072571517237
21,1024,2,.2713993116116677,.18882018075229273,.001078001,1.05072571517237
21,1024,4,.26269720573171784,.18772843587103036,.001078001,1.05072571517237
21,1024,8,.25473292566961364,.1859278324649009,.001078001,1.05072571517237
21,1024,16,.25497130037682136,.18466045952666393,.001078001,1.05072571517237
21,2048,.0625,.3032868399595535,.18604500296356224,.003439125,1.2524483239809197
21,2048,.125,.2960403372467789,.18918569861551923,.003439125,1.2524483239809197
21,2048,.25,.29405432551787014,.19236052907934775,.003439125,1.2524483239809197
21,2048,.5,.2881637754857153,.1944490504358422,.003439125,1.2524483239809197
21,2048,1,.28380914774227417,.19439789482997338,.003439125,1.2524483239809197
21,2048,2,.2663029429993153,.1934947143582884,.003439125,1.2524483239809197
21,2048,4,.25995741376601206,.1923584347753522,.003439125,1.2524483239809197
21,2048,8,.25712170047669924,.1915137544523678,.003439125,1.2524483239809197
21,2048,16,.25214297143035014,.1891638109154437,.003439125,1.2524483239809197
21,4096,.0625,.29019754435784917,.17939984069470827,.014588727,1.0206950583652865
21,4096,.125,.28470064361505626,.18241670894776763,.014588727,1.0206950583652865
21,4096,.25,.279982872823828,.1856530883180505,.014588727,1.0206950583652865
21,4096,.5,.27593589311273325,.18707511361324486,.014588727,1.0206950583652865
21,4096,1,.2666134270335282,.18832524902630918,.014588727,1.0206950583652865
21,4096,2,.25865356450722904,.18741854809992065,.014588727,1.0206950583652865
21,4096,4,.24571045557983623,.18573499017952944,.014588727,1.0206950583652865
21,4096,8,.23911083438971936,.1845636552660722,.014588727,1.0206950583652865
21,4096,16,.23457184090181707,.1815542989093382,.014588727,1.0206950583652865
21,8192,.0625,.28894138652761436,.17769967375212303,.054781477,.9885589592237014
21,8192,.125,.285955333512732,.18027006030513948,.054781477,.9885589592237014
21,8192,.25,.28184106662638,.18285297843439013,.054781477,.9885589592237014
21,8192,.5,.2747364612055792,.18553433018224338,.054781477,.9885589592237014
21,8192,1,.26559914124949113,.18723938390216546,.054781477,.9885589592237014
21,8192,2,.2572934082540281,.18623668624035966,.054781477,.9885589592237014
21,8192,4,.24730068118605825,.18402623971996318,.054781477,.9885589592237014
21,8192,8,.24209155595705228,.18297451992381894,.054781477,.9885589592237014
21,8192,16,.2345632961979905,.18024051319389783,.054781477,.9885589592237014
21,16384,.0625,.2897984902096044,.18149759552903552,.231179678,.8998405376981816
21,16384,.125,.28513482258565087,.18340721289872758,.231179678,.8998405376981816
21,16384,.25,.28185450091318875,.18511561890321307,.231179678,.8998405376981816
21,16384,.5,.27322595165908325,.18653769752523325,.231179678,.8998405376981816
21,16384,1,.26585009533292986,.18745642884292654,.231179678,.8998405376981816
21,16384,2,.25828782059087463,.18741840873161758,.231179678,.8998405376981816
21,16384,4,.24783283853340843,.18587881170606266,.231179678,.8998405376981816
21,16384,8,.23831236625086366,.18352333384072356,.231179678,.8998405376981816
21,16384,16,.23178096465664177,.1815049076406785,.231179678,.8998405376981816
21,32768,.0625,.2861783931017174,.18092863739532306,.942612814,.8552372350996293
21,32768,.125,.2819094431988395,.1833204617581099,.942612814,.8552372350996293
21,32768,.25,.2788813643681499,.18538677056950464,.942612814,.8552372350996293
21,32768,.5,.2728150354833791,.18668645490043187,.942612814,.8552372350996293
21,32768,1,.26504696254194937,.1882890372443417,.942612814,.8552372350996293
21,32768,2,.25722564441807205,.18807884680873893,.942612814,.8552372350996293
21,32768,4,.2469712614560116,.18651338158086864,.942612814,.8552372350996293
21,32768,8,.23830646238897712,.18370750844964945,.942612814,.8552372350996293
21,32768,16,.23140519849023633,.1813698681823027,.942612814,.8552372350996293
21,65536,.0625,.2899765297670561,.18248229395993,3.888416747,.9306518679238451
21,65536,.125,.2855710149804508,.184567497832612,3.888416747,.9306518679238451
21,65536,.25,.27988788174716916,.1869441494677796,3.888416747,.9306518679238451
21,65536,.5,.2728728927642645,.18879571606669218,3.888416747,.9306518679238451
21,65536,1,.2652036407424896,.18972705766367767,3.888416747,.9306518679238451
21,65536,2,.25645497627604796,.18960116370671778,3.888416747,.9306518679238451
21,65536,4,.24702121045410835,.18802533349631842,3.888416747,.9306518679238451
21,65536,8,.23888197000834457,.18537316877934706,3.888416747,.9306518679238451
21,65536,16,.23300144564109962,.18263497573676976,3.888416747,.9306518679238451
22,256,.0625,.32688404206235133,.12294131166658369,119847e-9,.11945199087203409
22,256,.125,.32688404206235133,.12294131166658369,119847e-9,.11945199087203409
