Run,n,Method,YVal,thetaVal,time,tau0
26,100,OracleX,2.0218777097307576,2.1309835463559237,52102e-9,0
26,100,OracleZ,2.0218777097307576,2.130983546355924,58596e-9,0
26,200,NaiveX,2.0022120686994116,2.087737717455334,15575e-9,0
26,200,NaiveZ,2.017477925536218,2.096491471560547,15086e-9,0
26,200,FullInfo,1.9971708390445162,2.1042536923928385,14667e-9,0
26,200,EmpBayesX,2.0309082712830717,2.0598532525396025,94425e-9,.20126587577059477
26,200,EmpBayesAvg,0,2.0650677939943645,166082e-9,0
26,200,OracleX,2.017477925536218,2.096491471560547,88139e-9,.04990040690466528
26,200,OracleZ,2.017477925536218,2.096491471560547,106019e-9,0
26,400,NaiveX,2.225991005245257,2.246259442862955,28495e-9,0
26,400,NaiveZ,2.248142870150242,2.252995409901704,28425e-9,0
26,400,FullInfo,2.229541578273415,2.2581167110226743,26889e-9,0
26,400,EmpBayesX,2.246465822677065,2.2339891078018494,212318e-9,.40463991713456526
26,400,EmpBayesAvg,0,2.2374567703037282,465982e-9,.06796231950731077
26,400,OracleX,2.2263654464674025,2.2463752470192166,207498e-9,.037459754740449304
26,400,OracleZ,2.248142870150242,2.252995409901704,226077e-9,0
26,800,NaiveX,2.1956064860261617,2.1731110856433093,52381e-9,0
26,800,NaiveZ,2.2233458324897697,2.210533716437223,51753e-9,0
26,800,FullInfo,2.2111111685934635,2.2145747416526183,52521e-9,0
26,800,EmpBayesX,2.21191223571895,2.209203600078868,643727e-9,.0019958052408714424
26,800,EmpBayesAvg,0,2.201982467688502,.00134724,0
26,800,OracleX,2.21191223571895,2.209203600078868,654343e-9,.0019958052408714424
26,800,OracleZ,2.2233458324897697,2.210533716437223,588203e-9,0
26,1600,NaiveX,2.195195866675911,2.182457484297867,104972e-9,0
26,1600,NaiveZ,2.217733284195786,2.2039674114427,103155e-9,0
26,1600,FullInfo,2.2087529836823396,2.207842317215831,102876e-9,0
26,1600,EmpBayesX,2.2041181024260608,2.199266605601311,.002457994,.0031454361212825475
26,1600,EmpBayesAvg,0,2.1965086133143052,.003869206,.08960949965830996
26,1600,OracleX,2.2016204908880423,2.2004904158205694,.001987683,.0018715435925147801
26,1600,OracleZ,2.217733284195786,2.2039674114427,.001862737,0
26,3200,NaiveX,2.2073693390175686,2.200667466378411,219092e-9,0
26,3200,NaiveZ,2.2362869609308254,2.2141753688916577,218394e-9,0
26,3200,FullInfo,2.2199363667752965,2.220691004436608,218812e-9,0
26,3200,EmpBayesX,2.2136591431972357,2.210865910011458,.00677223,.008361403549021377
26,3200,EmpBayesAvg,0,2.211158410488052,.014394428,.08816935924258214
26,3200,OracleX,2.2134401108036292,2.2106888779109495,.007347163,.007990987052121794
26,3200,OracleZ,2.2251997977473748,2.2167399724894365,.006372249,.002556947651485119
26,6400,NaiveX,2.2396162965492676,2.243575064408956,4664e-7,0
26,6400,NaiveZ,2.2728676555012646,2.25587497118021,465283e-9,0
26,6400,FullInfo,2.2606021903230396,2.261078848848177,465143e-9,0
26,6400,EmpBayesX,2.2502089926788194,2.25011188090952,.02692151,.02101851970635663
26,6400,EmpBayesAvg,0,2.251154933761622,.054940786,.03146761648187016
26,6400,OracleX,2.2492172982658722,2.2502667209714424,.026915853,.05179138239238814
26,6400,OracleZ,2.2728676555012646,2.25587497118021,.024735897,.001469580910194869
26,12800,NaiveX,2.2208118610540106,2.2247491999425812,977219e-9,0
26,12800,NaiveZ,2.2485143821834583,2.2322551820542986,971771e-9,0
26,12800,FullInfo,2.2373259580796114,2.2373547144954453,972889e-9,0
26,12800,EmpBayesX,2.226642881691952,2.227787980145347,.111329171,.009184353905039638
26,12800,EmpBayesAvg,0,2.2279927294423083,.240328186,.014849582360670376
26,12800,OracleX,2.225609426541113,2.227872538168239,.109734764,.030610678238485962
26,12800,OracleZ,2.245647578889151,2.2330936058417556,.105219246,.0041660977643719595
26,25600,NaiveX,2.23667324801587,2.2357634190315094,.002104667,0
26,25600,NaiveZ,2.259095093318779,2.2425073836928338,.002049912,0
26,25600,FullInfo,2.2512785992907234,2.250638157892893,.002033918,0
26,25600,EmpBayesX,2.2412954788522543,2.2410404122954053,.431873425,.009939416721067214
26,25600,EmpBayesAvg,0,2.241135879885288,.907227518,.012404608539068098
26,25600,OracleX,2.2412954788522543,2.2410404122954053,.431279285,.009939416721067214
26,25600,OracleZ,2.258592952698412,2.246181088574955,.430404244,.005009487682022493
27,100,NaiveX,2.306823699532432,2.3704355529704944,16203e-9,0
27,100,NaiveZ,2.3202128327607205,2.3552189829810186,10685e-9,0
27,100,FullInfo,2.366259424600941,2.4074704798855002,10406e-9,0
27,100,EmpBayesX,2.3136724721687014,2.346918480909538,6167e-8,.08006256436059069
27,100,EmpBayesAvg,0,2.3648987180714154,11356e-8,0
27,100,OracleX,2.3136724721687014,2.346918480909538,49517e-9,.08006256436059069
27,100,OracleZ,2.371827722988611,2.382878955233293,53848e-9,.019194089047879222
27,200,NaiveX,2.123288220117218,2.149379357967735,15086e-9,0
27,200,NaiveZ,2.1322095471803744,2.1553952686982054,14946e-9,0
27,200,FullInfo,2.1549424537084763,2.1662681461183193,14946e-9,0
27,200,EmpBayesX,2.142263958315231,2.1536180614922156,85486e-9,.09458200013917799
27,200,EmpBayesAvg,0,2.159943103805267,165804e-9,0
27,200,OracleX,2.142263958315231,2.1536180614922156,82832e-9,.09458200013917799
27,200,OracleZ,2.1549424537084763,2.1662681461183193,82064e-9,.025721069616106734
27,400,NaiveX,2.3812918686445577,2.4047814766230187,28356e-9,0
27,400,NaiveZ,2.387743217962954,2.4097002381333876,28146e-9,0
27,400,FullInfo,2.3976408624326746,2.4156557553746283,27797e-9,0
27,400,EmpBayesX,2.3812918686445577,2.4047814766230187,186127e-9,0
27,400,EmpBayesAvg,0,2.409141721433849,43148e-8,.0012138748827337426
27,400,OracleX,2.3812918686445577,2.4047814766230187,184102e-9,0
27,400,OracleZ,2.399082546581218,2.414794541598576,203936e-9,.027678721750809612
27,800,NaiveX,2.2788425626522315,2.307051582757178,53149e-9,0
27,800,NaiveZ,2.3078784339456235,2.3146520024752033,5266e-8,0
27,800,FullInfo,2.313298445470575,2.3184617013448836,51961e-9,0
27,800,EmpBayesX,2.2893466547789147,2.3092943058300257,604337e-9,.0005966991545850285
27,800,EmpBayesAvg,0,2.3106518910961436,971492e-9,.0880322716937117
27,800,OracleX,2.288965653593796,2.30981527293537,619283e-9,.04195062235271719
27,800,OracleZ,2.3120428943839366,2.316320757437845,58485e-8,.0290332480965785
27,1600,NaiveX,2.2730754955874657,2.2808393849203856,104553e-9,0
27,1600,NaiveZ,2.2906816860782824,2.2866934588450247,103086e-9,0
27,1600,FullInfo,2.292477735318837,2.2899466324661955,105112e-9,0
27,1600,EmpBayesX,2.2782137185917133,2.282244389739192,.001884108,.0007340478404486059
27,1600,EmpBayesAvg,0,2.2828956297062692,.003812776,.10505832474531115
27,1600,OracleX,2.2782137185917133,2.282244389739192,.001899823,.0007340478404486059
27,1600,OracleZ,2.2900807400670438,2.286906342772445,.002516381,.029435485835059182
27,3200,NaiveX,2.2096556407168246,2.2121092295262104,229708e-9,0
27,3200,NaiveZ,2.2288764664577907,2.2212165844267946,213645e-9,0
27,3200,FullInfo,2.221450092424788,2.2262996408629787,214274e-9,0
27,3200,EmpBayesX,2.216917867888631,2.2160203932866525,.007088052,.025876496762115495
27,3200,EmpBayesAvg,0,2.2153740979078838,.014604232,.00232709297385157
27,3200,OracleX,2.2168950067910695,2.2166156561238375,.007220262,.011131936350382574
27,3200,OracleZ,2.229072424291331,2.221236296734391,.008240783,.0015130634103930494
27,6400,NaiveX,2.2365422053192985,2.2395088639304457,464724e-9,0
27,6400,NaiveZ,2.252936993366725,2.2453924195388204,462e-6,0
27,6400,FullInfo,2.253538158013887,2.253001321925461,467378e-9,0
27,6400,EmpBayesX,2.246183628330129,2.243078901578487,.029704197,.056004589110055195
27,6400,EmpBayesAvg,0,2.243579470044769,.06029831,.016166500225952344
27,6400,OracleX,2.2456494802101834,2.243774237668985,.030539498,.03496565921202065
27,6400,OracleZ,2.2584996861598174,2.2484675892306623,.031094667,.005475943277539014
27,12800,NaiveX,2.247146633891177,2.2470722523724396,970374e-9,0
27,12800,NaiveZ,2.262719861112578,2.2534397675410975,963601e-9,0
27,12800,FullInfo,2.261763233223335,2.261636851127187,97701e-8,0
27,12800,EmpBayesX,2.252985373797833,2.251712961202643,.12042111,.03672234619513038
27,12800,EmpBayesAvg,0,2.250412088579696,.241301076,.002224807373080061
27,12800,OracleX,2.2509912638032135,2.251962119912217,.119071496,.027622858659811393
27,12800,OracleZ,2.2664659206140843,2.2560072617912765,.119017649,.014004864035240405
27,25600,NaiveX,2.2511871242343173,2.2503510985988915,.002095518,0
27,25600,NaiveZ,2.267220438569785,2.2561092909851728,.002074076,0
27,25600,FullInfo,2.267904214643294,2.263103918283902,.002475105,0
27,25600,EmpBayesX,2.2554499331829443,2.2537719789131616,.472355808,.03487152621175706
27,25600,EmpBayesAvg,0,2.253277218321239,.92197255,.0023343892442133558
27,25600,OracleX,2.2562730505637716,2.2542311420575514,.444445764,.028143141189759007
27,25600,OracleZ,2.27086012322765,2.258742819643273,.45844042,.010311123529426598
28,100,NaiveX,1.9100750598548695,1.9703215294763816,13968e-9,0
28,100,NaiveZ,1.9146284279695243,1.9673578777589027,10616e-9,0
28,100,FullInfo,1.9100750598548695,1.9703215294763816,15505e-9,0
28,100,EmpBayesX,1.9100750598548695,1.9703215294763816,58666e-9,0
28,100,EmpBayesAvg,0,1.9683536235342023,123758e-9,.03369299407222004
28,100,OracleX,1.9100750598548695,1.9703215294763816,55733e-9,0
28,100,OracleZ,1.9146284279695243,1.9673578777589027,61949e-9,0
28,200,NaiveX,1.7781539399893074,1.8263648492702782,18368e-9,0
28,200,NaiveZ,1.7865453254038308,1.828662542468363,17461e-9,0
28,200,FullInfo,1.783415190643854,1.828726009935072,16902e-9,0
28,200,EmpBayesX,1.7781539399893074,1.8263648492702782,100781e-9,0
28,200,EmpBayesAvg,0,1.8258189806039382,174884e-9,0
28,200,OracleX,1.7781539399893074,1.8263648492702782,93867e-9,0
28,200,OracleZ,1.7865453254038308,1.828662542468363,88838e-9,0
28,400,NaiveX,1.9175247673146953,1.958756177036567,28286e-9,0
28,400,NaiveZ,1.9286484578484584,1.9586748641098541,27169e-9,0
28,400,FullInfo,1.921463254625882,1.9636040601361793,26958e-9,0
28,400,EmpBayesX,1.9175247673146953,1.958756177036567,166362e-9,0
28,400,EmpBayesAvg,0,1.9573245374652897,39572e-8,0
28,400,OracleX,1.9175247673146953,1.958756177036567,163079e-9,0
28,400,OracleZ,1.9256620191046345,1.9610673057659207,186057e-9,.021564001782755703
28,800,NaiveX,2.071004083317782,2.0815384324135913,52241e-9,0
28,800,NaiveZ,2.0776453448809575,2.082869691983653,528e-7,0
28,800,FullInfo,2.0711973062346676,2.087977922118575,50914e-9,0
28,800,EmpBayesX,2.071004083317781,2.0815384324135913,605384e-9,.0027398459077395865
28,800,EmpBayesAvg,0,2.0817012557864394,.00145158,0
28,800,OracleX,2.071004083317781,2.0815384324135913,599728e-9,.0027398459077395865
28,800,OracleZ,2.0776453448809575,2.082869691983653,730819e-9,0
28,1600,NaiveX,2.2306735993924276,2.237964025862509,10595e-8,0
28,1600,NaiveZ,2.2560297984594193,2.2589625313965738,115448e-9,0
28,1600,FullInfo,2.2539552490612316,2.2614877239865128,104972e-9,0
28,1600,EmpBayesX,2.2441898203003294,2.2572441594068717,.001806584,.0018691464157698412
28,1600,EmpBayesAvg,0,2.2568931759629267,.00388164,0
28,1600,OracleX,2.2441898203003294,2.2572441594068717,.001830331,.0018691464157698412
28,1600,OracleZ,2.2559477927261127,2.259105796729132,.001901568,.004830747100840406
28,3200,NaiveX,2.2116478390934726,2.2084555612098997,215461e-9,0
28,3200,NaiveZ,2.2390936343236443,2.2261660798303704,226704e-9,0
28,3200,FullInfo,2.2361541031575296,2.2342728682884307,217136e-9,0
28,3200,EmpBayesX,2.223373097880114,2.2193493126744555,.008095513,.003407240662030236
28,3200,EmpBayesAvg,0,2.2240463043735783,.014750758,0
28,3200,OracleX,2.217988472365966,2.2201363219741728,.007381386,.0107850448446948
28,3200,OracleZ,2.239429980078674,2.227274584373685,.008436757,.005130369483768959
28,6400,NaiveX,2.2311067130733147,2.2305323225052427,46633e-8,0
28,6400,NaiveZ,2.249705139015621,2.2412995954021566,46626e-8,0
28,6400,FullInfo,2.246839612399686,2.2467811514425504,464375e-9,0
28,6400,EmpBayesX,2.2372059883502113,2.2362782371099565,.031379758,.0020821555016699127
28,6400,EmpBayesAvg,0,2.238672493671987,.058212432,0
28,6400,OracleX,2.237695429758268,2.2371156060453763,.031279187,.003710838287975655
28,6400,OracleZ,2.250155731862968,2.243365235690662,.029572127,.004981248674214932
28,12800,NaiveX,2.2347634389363527,2.2333352960060275,975334e-9,0
28,12800,NaiveZ,2.2503475375670785,2.240553463594095,977219e-9,0
28,12800,FullInfo,2.2474660330086094,2.245265560144172,971981e-9,0
28,12800,EmpBayesX,2.237408384018546,2.2360040918548596,.119492151,.0018025117410663978
28,12800,EmpBayesAvg,0,2.2372428083094498,.227764996,.002138958563878711
28,12800,OracleX,2.237408384018546,2.2360040918548596,.119423916,.0018025117410663978
28,12800,OracleZ,2.2505320460767995,2.2421515057188297,.120464621,.0051915830522151225
28,25600,NaiveX,2.2016967122435567,2.202709839076314,.002100826,0
28,25600,NaiveZ,2.217548266391073,2.209352342197798,.002054452,0
28,25600,FullInfo,2.2130427028415274,2.214109117596103,.002040343,0
28,25600,EmpBayesX,2.2025923321925287,2.2052830491197817,.438791414,.0019368253488135344
28,25600,EmpBayesAvg,0,2.2058034356051794,.914749006,.0010535912036476233
28,25600,OracleX,2.2019932597325256,2.206011034372078,.438696429,.012081931721221073
28,25600,OracleZ,2.216917568216083,2.211005161215489,.428402732,.0052132628779822665
29,100,NaiveX,2.211991064797803,2.2190523995641174,13898e-9,0
29,100,NaiveZ,2.211991064797803,2.2190523995641174,10197e-9,0
29,100,FullInfo,2.208987574312882,2.2233624255230975,10336e-9,0
29,100,EmpBayesX,2.211991064797803,2.2190523995641174,58876e-9,0
29,100,EmpBayesAvg,0,2.2190523995641174,10169e-8,0
29,100,OracleX,2.211991064797803,2.2190523995641174,49098e-9,0
29,100,OracleZ,2.211991064797803,2.2190523995641174,53638e-9,0
29,200,NaiveX,2.3819666859984405,2.3682054527088607,15715e-9,0
29,200,NaiveZ,2.387204337381419,2.3706732831546478,14807e-9,0
29,200,FullInfo,2.386276634143853,2.3772772434823417,14666e-9,0
29,200,EmpBayesX,2.3857986774811057,2.36967384653208,82063e-9,.04076055640792044
29,200,EmpBayesAvg,0,2.371488505675658,160076e-9,0
29,200,OracleX,2.3857986774811057,2.36967384653208,7934e-8,.04076055640792044
29,200,OracleZ,2.387204337381419,2.3706732831546478,80806e-9,0
29,400,NaiveX,2.428585714225403,2.414747622714044,28286e-9,0
29,400,NaiveZ,2.4333724530078085,2.4169391739375947,27796e-9,0
29,400,FullInfo,2.4325030987656824,2.4196471333546974,27378e-9,0
29,400,EmpBayesX,2.4289378546321636,2.41411955779453,221117e-9,.04076055640792044
29,400,EmpBayesAvg,0,2.415564172483828,373092e-9,0
29,400,OracleX,2.428585714225403,2.414747622714044,217695e-9,0
29,400,OracleZ,2.4333724530078085,2.4169391739375947,190388e-9,0
29,800,NaiveX,2.2449548730528206,2.225809636800501,52939e-9,0
29,800,NaiveZ,2.2501559429155695,2.227157335279218,5252e-8,0
29,800,FullInfo,2.245378391593785,2.2310176125036505,51962e-9,0
29,800,EmpBayesX,2.2449548730528206,2.225809636800501,602451e-9,0
29,800,EmpBayesAvg,0,2.2252675421045796,.001092876,0
29,800,OracleX,2.2449548730528206,2.225809636800501,597981e-9,0
29,800,OracleZ,2.247777471465962,2.2288518714323855,615092e-9,.07195263085819276
29,1600,NaiveX,2.282367013083732,2.262807455320542,104482e-9,0
29,1600,NaiveZ,2.286232581551055,2.2635637504815618,104413e-9,0
29,1600,FullInfo,2.281449819442071,2.2692595844394976,102597e-9,0
29,1600,EmpBayesX,2.2825976985161374,2.2629288117797692,.002386896,.013946245194145807
29,1600,EmpBayesAvg,0,2.262538847525878,.003980952,.08023968699196792
29,1600,OracleX,2.2799345301393377,2.2630999016470628,.001897867,.03124774439213398
29,1600,OracleZ,2.2848085410554657,2.2653883905501244,.002043626,.0718915187005968
29,3200,NaiveX,2.240019581370122,2.2274347599667514,216858e-9,0
29,3200,NaiveZ,2.245647494436417,2.2292012224687356,218533e-9,0
29,3200,FullInfo,2.2420145405879635,2.2379282209945797,21567e-8,0
29,3200,EmpBayesX,2.240019581370122,2.2274347599667514,.007671577,0
29,3200,EmpBayesAvg,0,2.2260790309709755,.013920206,4097614582827116e-20
29,3200,OracleX,2.239230411325273,2.231562367748093,.008243296,.001239839326572767
29,3200,OracleZ,2.2463227787824365,2.2340832493227323,.007262097,.003797978865372717
29,6400,NaiveX,2.2126621102595676,2.2046744476957953,460953e-9,0
29,6400,NaiveZ,2.2261109065333318,2.20751509134957,462978e-9,0
29,6400,FullInfo,2.222075623010148,2.2142022662347722,462419e-9,0
29,6400,EmpBayesX,2.2126621102595676,2.2046744476957953,.030729885,0
29,6400,EmpBayesAvg,0,2.2029347171820173,.05933478,34115237008858246e-21
29,6400,OracleX,2.21150744839543,2.2069617616986448,.030673873,.002064588917216377
29,6400,OracleZ,2.2256680526027566,2.2099667126874216,.029189327,.003512686472446993
29,12800,NaiveX,2.2204847881118472,2.2161471280298337,994959e-9,0
29,12800,NaiveZ,2.23529192730052,2.2200141838092713,969956e-9,0
29,12800,FullInfo,2.229964061294839,2.2253503971482456,965696e-9,0
29,12800,EmpBayesX,2.2204847881118472,2.2161471280298337,.113819851,0
29,12800,EmpBayesAvg,0,2.21650136045307,.22731494,.007081687968522283
29,12800,OracleX,2.2191269811347003,2.2171379106823785,.114623375,.010777293796609086
29,12800,OracleZ,2.233811917349256,2.2205260015231487,.111438891,.006424918603120594
29,25600,NaiveX,2.226882791516586,2.225782974893284,.002042788,0
29,25600,NaiveZ,2.244787123581524,2.230911870600578,.002070585,0
29,25600,FullInfo,2.2405457784232725,2.236036256977981,.002044184,0
29,25600,EmpBayesX,2.2308649499923394,2.2274639442125475,.45468694,.011804994891829972
29,25600,EmpBayesAvg,0,2.227702746400381,.860800386,.006655480896407347
29,25600,OracleX,2.230506280006749,2.2274917370949785,.456977595,.0109506133512712
29,25600,OracleZ,2.243772329434251,2.231539666030079,.449369644,.006641034719762981
30,100,NaiveX,2.3452346850196766,2.367050670871329,18718e-9,0
30,100,NaiveZ,2.3503592547381635,2.368078707935418,10476e-9,0
30,100,FullInfo,2.3572289884297692,2.4027174617580456,9499e-9,0
30,100,EmpBayesX,2.3452346850196766,2.367050670871329,54686e-9,0
30,100,EmpBayesAvg,0,2.380201592995165,109092e-9,.007395874225445548
30,100,OracleX,2.3452346850196766,2.367050670871329,51263e-9,0
30,100,OracleZ,2.3503592547381635,2.368078707935418,49937e-9,0
30,200,NaiveX,2.10407112330576,2.1254965766346947,15645e-9,0
30,200,NaiveZ,2.104312394738602,2.1262240319908376,14737e-9,0
30,200,FullInfo,2.1042889480238323,2.143630334535627,14806e-9,0
30,200,EmpBayesX,2.10407112330576,2.1254965766346947,93867e-9,.018138486338500667
30,200,EmpBayesAvg,0,2.1325537384610187,18061e-8,.004674215195202063
30,200,OracleX,2.10407112330576,2.1254965766346947,89047e-9,.018138486338500667
30,200,OracleZ,2.104312394738602,2.1262240319908376,92609e-9,0
30,400,NaiveX,2.344676374885438,2.3248473891465924,28565e-9,0
30,400,NaiveZ,2.3614857831018123,2.3371783068178216,27378e-9,0
30,400,FullInfo,2.358017636327725,2.350002835967776,26959e-9,0
30,400,EmpBayesX,2.344676374885438,2.3248473891465924,182984e-9,0
30,400,EmpBayesAvg,0,2.334087629880183,363036e-9,.0037746985067291933
30,400,OracleX,2.344637783145564,2.325480213880604,18487e-8,.051542127714728776
30,400,OracleZ,2.361523009789962,2.339707850998389,198e-6,.02523487765447035
30,800,NaiveX,2.327975215559166,2.312866222137763,52591e-9,0
30,800,NaiveZ,2.340890700639596,2.323966408914783,53009e-9,0
30,800,FullInfo,2.337943492113827,2.3306386403033144,51403e-9,0
30,800,EmpBayesX,2.3287883550113953,2.3147912411583396,627873e-9,.013784284444688969
30,800,EmpBayesAvg,0,2.31891717290125,.00127195,.003934666889596421
30,800,OracleX,2.3287883550113953,2.3147912411583396,626547e-9,.013784284444688969
30,800,OracleZ,2.3404872066416744,2.3250201438014266,628921e-9,.013412374186820751
30,1600,NaiveX,2.204859112614855,2.194824315610627,106229e-9,0
30,1600,NaiveZ,2.221160831711469,2.2007599482483022,115098e-9,0
30,1600,FullInfo,2.213040680849345,2.2077621415793844,104692e-9,0
30,1600,EmpBayesX,2.2027618799345245,2.1962080440897194,.002524483,.002373997830568202
30,1600,EmpBayesAvg,0,2.198103920755994,.004275266,.008008376854404512
30,1600,OracleX,2.2027618799345245,2.1962080440897194,.002068071,.002373997830568202
30,1600,OracleZ,2.2164724100656916,2.203997344831079,.001935581,.016674782507304357
30,3200,NaiveX,2.1436892421203466,2.138584623551807,219092e-9,0
30,3200,NaiveZ,2.1606041855585643,2.1459942811575345,213714e-9,0
30,3200,FullInfo,2.154173862623681,2.1513702678075397,217695e-9,0
30,3200,EmpBayesX,2.145642919214398,2.1421940067032823,.007420287,.01971954509539984
30,3200,EmpBayesAvg,0,2.1431593631174803,.01432305,.007258653720459254
30,3200,OracleX,2.145642919214398,2.1421940067032823,.00792496,.01971954509539984
30,3200,OracleZ,2.158084541057046,2.1472887642709084,.007086586,.016896956757050465
30,6400,NaiveX,2.231103857989826,2.229596337197526,46661e-8,0
30,6400,NaiveZ,2.2476911426067328,2.235305218256592,463816e-9,0
30,6400,FullInfo,2.2439772527343815,2.2395241440559093,45795e-8,0
30,6400,EmpBayesX,2.237322847499142,2.2317884322304256,.029298348,.022032141020423997
30,6400,EmpBayesAvg,0,2.231843773553518,.061288102,.007074905185840841
30,6400,OracleX,2.236759346672838,2.231586133179949,.029116831,.017720067909434072
30,6400,OracleZ,2.2474256810115434,2.235646561937786,.030575955,.0021329119097077474
30,12800,NaiveX,2.2200699802559978,2.2160690393154003,968838e-9,0
30,12800,NaiveZ,2.2320330618492754,2.2193853201567726,977638e-9,0
30,12800,FullInfo,2.2268032648257177,2.22415591546223,966882e-9,0
30,12800,EmpBayesX,2.2226270718147902,2.216445213327766,.142110809,.006626350177350313
30,12800,EmpBayesAvg,0,2.2161907883337006,.231924466,.0028727669531531494
30,12800,OracleX,2.220228941041492,2.216734675592471,.114899248,.0013363506890674887
30,12800,OracleZ,2.23105077422965,2.220419061656669,.117269103,.014827141905681815
30,25600,NaiveX,2.2306718577687996,2.234807756701237,.002106483,0
30,25600,NaiveZ,2.2488955722674504,2.240257872078302,.002127575,0
30,25600,FullInfo,2.241558717527968,2.245822281928919,.002095587,0
30,25600,EmpBayesX,2.2380447637603926,2.23809389087955,.475491681,.012402244654421694
30,25600,EmpBayesAvg,0,2.2369773300599998,.903603594,.0031624132840844844
30,25600,OracleX,2.2379281106111257,2.2382461081220075,.462743203,.01291666706534444
30,25600,OracleZ,2.24754743945396,2.2415711568304237,.451025721,.014727652781102862
31,100,NaiveX,1.957370656552661,2.0617450433110185,1348e-8,0
31,100,NaiveZ,2.066835619837334,2.088526770551319,10616e-9,0
31,100,FullInfo,2.066835619837334,2.088526770551319,16553e-9,0
31,100,EmpBayesX,1.957370656552661,2.0617450433110185,57968e-9,0
31,100,EmpBayesAvg,0,2.074711546601479,113562e-9,0
31,100,OracleX,1.957370656552661,2.0617450433110185,54685e-9,0
31,100,OracleZ,2.066835619837334,2.088526770551319,50984e-9,0
31,200,NaiveX,2.3287054376289715,2.3832856745069297,18718e-9,0
31,200,NaiveZ,2.3797309728154694,2.3930083967438356,1767e-8,0
31,200,FullInfo,2.381537973339181,2.396000195919924,16901e-9,0
31,200,EmpBayesX,2.3287054376289715,2.3832856745069297,73683e-9,0
31,200,EmpBayesAvg,0,2.388227188037637,157004e-9,.16580117316870827
31,200,OracleX,2.3287054376289715,2.3832856745069297,71378e-9,0
31,200,OracleZ,2.36895387836384,2.390385347613758,77942e-9,.09217713590610127
31,400,NaiveX,2.3280089859437125,2.357081482916194,27797e-9,0
31,400,NaiveZ,2.355460717867089,2.3611165860103642,27308e-9,0
31,400,FullInfo,2.353068702677193,2.364378295103462,27448e-9,0
31,400,EmpBayesX,2.3280089859437125,2.357081482916194,125645e-9,0
31,400,EmpBayesAvg,0,2.3602797594077645,313308e-9,.02045463688014836
31,400,OracleX,2.3280089859437125,2.357081482916194,124457e-9,0
31,400,OracleZ,2.3548196667791474,2.3623064312332844,141987e-9,.0031364194226678878
31,800,NaiveX,2.3671373125590973,2.3679620642944377,51334e-9,0
31,800,NaiveZ,2.3846098632973165,2.3709818974746413,52242e-9,0
31,800,FullInfo,2.378365463331773,2.3736037939323835,51124e-9,0
31,800,EmpBayesX,2.3671373125590973,2.3679620642944377,524299e-9,0
31,800,EmpBayesAvg,0,2.369072158794158,.001307848,.037816810865863575
31,800,OracleX,2.3671373125590973,2.3679620642944377,522762e-9,.0018758809577176395
31,800,OracleZ,2.3786977439510464,2.371478080957,580172e-9,.015456029741932886
31,1600,NaiveX,2.2431160948652495,2.2454834761184066,10553e-8,0
31,1600,NaiveZ,2.2597868697612595,2.252148126065991,104692e-9,0
31,1600,FullInfo,2.2563800390761526,2.2545839368175553,105111e-9,0
31,1600,EmpBayesX,2.2431160948652495,2.2454834761184066,.001997461,0
31,1600,EmpBayesAvg,0,2.247343890611111,.003866414,.009408515805665279
31,1600,OracleX,2.239454362595741,2.2458973945247034,.001988451,.012707263693109766
31,1600,OracleZ,2.260004416446621,2.252259313775058,.002017366,.006834280700470687
31,3200,NaiveX,2.2095587856188117,2.1911211733460143,218114e-9,0
31,3200,NaiveZ,2.22545455400959,2.1963806622294415,217486e-9,0
31,3200,FullInfo,2.220718829532753,2.2006077914127236,215181e-9,0
31,3200,EmpBayesX,2.210076206551428,2.1913285360932746,.006986852,.0005172583791395463
31,3200,EmpBayesAvg,0,2.1898359553086895,.015025514,.004910273484159084
31,3200,OracleX,2.2095891729470476,2.1927608352122845,.006892985,.00853064653834749
31,3200,OracleZ,2.2257924774123556,2.196802029112092,.007340878,.002163910696701404
31,6400,NaiveX,2.2356320548047823,2.2291686274662643,467028e-9,0
31,6400,NaiveZ,2.2495155538527953,2.2322349461208204,47541e-8,0
31,6400,FullInfo,2.24516806164357,2.2363124115300685,456343e-9,0
31,6400,EmpBayesX,2.2362461186890235,2.229626400772722,.029800786,.005044570699082872
31,6400,EmpBayesAvg,0,2.2288036605235897,.061695136,.004791980459191178
31,6400,OracleX,2.2362461186890235,2.229626400772722,.030022184,.005044570699082872
31,6400,OracleZ,2.2495884048899395,2.2329783193827315,.031661219,.00927192404470648
31,12800,NaiveX,2.23942747365991,2.2366829309303142,984832e-9,0
31,12800,NaiveZ,2.2566078489893964,2.240808509869727,969607e-9,0
31,12800,FullInfo,2.2504546327902752,2.244903656625604,969536e-9,0
31,12800,EmpBayesX,2.239787167471808,2.236919474362453,.10906324,.008096146665804516
31,12800,EmpBayesAvg,0,2.236621818233634,.233890356,.024405503722819313
31,12800,OracleX,2.237330682841267,2.2383925393300435,.108154954,.020944876562321683
31,12800,OracleZ,2.2527189638601905,2.2414783686735307,.115594867,.013499248352275329
31,25600,NaiveX,2.2362255800626354,2.238609314828171,.002063531,0
31,25600,NaiveZ,2.25252101402543,2.242108955762147,.002053194,0
31,25600,FullInfo,2.245455421744946,2.2471154839489333,.00206374,0
