Run,n,Scale,YVal,thetaVal,time,tau0
9,32768,.0625,.2393990885716053,.097894287109375,1.50213627,.00033549625230034735
9,32768,.125,.2393990885716053,.097894287109375,1.50213627,.00033549625230034735
9,32768,.25,.2393990885716053,.097894287109375,1.50213627,.00033549625230034735
9,32768,.5,.23942688310150936,.097882080078125,1.50213627,.00033549625230034735
9,32768,1,.23943847029676635,.0978790283203125,1.50213627,.00033549625230034735
9,32768,2,.23943847029676635,.0978790283203125,1.50213627,.00033549625230034735
9,32768,4,.23943847029676635,.0978790283203125,1.50213627,.00033549625230034735
9,32768,8,.23954358313142834,.097833251953125,1.50213627,.00033549625230034735
9,32768,16,.23954512124911825,.09779052734375,1.50213627,.00033549625230034735
9,65536,.0625,.23940756411924388,.097955322265625,6.004599258,.0013480661599754107
9,65536,.125,.23940756411924388,.097955322265625,6.004599258,.0013480661599754107
9,65536,.25,.23940756411924388,.097955322265625,6.004599258,.0013480661599754107
9,65536,.5,.239421058941918,.09795074462890625,6.004599258,.0013480661599754107
9,65536,1,.23941972818399454,.09794769287109376,6.004599258,.0013480661599754107
9,65536,2,.2394052567171391,.09793243408203126,6.004599258,.0013480661599754107
9,65536,4,.2393905067533514,.09790191650390626,6.004599258,.0013480661599754107
9,65536,8,.23936116800217078,.0978363037109375,6.004599258,.0013480661599754107
9,65536,16,.23943411799892045,.0976959228515625,6.004599258,.0013480661599754107
10,256,.0625,.23220726782995985,.1,160146e-9,0
10,256,.125,.23220726782995985,.1,160146e-9,0
10,256,.25,.23220726782995985,.1,160146e-9,0
10,256,.5,.23220726782995985,.1,160146e-9,0
10,256,1,.23220726782995985,.1,160146e-9,0
10,256,2,.23220726782995985,.1,160146e-9,0
10,256,4,.23220726782995985,.1,160146e-9,0
10,256,8,.23220726782995985,.1,160146e-9,0
10,256,16,.23220726782995985,.1,160146e-9,0
10,512,.0625,.23789786616930103,.0990234375,413112e-9,0
10,512,.125,.23789786616930103,.0990234375,413112e-9,0
10,512,.25,.23789786616930103,.0990234375,413112e-9,0
10,512,.5,.23789786616930103,.0990234375,413112e-9,0
10,512,1,.23789786616930103,.0990234375,413112e-9,0
10,512,2,.23789786616930103,.0990234375,413112e-9,0
10,512,4,.23789786616930103,.0990234375,413112e-9,0
10,512,8,.23789786616930103,.0990234375,413112e-9,0
10,512,16,.23789786616930103,.0990234375,413112e-9,0
10,1024,.0625,.23946138566993083,.09951171875,.001582953,0
10,1024,.125,.23946138566993083,.09951171875,.001582953,0
10,1024,.25,.23946138566993083,.09951171875,.001582953,0
10,1024,.5,.23946138566993083,.09951171875,.001582953,0
10,1024,1,.23946138566993083,.09951171875,.001582953,0
10,1024,2,.23946138566993083,.09951171875,.001582953,0
10,1024,4,.23946138566993083,.09951171875,.001582953,0
10,1024,8,.23946138566993083,.09951171875,.001582953,0
10,1024,16,.23946138566993083,.09951171875,.001582953,0
10,2048,.0625,.2387289891431537,.0990234375,.00592296,.014480662777510924
10,2048,.125,.2387289891431537,.0990234375,.00592296,.014480662777510924
10,2048,.25,.2387289891431537,.0990234375,.00592296,.014480662777510924
10,2048,.5,.2387289891431537,.0990234375,.00592296,.014480662777510924
10,2048,1,.2387289891431537,.0990234375,.00592296,.014480662777510924
10,2048,2,.23842015118914173,.098828125,.00592296,.014480662777510924
10,2048,4,.23831475564106822,.09853515625,.00592296,.014480662777510924
10,2048,8,.24016842132147612,.097314453125,.00592296,.014480662777510924
10,2048,16,.23862671019857934,.09560546875,.00592296,.014480662777510924
10,4096,.0625,.24114511857259852,.09853515625,.024026798,.0005324818222972711
10,4096,.125,.24114511857259852,.09853515625,.024026798,.0005324818222972711
10,4096,.25,.24114511857259852,.09853515625,.024026798,.0005324818222972711
10,4096,.5,.24114511857259852,.09853515625,.024026798,.0005324818222972711
10,4096,1,.24114511857259852,.09853515625,.024026798,.0005324818222972711
10,4096,2,.24114511857259852,.09853515625,.024026798,.0005324818222972711
10,4096,4,.24114511857259852,.09853515625,.024026798,.0005324818222972711
10,4096,8,.24114511857259852,.09853515625,.024026798,.0005324818222972711
10,4096,16,.24114511857259852,.09853515625,.024026798,.0005324818222972711
10,8192,.0625,.2399959566533263,.0984130859375,.095934127,0
10,8192,.125,.2399959566533263,.0984130859375,.095934127,0
10,8192,.25,.2399959566533263,.0984130859375,.095934127,0
10,8192,.5,.2399959566533263,.0984130859375,.095934127,0
10,8192,1,.2399959566533263,.0984130859375,.095934127,0
10,8192,2,.2399959566533263,.0984130859375,.095934127,0
10,8192,4,.2399959566533263,.0984130859375,.095934127,0
10,8192,8,.2399959566533263,.0984130859375,.095934127,0
10,8192,16,.2399959566533263,.0984130859375,.095934127,0
10,16384,.0625,.24097691439617225,.098046875,.40899342,.007296664020052045
10,16384,.125,.24097691439617225,.098046875,.40899342,.007296664020052045
10,16384,.25,.2409638769018354,.098016357421875,.40899342,.007296664020052045
10,16384,.5,.24097546772177894,.09798583984375,.40899342,.007296664020052045
10,16384,1,.24097546772177894,.09798583984375,.40899342,.007296664020052045
10,16384,2,.24092191439329563,.097943115234375,.40899342,.007296664020052045
10,16384,4,.2410346999940043,.0976806640625,.40899342,.007296664020052045
10,16384,8,.24122434661676556,.0971923828125,.40899342,.007296664020052045
10,16384,16,.24129537737313267,.096246337890625,.40899342,.007296664020052045
10,32768,.0625,.24082825417698234,.0978485107421875,1.499178352,0
10,32768,.125,.24082825417698234,.0978485107421875,1.499178352,0
10,32768,.25,.24082825417698234,.0978485107421875,1.499178352,0
10,32768,.5,.24082825417698234,.0978485107421875,1.499178352,0
10,32768,1,.24082825417698234,.0978485107421875,1.499178352,0
10,32768,2,.24082825417698234,.0978485107421875,1.499178352,0
10,32768,4,.24082825417698234,.0978485107421875,1.499178352,0
10,32768,8,.24082825417698234,.0978485107421875,1.499178352,0
10,32768,16,.24082825417698234,.0978485107421875,1.499178352,0
10,65536,.0625,.24108313110899215,.0978790283203125,5.929233948,.010640199588409232
10,65536,.125,.24109166473309288,.09787139892578126,5.929233948,.010640199588409232
10,65536,.25,.24107712680318483,.09785614013671876,5.929233948,.010640199588409232
10,65536,.5,.24110010368645618,.0978179931640625,5.929233948,.010640199588409232
10,65536,1,.24111174761801124,.09779510498046876,5.929233948,.010640199588409232
10,65536,2,.241103472708187,.0976654052734375,5.929233948,.010640199588409232
10,65536,4,.24120521310066617,.097406005859375,5.929233948,.010640199588409232
10,65536,8,.24103928690767176,.0968719482421875,5.929233948,.010640199588409232
10,65536,16,.24048412073404835,.09568939208984376,5.929233948,.010640199588409232
11,256,.0625,.2716846754919971,.1,158749e-9,.7543271348394647
11,256,.125,.2716846754919971,.1,158749e-9,.7543271348394647
11,256,.25,.2716846754919971,.1,158749e-9,.7543271348394647
11,256,.5,.25880997598220545,.098046875,158749e-9,.7543271348394647
11,256,1,.24663143433595136,.0921875,158749e-9,.7543271348394647
11,256,2,.23591517649893023,.086328125,158749e-9,.7543271348394647
11,256,4,.23230289072045904,.078515625,158749e-9,.7543271348394647
11,256,8,.21236470263067095,.071484375,158749e-9,.7543271348394647
11,256,16,.19871592899051066,.067578125,158749e-9,.7543271348394647
11,512,.0625,.23548336562258174,.0990234375,463956e-9,.012518961495521074
11,512,.125,.23548336562258174,.0990234375,463956e-9,.012518961495521074
11,512,.25,.23548336562258174,.0990234375,463956e-9,.012518961495521074
11,512,.5,.23548336562258174,.0990234375,463956e-9,.012518961495521074
11,512,1,.23548336562258174,.0990234375,463956e-9,.012518961495521074
11,512,2,.23548336562258174,.0990234375,463956e-9,.012518961495521074
11,512,4,.23548336562258174,.0990234375,463956e-9,.012518961495521074
11,512,8,.23066455056075888,.098046875,463956e-9,.012518961495521074
11,512,16,.22675183066072366,.09609375,463956e-9,.012518961495521074
11,1024,.0625,.22817395167692198,.0990234375,.001525683,0
11,1024,.125,.22817395167692198,.0990234375,.001525683,0
11,1024,.25,.22817395167692198,.0990234375,.001525683,0
11,1024,.5,.22817395167692198,.0990234375,.001525683,0
11,1024,1,.22817395167692198,.0990234375,.001525683,0
11,1024,2,.22817395167692198,.0990234375,.001525683,0
11,1024,4,.22817395167692198,.0990234375,.001525683,0
11,1024,8,.22817395167692198,.0990234375,.001525683,0
11,1024,16,.22817395167692198,.0990234375,.001525683,0
11,2048,.0625,.2319329579576041,.098046875,.005867575,.3553697782335359
11,2048,.125,.2319329579576041,.098046875,.005867575,.3553697782335359
11,2048,.25,.2308228514327459,.097119140625,.005867575,.3553697782335359
11,2048,.5,.2309426310172454,.096337890625,.005867575,.3553697782335359
11,2048,1,.2309787649156737,.094140625,.005867575,.3553697782335359
11,2048,2,.22461681188455562,.08779296875,.005867575,.3553697782335359
11,2048,4,.21625402166561153,.07978515625,.005867575,.3553697782335359
11,2048,8,.19980748511050522,.070751953125,.005867575,.3553697782335359
11,2048,16,.18112583274825556,.063916015625,.005867575,.3553697782335359
11,4096,.0625,.24306575206455505,.0981689453125,.023855128,.03932022222647335
11,4096,.125,.24306575206455505,.0981689453125,.023855128,.03932022222647335
11,4096,.25,.24306575206455505,.0981689453125,.023855128,.03932022222647335
11,4096,.5,.24336650682992755,.098046875,.023855128,.03932022222647335
11,4096,1,.2436979448107282,.0979248046875,.023855128,.03932022222647335
11,4096,2,.2437476951046424,.0974365234375,.023855128,.03932022222647335
11,4096,4,.24367905116710248,.0962158203125,.023855128,.03932022222647335
11,4096,8,.24354747821477152,.09443359375,.023855128,.03932022222647335
11,4096,16,.2365100634462484,.0899169921875,.023855128,.03932022222647335
11,8192,.0625,.24392426007646895,.09798583984375,.096199245,.005711831766489381
11,8192,.125,.24392426007646895,.09798583984375,.096199245,.005711831766489381
11,8192,.25,.2438929684382231,.0979248046875,.096199245,.005711831766489381
11,8192,.5,.2438929684382231,.0979248046875,.096199245,.005711831766489381
11,8192,1,.2438929684382231,.0979248046875,.096199245,.005711831766489381
11,8192,2,.244148917621894,.09779052734375,.096199245,.005711831766489381
11,8192,4,.24431243805808417,.09755859375,.096199245,.005711831766489381
11,8192,8,.2442740853451182,.0974365234375,.096199245,.005711831766489381
11,8192,16,.24456023026843138,.0967041015625,.096199245,.005711831766489381
11,16384,.0625,.2436217293576354,.097833251953125,.37891229,.0190416798183086
11,16384,.125,.24364544140152997,.09779052734375,.37891229,.0190416798183086
11,16384,.25,.24368565780364945,.097760009765625,.37891229,.0190416798183086
11,16384,.5,.24370894828370188,.0977294921875,.37891229,.0190416798183086
11,16384,1,.2438829367766407,.09755859375,.37891229,.0190416798183086
11,16384,2,.244059170561477,.097406005859375,.37891229,.0190416798183086
11,16384,4,.2443163474424522,.096966552734375,.37891229,.0190416798183086
11,16384,8,.24421650696483985,.095635986328125,.37891229,.0190416798183086
11,16384,16,.24258600869179112,.09334716796875,.37891229,.0190416798183086
11,32768,.0625,.24173004414299412,.097802734375,1.515550965,.005034032376312876
11,32768,.125,.24173004414299412,.097802734375,1.515550965,.005034032376312876
11,32768,.25,.2417385808262392,.09779052734375,1.515550965,.005034032376312876
11,32768,.5,.24173474189995864,.0977874755859375,1.515550965,.005034032376312876
11,32768,1,.24170862545539765,.0977569580078125,1.515550965,.005034032376312876
11,32768,2,.24175135077346976,.0976806640625,1.515550965,.005034032376312876
11,32768,4,.24190287361481747,.0975433349609375,1.515550965,.005034032376312876
11,32768,8,.24193324805464314,.097283935546875,1.515550965,.005034032376312876
11,32768,16,.24189548937093913,.0969940185546875,1.515550965,.005034032376312876
11,65536,.0625,.2415979741201153,.09792022705078125,6.001051042,0
11,65536,.125,.2415979741201153,.09792022705078125,6.001051042,0
11,65536,.25,.2415979741201153,.09792022705078125,6.001051042,0
11,65536,.5,.2415979741201153,.09792022705078125,6.001051042,0
11,65536,1,.2415979741201153,.09792022705078125,6.001051042,0
11,65536,2,.2415979741201153,.09792022705078125,6.001051042,0
11,65536,4,.2415979741201153,.09792022705078125,6.001051042,0
11,65536,8,.2415979741201153,.09792022705078125,6.001051042,0
11,65536,16,.2415979741201153,.09792022705078125,6.001051042,0
12,256,.0625,.2333580403551834,.098046875,190737e-9,0
12,256,.125,.2333580403551834,.098046875,190737e-9,0
12,256,.25,.2333580403551834,.098046875,190737e-9,0
12,256,.5,.2333580403551834,.098046875,190737e-9,0
12,256,1,.2333580403551834,.098046875,190737e-9,0
12,256,2,.2333580403551834,.098046875,190737e-9,0
12,256,4,.2333580403551834,.098046875,190737e-9,0
12,256,8,.2333580403551834,.098046875,190737e-9,0
12,256,16,.2333580403551834,.098046875,190737e-9,0
12,512,.0625,.21682658611363953,.0990234375,487143e-9,.040166207944393344
12,512,.125,.21682658611363953,.0990234375,487143e-9,.040166207944393344
12,512,.25,.21682658611363953,.0990234375,487143e-9,.040166207944393344
12,512,.5,.21682658611363953,.0990234375,487143e-9,.040166207944393344
12,512,1,.2171945754119185,.098828125,487143e-9,.040166207944393344
12,512,2,.21905951574781832,.098046875,487143e-9,.040166207944393344
12,512,4,.217690049714752,.096875,487143e-9,.040166207944393344
12,512,8,.2188610501458475,.094140625,487143e-9,.040166207944393344
12,512,16,.2139871399157815,.0873046875,487143e-9,.040166207944393344
12,1024,.0625,.22478263476091587,.09853515625,.00159762,.06223087141095775
12,1024,.125,.22455110692782906,.09833984375,.00159762,.06223087141095775
12,1024,.25,.22565038192423237,.098046875,.00159762,.06223087141095775
12,1024,.5,.22565038192423237,.098046875,.00159762,.06223087141095775
12,1024,1,.2265144692754345,.09755859375,.00159762,.06223087141095775
12,1024,2,.23135834589592066,.09658203125,.00159762,.06223087141095775
12,1024,4,.22699120178459273,.09443359375,.00159762,.06223087141095775
12,1024,8,.22369074995963617,.08955078125,.00159762,.06223087141095775
12,1024,16,.2120506984519568,.082421875,.00159762,.06223087141095775
12,2048,.0625,.23178294586394876,.097802734375,.005833982,.07280755023110956
12,2048,.125,.23178294586394876,.097802734375,.005833982,.07280755023110956
12,2048,.25,.23236905677693026,.09755859375,.005833982,.07280755023110956
12,2048,.5,.23236905677693026,.09755859375,.005833982,.07280755023110956
12,2048,1,.23304950157997598,.096826171875,.005833982,.07280755023110956
12,2048,2,.23450897166892956,.095166015625,.005833982,.07280755023110956
12,2048,4,.2291564227739624,.092431640625,.005833982,.07280755023110956
12,2048,8,.22607916956818652,.08876953125,.005833982,.07280755023110956
12,2048,16,.21596456545872583,.0814453125,.005833982,.07280755023110956
12,4096,.0625,.23876722641011902,.098046875,.024510728,.07497074525374728
12,4096,.125,.23883027475856738,.0979248046875,.024510728,.07497074525374728
12,4096,.25,.2386937214150675,.097802734375,.024510728,.07497074525374728
12,4096,.5,.23869507192289313,.0976806640625,.024510728,.07497074525374728
12,4096,1,.23959716169987688,.0971923828125,.024510728,.07497074525374728
12,4096,2,.23896267640019697,.09560546875,.024510728,.07497074525374728
12,4096,4,.23666142528090578,.0931640625,.024510728,.07497074525374728
12,4096,8,.23081881106693275,.0886474609375,.024510728,.07497074525374728
12,4096,16,.22152006296759888,.08193359375,.024510728,.07497074525374728
12,8192,.0625,.24480197323950562,.097802734375,.094637943,.04054968385688463
12,8192,.125,.24497907400115454,.09774169921875,.094637943,.04054968385688463
12,8192,.25,.24491035106480125,.0976806640625,.094637943,.04054968385688463
12,8192,.5,.2447365643375118,.09761962890625,.094637943,.04054968385688463
12,8192,1,.2445983622948622,.0974365234375,.094637943,.04054968385688463
12,8192,2,.24428085695439355,.09688720703125,.094637943,.04054968385688463
12,8192,4,.24417858140332221,.095361328125,.094637943,.04054968385688463
12,8192,8,.2406883704452029,.09290771484375,.094637943,.04054968385688463
12,8192,16,.23472672169989428,.08857421875,.094637943,.04054968385688463
12,16384,.0625,.2448975317276229,.097894287109375,.381053205,0
12,16384,.125,.2448975317276229,.097894287109375,.381053205,0
12,16384,.25,.2448975317276229,.097894287109375,.381053205,0
12,16384,.5,.2448975317276229,.097894287109375,.381053205,0
12,16384,1,.2448975317276229,.097894287109375,.381053205,0
12,16384,2,.2448975317276229,.097894287109375,.381053205,0
12,16384,4,.2448975317276229,.097894287109375,.381053205,0
12,16384,8,.2448975317276229,.097894287109375,.381053205,0
12,16384,16,.2448975317276229,.097894287109375,.381053205,0
12,32768,.0625,.24092033447482242,.09786376953125,1.556562674,.0009883557853135416
12,32768,.125,.24092033447482242,.09786376953125,1.556562674,.0009883557853135416
12,32768,.25,.24092033447482242,.09786376953125,1.556562674,.0009883557853135416
12,32768,.5,.2409250221085803,.0978485107421875,1.556562674,.0009883557853135416
12,32768,1,.2409250221085803,.0978485107421875,1.556562674,.0009883557853135416
12,32768,2,.2409250221085803,.0978485107421875,1.556562674,.0009883557853135416
12,32768,4,.24097106539591473,.097833251953125,1.556562674,.0009883557853135416
12,32768,8,.24088377267540909,.0977874755859375,1.556562674,.0009883557853135416
12,32768,16,.24103971504090352,.09774169921875,1.556562674,.0009883557853135416
12,65536,.0625,.24209472300762877,.098016357421875,6.111287755,.00011861262912782406
12,65536,.125,.24209472300762877,.098016357421875,6.111287755,.00011861262912782406
12,65536,.25,.24209472300762877,.098016357421875,6.111287755,.00011861262912782406
12,65536,.5,.24209472300762877,.098016357421875,6.111287755,.00011861262912782406
12,65536,1,.24209472300762877,.098016357421875,6.111287755,.00011861262912782406
12,65536,2,.24209472300762877,.098016357421875,6.111287755,.00011861262912782406
12,65536,4,.24209472300762877,.098016357421875,6.111287755,.00011861262912782406
12,65536,8,.24209472300762877,.098016357421875,6.111287755,.00011861262912782406
12,65536,16,.24209057301462902,.09800872802734376,6.111287755,.00011861262912782406
13,256,.0625,.24619622355191834,.094140625,171321e-9,0
13,256,.125,.24619622355191834,.094140625,171321e-9,0
13,256,.25,.24619622355191834,.094140625,171321e-9,0
13,256,.5,.24619622355191834,.094140625,171321e-9,0
13,256,1,.24619622355191834,.094140625,171321e-9,0
13,256,2,.24619622355191834,.094140625,171321e-9,0
13,256,4,.24619622355191834,.094140625,171321e-9,0
13,256,8,.24619622355191834,.094140625,171321e-9,0
13,256,16,.24619622355191834,.094140625,171321e-9,0
13,512,.0625,.22696313774870208,.09609375,4444e-7,.49566477251686186
13,512,.125,.22696313774870208,.09609375,4444e-7,.49566477251686186
13,512,.25,.22696313774870208,.09609375,4444e-7,.49566477251686186
13,512,.5,.227399039064632,.0958984375,4444e-7,.49566477251686186
13,512,1,.22726711248556247,.091015625,4444e-7,.49566477251686186
13,512,2,.2193720331833648,.0861328125,4444e-7,.49566477251686186
13,512,4,.2149216200045569,.0775390625,4444e-7,.49566477251686186
13,512,8,.19141283402076875,.0697265625,4444e-7,.49566477251686186
13,512,16,.17379689742894217,.06171875,4444e-7,.49566477251686186
13,1024,.0625,.2339478257985389,.098046875,.001583791,0
13,1024,.125,.2339478257985389,.098046875,.001583791,0
13,1024,.25,.2339478257985389,.098046875,.001583791,0
13,1024,.5,.2339478257985389,.098046875,.001583791,0
13,1024,1,.2339478257985389,.098046875,.001583791,0
13,1024,2,.2339478257985389,.098046875,.001583791,0
13,1024,4,.2339478257985389,.098046875,.001583791,0
13,1024,8,.2339478257985389,.098046875,.001583791,0
13,1024,16,.2339478257985389,.098046875,.001583791,0
13,2048,.0625,.22788171519661501,.0970703125,.006127874,.11574000430461266
13,2048,.125,.22788171519661501,.0970703125,.006127874,.11574000430461266
13,2048,.25,.22912470130265847,.096826171875,.006127874,.11574000430461266
13,2048,.5,.22912470130265847,.096826171875,.006127874,.11574000430461266
13,2048,1,.22939466208776396,.09609375,.006127874,.11574000430461266
13,2048,2,.23039290226404494,.09462890625,.006127874,.11574000430461266
13,2048,4,.23067234426890418,.09072265625,.006127874,.11574000430461266
13,2048,8,.22527589568798453,.083935546875,.006127874,.11574000430461266
13,2048,16,.21131973993861936,.074658203125,.006127874,.11574000430461266
13,4096,.0625,.23955831595699517,.0978515625,.024741623,.001749585282877563
13,4096,.125,.23955831595699517,.0978515625,.024741623,.001749585282877563
13,4096,.25,.23955831595699517,.0978515625,.024741623,.001749585282877563
13,4096,.5,.23955831595699517,.0978515625,.024741623,.001749585282877563
13,4096,1,.23955831595699517,.0978515625,.024741623,.001749585282877563
13,4096,2,.23953718315193132,.097802734375,.024741623,.001749585282877563
13,4096,4,.23953718315193132,.097802734375,.024741623,.001749585282877563
13,4096,8,.23939902508765848,.0976806640625,.024741623,.001749585282877563
13,4096,16,.23968307479669232,.0974365234375,.024741623,.001749585282877563
13,8192,.0625,.24369697199614168,.09822998046875,.100551055,.09322003374083053
13,8192,.125,.24391559115153613,.09810791015625,.100551055,.09322003374083053
13,8192,.25,.2441307927955031,.09798583984375,.100551055,.09322003374083053
13,8192,.5,.24465641551307585,.09761962890625,.100551055,.09322003374083053
13,8192,1,.2450720524494039,.0971923828125,.100551055,.09322003374083053
13,8192,2,.2447817157546827,.09627685546875,.100551055,.09322003374083053
13,8192,4,.24294586582280941,.0930419921875,.100551055,.09322003374083053
13,8192,8,.23855864042062894,.08741455078125,.100551055,.09322003374083053
13,8192,16,.2259895638379417,.07930908203125,.100551055,.09322003374083053
13,16384,.0625,.24186556223936534,.09786376953125,.388410636,.0036804324185402346
13,16384,.125,.24186556223936534,.09786376953125,.388410636,.0036804324185402346
13,16384,.25,.24186556223936534,.09786376953125,.388410636,.0036804324185402346
13,16384,.5,.24186556223936534,.09786376953125,.388410636,.0036804324185402346
13,16384,1,.24186556223936534,.09786376953125,.388410636,.0036804324185402346
13,16384,2,.24184565644668066,.097802734375,.388410636,.0036804324185402346
13,16384,4,.2418234920986319,.097772216796875,.388410636,.0036804324185402346
13,16384,8,.2418150892308261,.097650146484375,.388410636,.0036804324185402346
13,16384,16,.24163059659492697,.097314453125,.388410636,.0036804324185402346
13,32768,.0625,.24158256380605872,.098065185546875,1.558896491,.006594452139068426
13,32768,.125,.24158231402793737,.0980621337890625,1.558896491,.006594452139068426
13,32768,.25,.2416372271877085,.098046875,1.558896491,.006594452139068426
13,32768,.5,.2416360966084027,.098016357421875,1.558896491,.006594452139068426
13,32768,1,.24164015996816485,.0980010986328125,1.558896491,.006594452139068426
13,32768,2,.24174943154171108,.0979095458984375,1.558896491,.006594452139068426
13,32768,4,.24193473637256885,.0977569580078125,1.558896491,.006594452139068426
13,32768,8,.24168064183765675,.09749755859375,1.558896491,.006594452139068426
13,32768,16,.2413849216529094,.0968292236328125,1.558896491,.006594452139068426
13,65536,.0625,.24291080439062523,.098077392578125,6.070303982,.0011293960113203238
13,65536,.125,.24291080439062523,.098077392578125,6.070303982,.0011293960113203238
13,65536,.25,.24291080439062523,.098077392578125,6.070303982,.0011293960113203238
13,65536,.5,.24291080439062523,.098077392578125,6.070303982,.0011293960113203238
13,65536,1,.24290636697293114,.09805450439453126,6.070303982,.0011293960113203238
13,65536,2,.24291014301559793,.098046875,6.070303982,.0011293960113203238
13,65536,4,.24291435545508716,.098016357421875,6.070303982,.0011293960113203238
13,65536,8,.24287502988795284,.097955322265625,6.070303982,.0011293960113203238
13,65536,16,.24287760324212457,.09788665771484376,6.070303982,.0011293960113203238
14,256,.0625,.24656119033065585,.1,16252e-8,.19938176370803054
14,256,.125,.24656119033065585,.1,16252e-8,.19938176370803054
14,256,.25,.24656119033065585,.1,16252e-8,.19938176370803054
14,256,.5,.24656119033065585,.1,16252e-8,.19938176370803054
14,256,1,.24282813146538343,.098046875,16252e-8,.19938176370803054
14,256,2,.23849890680702943,.09609375,16252e-8,.19938176370803054
14,256,4,.24125970555286086,.091015625,16252e-8,.19938176370803054
14,256,8,.2360883170920881,.079296875,16252e-8,.19938176370803054
14,256,16,.19674822536687453,.06953125,16252e-8,.19938176370803054
14,512,.0625,.23956395216854243,.1,448242e-9,.24578662691441844
14,512,.125,.23956395216854243,.1,448242e-9,.24578662691441844
14,512,.25,.23956395216854243,.1,448242e-9,.24578662691441844
14,512,.5,.2383182802750799,.098046875,448242e-9,.24578662691441844
14,512,1,.2383182802750799,.098046875,448242e-9,.24578662691441844
14,512,2,.24259888071493912,.094140625,448242e-9,.24578662691441844
14,512,4,.23191897116322796,.0861328125,448242e-9,.24578662691441844
14,512,8,.2131174216490687,.0755859375,448242e-9,.24578662691441844
14,512,16,.19072138494120205,.067578125,448242e-9,.24578662691441844
14,1024,.0625,.22993716570395092,.0978515625,.00157513,.04215823783123899
14,1024,.125,.2296317831839258,.09755859375,.00157513,.04215823783123899
14,1024,.25,.2296317831839258,.09755859375,.00157513,.04215823783123899
14,1024,.5,.2296317831839258,.09755859375,.00157513,.04215823783123899
14,1024,1,.22640212999984974,.09658203125,.00157513,.04215823783123899
14,1024,2,.22640212999984974,.09658203125,.00157513,.04215823783123899
14,1024,4,.22568559453255144,.09609375,.00157513,.04215823783123899
14,1024,8,.22561216316427074,.0939453125,.00157513,.04215823783123899
14,1024,16,.22605870461571936,.08681640625,.00157513,.04215823783123899
14,2048,.0625,.2331403132267541,.0978515625,.006050281,.0492587210537814
14,2048,.125,.23328313939557888,.097802734375,.006050281,.0492587210537814
14,2048,.25,.23397894727869367,.09755859375,.006050281,.0492587210537814
14,2048,.5,.23397894727869367,.09755859375,.006050281,.0492587210537814
14,2048,1,.23397894727869367,.09755859375,.006050281,.0492587210537814
14,2048,2,.23324676562733906,.0970703125,.006050281,.0492587210537814
14,2048,4,.23114281472736578,.095849609375,.006050281,.0492587210537814
14,2048,8,.23166679996919182,.0931640625,.006050281,.0492587210537814
14,2048,16,.22584571816605264,.087060546875,.006050281,.0492587210537814
14,4096,.0625,.2355738230486183,.0971923828125,.024616258,0
14,4096,.125,.2355738230486183,.0971923828125,.024616258,0
14,4096,.25,.2355738230486183,.0971923828125,.024616258,0
14,4096,.5,.2355738230486183,.0971923828125,.024616258,0
14,4096,1,.2355738230486183,.0971923828125,.024616258,0
14,4096,2,.2355738230486183,.0971923828125,.024616258,0
14,4096,4,.2355738230486183,.0971923828125,.024616258,0
14,4096,8,.2355738230486183,.0971923828125,.024616258,0
14,4096,16,.2355738230486183,.0971923828125,.024616258,0
14,8192,.0625,.23606651803850037,.09737548828125,.097378026,.007929555095225192
14,8192,.125,.23606651803850037,.09737548828125,.097378026,.007929555095225192
14,8192,.25,.23603964503431718,.09736328125,.097378026,.007929555095225192
14,8192,.5,.23583774801245844,.097314453125,.097378026,.007929555095225192
14,8192,1,.2358219441706613,.09730224609375,.097378026,.007929555095225192
14,8192,2,.235630032778088,.0971923828125,.097378026,.007929555095225192
14,8192,4,.23567768544275178,.09713134765625,.097378026,.007929555095225192
14,8192,8,.23603115261871985,.0964599609375,.097378026,.007929555095225192
14,8192,16,.23650296504118942,.095849609375,.097378026,.007929555095225192
14,16384,.0625,.23705635510926246,.097222900390625,.382027492,.028449450432763514
14,16384,.125,.23705635510926246,.097222900390625,.382027492,.028449450432763514
14,16384,.25,.23708880675818989,.0971923828125,.382027492,.028449450432763514
14,16384,.5,.23693376354630505,.09700927734375,.382027492,.028449450432763514
14,16384,1,.23682444577769504,.096783447265625,.382027492,.028449450432763514
14,16384,2,.23682236029809187,.096368408203125,.382027492,.028449450432763514
14,16384,4,.2369357695181565,.095635986328125,.382027492,.028449450432763514
14,16384,8,.23732080593266086,.0935302734375,.382027492,.028449450432763514
14,16384,16,.23482892329321392,.09052734375,.382027492,.028449450432763514
14,32768,.0625,.23819508601541367,.0973907470703125,1.500632936,0
14,32768,.125,.23819508601541367,.0973907470703125,1.500632936,0
14,32768,.25,.23819508601541367,.0973907470703125,1.500632936,0
14,32768,.5,.23819508601541367,.0973907470703125,1.500632936,0
14,32768,1,.23819508601541367,.0973907470703125,1.500632936,0
14,32768,2,.23819508601541367,.0973907470703125,1.500632936,0
14,32768,4,.23819508601541367,.0973907470703125,1.500632936,0
14,32768,8,.23819508601541367,.0973907470703125,1.500632936,0
14,32768,16,.23819508601541367,.0973907470703125,1.500632936,0
14,65536,.0625,.23838939732780604,.097528076171875,5.990127585,.00032657321004976125
14,65536,.125,.23838939732780604,.097528076171875,5.990127585,.00032657321004976125
