Run,n,Method,YVal,thetaVal,time,tau0
10,2048,NaiveX,.08648935103436906,.095166015625,133397e-9,0
10,2048,NaiveZ,.2387289891431537,.0990234375,126552e-9,0
10,2048,FullInfo,.11353102599016247,.1,86534e-9,0
10,2048,MLE,.20118402168765653,.072705078125,.00363007,2.537246777248341
10,2048,MM,.2162801017297661,.078564453125,163149e-9,1.6929495377685322
10,2048,EmpBayesX,.08654420597079156,.094677734375,.005527379,.014480662777510924
10,2048,Rescaled,.2387289891431537,.0990234375,.005527379,.007240331388755462
10,2048,OracleX,.08648935103436906,.095166015625,.005696674,0
10,2048,OracleZ,.2387289891431537,.0990234375,.007129188,0
10,4096,NaiveX,.09238492674179496,.0960205078125,263721e-9,0
10,4096,NaiveZ,.24114511857259852,.09853515625,264628e-9,0
10,4096,FullInfo,.09916581000675881,.1,162451e-9,0
10,4096,MLE,.2128333409249784,.073681640625,.007146928,2.42577147505951
10,4096,MM,.2245472612543235,.079248046875,340686e-9,1.6156615354148949
10,4096,EmpBayesX,.09246200269558373,.0958984375,.027844463,.0005324818222972711
10,4096,Rescaled,.24114511857259852,.09853515625,.027844463,.00026624091114863554
10,4096,OracleX,.09238492674179496,.0960205078125,.04591778,0
10,4096,OracleZ,.24114511857259852,.09853515625,.025973624,0
10,8192,NaiveX,.09364324689105101,.09609375,571861e-9,0
10,8192,NaiveZ,.2399959566533263,.0984130859375,560895e-9,0
10,8192,FullInfo,.10452297848099903,.1,348019e-9,0
10,8192,MLE,.2116947261889458,.07320556640625,.015012594,2.393539640644161
10,8192,MM,.22133332091563973,.0784423828125,718248e-9,1.6000566587743212
10,8192,EmpBayesX,.09364324689105101,.09609375,.09136944,0
10,8192,Rescaled,.2399959566533263,.0984130859375,.09136944,0
10,8192,OracleX,.09364324689105101,.09609375,.089848576,0
10,8192,OracleZ,.2399959566533263,.0984130859375,.103476776,0
10,16384,NaiveX,.0941672381974705,.095880126953125,.001190585,0
10,16384,NaiveZ,.24097691439617225,.098046875,.001186394,0
10,16384,FullInfo,.1027575569122722,.1,728584e-9,0
10,16384,MLE,.2090622075780932,.07210693359375,.029291714,2.419443345604751
10,16384,MM,.21971229659532926,.07735595703125,.001502426,1.6211186043911925
10,16384,EmpBayesX,.09440750765567663,.0957275390625,.36315002,.007296664020052045
10,16384,Rescaled,.24097546772177894,.09798583984375,.36315002,.0036483320100260223
10,16384,OracleX,.0941672381974705,.095880126953125,.360778141,0
10,16384,OracleZ,.24097691439617225,.098046875,.398625272,0
10,32768,NaiveX,.0966087769069374,.0957427978515625,.002585315,0
10,32768,NaiveZ,.24082825417698234,.0978485107421875,.002573512,0
10,32768,FullInfo,.10147507703694686,.1,.001681219,0
10,32768,MLE,.20978238086849826,.0727935791015625,.058922088,2.415782629188845
10,32768,MM,.22084135889170237,.07802734375,.003169258,1.6123100875594139
10,32768,EmpBayesX,.0966087769069374,.0957427978515625,1.433757323,0
10,32768,Rescaled,.24082825417698234,.0978485107421875,1.433757323,0
10,32768,OracleX,.0966087769069374,.0957427978515625,1.441275948,0
10,32768,OracleZ,.24082825417698234,.0978485107421875,1.567892677,0
10,65536,NaiveX,.09293167871233683,.09578094482421876,.006020528,0
10,65536,NaiveZ,.2410822800690264,.097882080078125,.005626274,0
10,65536,FullInfo,.09881841806861565,.1,.003855379,0
10,65536,MLE,.2090754804548537,.0729034423828125,.118219154,2.449919309922463
10,65536,MM,.22078592756888868,.07834014892578126,.006858973,1.6283639918214399
10,65536,EmpBayesX,.09296476994162328,.0956390380859375,5.741672807,.010640199588409232
10,65536,Rescaled,.24110010368645618,.0978179931640625,5.741672807,.005320099794204616
10,65536,OracleX,.09293167871233683,.09578094482421876,5.785636289,0
10,65536,OracleZ,.2410822800690264,.097882080078125,6.350646056,0
11,256,NaiveX,.09942606172621121,.09609375,28146e-9,0
11,256,NaiveZ,.2716846754919971,.1,18927e-9,0
11,256,FullInfo,.13138846795569223,.1,16063e-9,0
11,256,MLE,.23566879283681133,.079296875,568019e-9,2.552674254893
11,256,MM,.23591517649893023,.086328125,25772e-9,1.4549969680662023
11,256,EmpBayesX,.10347238716513371,.0921875,12753e-8,.7543271348394647
11,256,Rescaled,.25880997598220545,.098046875,12753e-8,.37716356741973234
11,256,OracleX,.09942606172621121,.09609375,116355e-9,0
11,256,OracleZ,.2716846754919971,.1,130464e-9,0
11,512,NaiveX,.07380822528214456,.09609375,31708e-9,0
11,512,NaiveZ,.23548336562258174,.0990234375,32895e-9,0
11,512,FullInfo,.10093266451099212,.1,25841e-9,0
11,512,MLE,.19977967797189525,.07265625,.001480774,2.8856146840817565
11,512,MM,.2017260987944588,.0775390625,41555e-9,1.7407895181541637
11,512,EmpBayesX,.07470561424158541,.0958984375,425054e-9,.012518961495521074
11,512,Rescaled,.23548336562258174,.0990234375,425054e-9,.006259480747760537
11,512,OracleX,.07380822528214456,.09609375,425123e-9,0
11,512,OracleZ,.23548336562258174,.0990234375,434412e-9,0
11,1024,NaiveX,.08641906968895705,.0958984375,59575e-9,0
11,1024,NaiveZ,.22817395167692198,.0990234375,58806e-9,0
11,1024,FullInfo,.10455967731174073,.1,41556e-9,0
11,1024,MLE,.19994089102559953,.07119140625,.001857568,2.8417349522793374
11,1024,MM,.20534384640967804,.07607421875,83042e-9,1.7532534993844424
11,1024,EmpBayesX,.08641906968895705,.0958984375,.001477004,0
11,1024,Rescaled,.22817395167692198,.0990234375,.001477004,0
11,1024,OracleX,.08641906968895705,.0958984375,.001462546,0
11,1024,OracleZ,.22817395167692198,.0990234375,.001660337,0
11,2048,NaiveX,.08232058825581465,.0951171875,125365e-9,0
11,2048,NaiveZ,.2314694802765991,.098291015625,125854e-9,0
11,2048,FullInfo,.09124743952072153,.1,86464e-9,0
11,2048,MLE,.20052883185548054,.07119140625,.003666178,2.7321512244947592
11,2048,MM,.2111518295446653,.076318359375,164196e-9,1.7436488175773748
11,2048,EmpBayesX,.08441601157356385,.091015625,.006254427,.3553697782335359
11,2048,Rescaled,.2309426310172454,.096337890625,.006254427,.17768488911676794
11,2048,OracleX,.08232058825581465,.0951171875,.005628788,0
11,2048,OracleZ,.2314694802765991,.098291015625,.006259385,0
11,4096,NaiveX,.08653802799887164,.0954833984375,265816e-9,0
11,4096,NaiveZ,.24306575206455505,.0981689453125,262324e-9,0
11,4096,FullInfo,.09662033157784639,.1,170273e-9,0
11,4096,MLE,.20789828472722044,.073681640625,.007715576,2.3837376196787563
11,4096,MM,.22007197777275525,.0791748046875,333143e-9,1.57697043744927
11,4096,EmpBayesX,.086650363463821,.0949951171875,.022646246,.03932022222647335
11,4096,Rescaled,.24336650682992755,.098046875,.022646246,.019660111113236674
11,4096,OracleX,.08653802799887164,.0954833984375,.022845922,0
11,4096,OracleZ,.24306575206455505,.0981689453125,.025444926,0
11,8192,NaiveX,.08914796765419145,.09578857421875,560686e-9,0
11,8192,NaiveZ,.24392426007646895,.09798583984375,558381e-9,0
11,8192,FullInfo,.09452975832996284,.1,350394e-9,0
11,8192,MLE,.2101891804741762,.07283935546875,.014719609,2.438616849570038
11,8192,MM,.22457531516212986,.0786865234375,715873e-9,1.6184047442728255
11,8192,EmpBayesX,.08924473735119637,.09571533203125,.092811383,.005711831766489381
11,8192,Rescaled,.2438929684382231,.0979248046875,.092811383,.0028559158832446906
11,8192,OracleX,.08914796765419145,.09578857421875,.093018463,0
11,8192,OracleZ,.24392426007646895,.09798583984375,.100934204,0
11,16384,NaiveX,.09204379533773833,.095697021484375,.001197918,0
11,16384,NaiveZ,.2436217293576354,.097833251953125,.001190165,0
11,16384,FullInfo,.10096925045559921,.1,749048e-9,0
11,16384,MLE,.21259507365792965,.07288818359375,.029822019,2.352843851177096
11,16384,MM,.2237896276462667,.078057861328125,.00150075,1.595363988776781
11,16384,EmpBayesX,.09209776132910881,.095440673828125,.363206173,.0190416798183086
11,16384,Rescaled,.24370894828370188,.0977294921875,.363206173,.0095208399091543
11,16384,OracleX,.09204379533773833,.095697021484375,.365901139,0
11,16384,OracleZ,.2436217293576354,.097833251953125,.409436214,0
11,32768,NaiveX,.09345964641210429,.09591064453125,.002577073,0
11,32768,NaiveZ,.24171704155040966,.0978179931640625,.002520014,0
11,32768,FullInfo,.09860940657231293,.1,.001665295,0
11,32768,MLE,.20871764981763244,.07337646484375,.061873092,2.380480714810165
11,32768,MM,.21989345258715087,.0787750244140625,.00317722,1.5934413671676981
11,32768,EmpBayesX,.09345841135914586,.0958648681640625,1.446996926,.005034032376312876
11,32768,Rescaled,.24173474189995864,.0977874755859375,1.446996926,.002517016188156438
11,32768,OracleX,.09345964641210429,.09591064453125,1.423711004,0
11,32768,OracleZ,.24171704155040966,.0978179931640625,1.575108748,0
11,65536,NaiveX,.09628702501682238,.09622344970703126,.005660497,0
11,65536,NaiveZ,.2415979741201153,.09792022705078125,.005624039,0
11,65536,FullInfo,.10012378193746033,.1,.003861874,0
11,65536,MLE,.20882050741982744,.073681640625,.120477891,2.4021993449429297
11,65536,MM,.2206256436293598,.07924346923828125,.006926789,1.593348625633688
11,65536,EmpBayesX,.09628702501682238,.09622344970703126,5.902572876,0
11,65536,Rescaled,.2415979741201153,.09792022705078125,5.902572876,0
11,65536,OracleX,.09628702501682238,.09622344970703126,5.734804266,0
11,65536,OracleZ,.2415979741201153,.09792022705078125,6.305852093,0
12,256,NaiveX,.08596457769932075,.094140625,24724e-9,0
12,256,NaiveZ,.2333580403551834,.098046875,19346e-9,0
12,256,FullInfo,.11512921234384804,.1,16413e-9,0
12,256,MLE,.18380755978026314,.067578125,567042e-9,2.01093007856696
12,256,MM,.188981651666575,.06953125,31848e-9,1.6181338457908165
12,256,EmpBayesX,.08596457769932075,.094140625,147086e-9,0
12,256,Rescaled,.2333580403551834,.098046875,147086e-9,0
12,256,OracleX,.08596457769932075,.094140625,13668e-8,0
12,256,OracleZ,.2333580403551834,.098046875,151346e-9,0
12,512,NaiveX,.09734197095269784,.09609375,32476e-9,0
12,512,NaiveZ,.21682658611363953,.0990234375,31778e-9,0
12,512,FullInfo,.10941705072292747,.1,24305e-9,0
12,512,MLE,.18639915956721193,.0705078125,991676e-9,2.0124435481374454
12,512,MM,.19945623709388494,.075390625,42812e-9,1.4527942649978447
12,512,EmpBayesX,.09734197095269784,.09609375,468425e-9,.040166207944393344
12,512,Rescaled,.21682658611363953,.0990234375,468425e-9,.020083103972196672
12,512,OracleX,.09734197095269784,.09609375,45746e-8,0
12,512,OracleZ,.21682658611363953,.0990234375,49713e-8,0
12,1024,NaiveX,.08078843677087742,.09658203125,60971e-9,0
12,1024,NaiveZ,.22478263476091587,.09853515625,60133e-9,0
12,1024,FullInfo,.11038034855405751,.1,43372e-9,0
12,1024,MLE,.18855824270838734,.0716796875,.002387873,2.4583874108131885
12,1024,MM,.2013147197090181,.0763671875,80737e-9,1.6721005218713594
12,1024,EmpBayesX,.0813743285655552,.0958984375,.001517442,.06223087141095775
12,1024,Rescaled,.22565038192423237,.098046875,.001517442,.031115435705478874
12,1024,OracleX,.08078843677087742,.09658203125,.00149188,0
12,1024,OracleZ,.22478263476091587,.09853515625,.001756299,0
12,2048,NaiveX,.08473970759266036,.096826171875,124527e-9,0
12,2048,NaiveZ,.2316736643085574,.098046875,125226e-9,0
12,2048,FullInfo,.1061588747897392,.1,83321e-9,0
12,2048,MLE,.20021235273514634,.073681640625,.003639848,2.3461656021816695
12,2048,MM,.21108220101032266,.078271484375,16706e-8,1.598652061360904
12,2048,EmpBayesX,.08603202368692985,.095654296875,.005630534,.07280755023110956
12,2048,Rescaled,.23236905677693026,.09755859375,.005630534,.03640377511555478
12,2048,OracleX,.08473970759266036,.096826171875,.006158395,0
12,2048,OracleZ,.2316736643085574,.098046875,.006319309,0
12,4096,NaiveX,.08557118706195553,.0972412109375,262464e-9,0
12,4096,NaiveZ,.23876722641011902,.098046875,267981e-9,0
12,4096,FullInfo,.09830740816903348,.1,16741e-8,0
12,4096,MLE,.20631715479889826,.0735595703125,.007700141,2.3883717560053612
12,4096,MM,.21616113766713085,.0784423828125,340546e-9,1.5942869747808304
12,4096,EmpBayesX,.0872386895226557,.0960205078125,.023094278,.07497074525374728
12,4096,Rescaled,.23869507192289313,.0976806640625,.023094278,.03748537262687364
12,4096,OracleX,.08557118706195553,.0972412109375,.023185211,0
12,4096,OracleZ,.23876722641011902,.098046875,.024625478,0
12,8192,NaiveX,.08964984149454085,.09639892578125,561594e-9,0
12,8192,NaiveZ,.24480197323950562,.097802734375,564108e-9,0
12,8192,FullInfo,.09754489330859761,.1,335518e-9,0
12,8192,MLE,.20811425527265082,.0742431640625,.014670372,2.388266367446646
12,8192,MM,.2194322565380677,.0794189453125,705955e-9,1.5753160440522223
12,8192,EmpBayesX,.08981284046370874,.095654296875,.091365948,.04054968385688463
12,8192,Rescaled,.2447365643375118,.09761962890625,.091365948,.020274841928442314
12,8192,OracleX,.08964984149454085,.09639892578125,.092103402,0
12,8192,OracleZ,.24480197323950562,.097802734375,.099663721,0
12,16384,NaiveX,.09651233040843317,.096490478515625,.001178292,0
12,16384,NaiveZ,.2448975317276229,.097894287109375,.001186254,0
12,16384,FullInfo,.09705059168455941,.1,742203e-9,0
12,16384,MLE,.21069561368190648,.074395751953125,.029561021,2.332376365669323
12,16384,MM,.22282072834869546,.07967529296875,.001873073,1.5375660561627584
12,16384,EmpBayesX,.09651233040843317,.096490478515625,.363024726,0
12,16384,Rescaled,.2448975317276229,.097894287109375,.363024726,0
12,16384,OracleX,.09651233040843317,.096490478515625,.368081863,0
12,16384,OracleZ,.2448975317276229,.097894287109375,.39632079,0
12,32768,NaiveX,.09474776043248098,.096551513671875,.002579797,0
12,32768,NaiveZ,.24092033447482242,.09786376953125,.002573651,0
12,32768,FullInfo,.0991784522625333,.1,.001644832,0
12,32768,MLE,.20815931573887775,.0735565185546875,.059291688,2.35807893176043
12,32768,MM,.21985306730031276,.0790374755859375,.003191467,1.5681685863043549
12,32768,EmpBayesX,.0947885974415001,.096539306640625,1.475583382,.0009883557853135416
12,32768,Rescaled,.2409250221085803,.0978485107421875,1.475583382,.0004941778926567708
12,32768,OracleX,.09474776043248098,.096551513671875,1.450177009,0
12,32768,OracleZ,.24092033447482242,.09786376953125,1.578789803,0
12,65536,NaiveX,.0951781511813519,.09633026123046876,.00563228,0
12,65536,NaiveZ,.24209472300762877,.098016357421875,.005640172,0
12,65536,FullInfo,.09964186743200525,.1,.003891417,0
12,65536,MLE,.21019033076417593,.0738922119140625,.148623579,2.4022273099333717
12,65536,MM,.22186709929756396,.079388427734375,.006876224,1.5876163161606343
12,65536,EmpBayesX,.09518362504618086,.09632568359375,5.814499107,.00011861262912782406
12,65536,Rescaled,.24209472300762877,.098016357421875,5.814499107,5930631456391203e-20
12,65536,OracleX,.0951781511813519,.09633026123046876,5.807634895,0
12,65536,OracleZ,.24209472300762877,.098016357421875,6.323709321,0
13,256,NaiveX,.13847638514115146,.0921875,27377e-9,0
13,256,NaiveZ,.24619622355191834,.094140625,18787e-9,0
13,256,FullInfo,.12829741775832712,.1,16483e-9,0
13,256,MLE,.21658571134309462,.078515625,561035e-9,2.4378951939077105
13,256,MM,.22517927372297547,.082421875,24793e-9,1.5856642271571513
13,256,EmpBayesX,.13847638514115146,.0921875,134584e-9,0
13,256,Rescaled,.24619622355191834,.094140625,134584e-9,0
13,256,OracleX,.13847638514115146,.0921875,125923e-9,0
13,256,OracleZ,.24619622355191834,.094140625,120057e-9,0
13,512,NaiveX,.1105093499319074,.0951171875,31428e-9,0
13,512,NaiveZ,.22696313774870208,.09609375,3101e-8,0
13,512,FullInfo,.12221300163529483,.1,24165e-9,0
13,512,MLE,.20234199725137214,.074609375,994051e-9,2.5864295141196383
13,512,MM,.2169069241227261,.0802734375,43861e-9,1.6564416026183326
13,512,EmpBayesX,.11064770749172642,.09296875,432736e-9,.49566477251686186
13,512,Rescaled,.227399039064632,.0958984375,432736e-9,.24783238625843093
13,512,OracleX,.1105093499319074,.0951171875,428337e-9,0
13,512,OracleZ,.22696313774870208,.09609375,455924e-9,0
13,1024,NaiveX,.10860054504244195,.094140625,6146e-8,0
13,1024,NaiveZ,.2339478257985389,.098046875,61809e-9,0
13,1024,FullInfo,.11584075492451931,.1,43162e-9,0
13,1024,MLE,.210438286993038,.0734375,.001860571,2.223695356556765
13,1024,MM,.21982603501700726,.07880859375,82971e-9,1.5273463472792712
13,1024,EmpBayesX,.10860054504244195,.094140625,.001534273,0
13,1024,Rescaled,.2339478257985389,.098046875,.001534273,0
13,1024,OracleX,.10860054504244195,.094140625,.001521842,0
13,1024,OracleZ,.2339478257985389,.098046875,.001703569,0
13,2048,NaiveX,.10394671679342063,.09560546875,125994e-9,0
13,2048,NaiveZ,.22765119898971553,.097314453125,124876e-9,0
13,2048,FullInfo,.10482544092297029,.1,83321e-9,0
13,2048,MLE,.20465179316080573,.071728515625,.00424642,2.3050345957584804
13,2048,MM,.214744671525507,.076611328125,164825e-9,1.5873784945726472
13,2048,EmpBayesX,.10585802034670208,.094384765625,.005859544,.11574000430461266
13,2048,Rescaled,.22912470130265847,.096826171875,.005859544,.05787000215230633
13,2048,OracleX,.10394671679342063,.09560546875,.005784255,0
13,2048,OracleZ,.22765119898971553,.097314453125,.006738637,0
13,4096,NaiveX,.09729445251672277,.095849609375,262603e-9,0
13,4096,NaiveZ,.23955831595699517,.0978515625,265746e-9,0
13,4096,FullInfo,.10266358677855615,.1,165943e-9,0
13,4096,MLE,.2117966797520901,.0732666015625,.007171023,2.1888432438495227
13,4096,MM,.2207641163362753,.0781494140625,341384e-9,1.5342703801890627
13,4096,EmpBayesX,.09729445251672277,.095849609375,.023715167,.001749585282877563
13,4096,Rescaled,.23955831595699517,.0978515625,.023715167,.0008747926414387815
13,4096,OracleX,.09729445251672277,.095849609375,.023654614,0
13,4096,OracleZ,.23955831595699517,.0978515625,.025780304,0
13,8192,NaiveX,.0977816599127265,.0964599609375,566552e-9,0
13,8192,NaiveZ,.24383862872058742,.098291015625,569975e-9,0
13,8192,FullInfo,.09931971658194905,.1,35207e-8,0
13,8192,MLE,.21494906384530835,.07320556640625,.015196277,2.242539533024651
13,8192,MM,.225359730338594,.0789306640625,706375e-9,1.5295305039246854
13,8192,EmpBayesX,.09779365533787872,.09530029296875,.096559626,.09322003374083053
13,8192,Rescaled,.24465641551307585,.09761962890625,.096559626,.046610016870415265
13,8192,OracleX,.0977816599127265,.0964599609375,.095417302,0
13,8192,OracleZ,.24383862872058742,.098291015625,.103795183,0
13,16384,NaiveX,.09865568744895084,.096551513671875,.001201619,0
13,16384,NaiveZ,.24186556223936534,.09786376953125,.001207695,0
13,16384,FullInfo,.1008748763042108,.1,717409e-9,0
13,16384,MLE,.21230535426975639,.0730224609375,.029942215,2.3467345833504822
13,16384,MM,.22299429209641636,.078668212890625,.001520724,1.5759456072081195
13,16384,EmpBayesX,.09865568744895084,.096551513671875,.37374229,.0036804324185402346
13,16384,Rescaled,.24186556223936534,.09786376953125,.37374229,.0018402162092701173
13,16384,OracleX,.09865568744895084,.096551513671875,.37522076,0
13,16384,OracleZ,.24186556223936534,.09786376953125,.396006085,0
13,32768,NaiveX,.09795585799577104,.096551513671875,.002573581,0
13,32768,NaiveZ,.24158394039185294,.098077392578125,.002557238,0
13,32768,FullInfo,.09918289098295402,.1,.001676191,0
13,32768,MLE,.21214821794612407,.0735870361328125,.059326958,2.384212905030903
13,32768,MM,.22286913166056754,.07900390625,.003175962,1.584672588327805
13,32768,EmpBayesX,.09797452865605999,.0964752197265625,1.455749366,.006594452139068426
13,32768,Rescaled,.2416360966084027,.098016357421875,1.455749366,.003297226069534213
13,32768,OracleX,.09795585799577104,.096551513671875,1.485047854,0
13,32768,OracleZ,.24158394039185294,.098077392578125,1.582220337,0
13,65536,NaiveX,.09713388451170023,.09627685546875,.005677119,0
13,65536,NaiveZ,.24291080439062523,.098077392578125,.005665316,0
13,65536,FullInfo,.10192587065860173,.1,.004206261,0
13,65536,MLE,.21153742001414177,.0734039306640625,.117916252,2.4180608676526867
13,65536,MM,.2219194492202055,.07878265380859376,.00722082,1.6005379734262584
13,65536,EmpBayesX,.09720206943049498,.096246337890625,5.794268252,.0011293960113203238
13,65536,Rescaled,.24291080439062523,.098077392578125,5.794268252,.0005646980056601619
13,65536,OracleX,.09713388451170023,.09627685546875,5.800177453,0
13,65536,OracleZ,.24291080439062523,.098077392578125,6.321246089,0
14,256,NaiveX,.10802852787394882,.094140625,27797e-9,0
14,256,NaiveZ,.24656119033065585,.1,18857e-9,0
14,256,FullInfo,.10436283706238877,.1,15994e-9,0
14,256,MLE,.23310525255946113,.078515625,564247e-9,1.7914336147999566
14,256,MM,.2332532570645851,.082421875,25422e-9,1.2439030662829766
14,256,EmpBayesX,.1088608928180767,.091015625,125225e-9,.19938176370803054
14,256,Rescaled,.24656119033065585,.1,125225e-9,.09969088185401527
14,256,OracleX,.10802852787394882,.094140625,115377e-9,0
14,256,OracleZ,.24656119033065585,.1,142895e-9,0
14,512,NaiveX,.09204556826138824,.0958984375,31498e-9,0
14,512,NaiveZ,.23956395216854243,.1,31219e-9,0
14,512,FullInfo,.108719883825109,.1,24235e-9,0
14,512,MLE,.21044012090900255,.074609375,991746e-9,2.1087982395141798
14,512,MM,.23141016956507351,.0822265625,43651e-9,1.4361561907396367
14,512,EmpBayesX,.09265962655628909,.0931640625,449918e-9,.24578662691441844
14,512,Rescaled,.2383182802750799,.098046875,449918e-9,.12289331345720922
14,512,OracleX,.09204556826138824,.0958984375,426521e-9,0
14,512,OracleZ,.23956395216854243,.1,485956e-9,0
14,1024,NaiveX,.09258139172246345,.094140625,60483e-9,0
14,1024,NaiveZ,.22993716570395092,.0978515625,60412e-9,0
14,1024,FullInfo,.09852143975100809,.1,42673e-9,0
14,1024,MLE,.20362906831576677,.071484375,.00186148,2.4074425540529565
14,1024,MM,.21242507456428888,.0755859375,82552e-9,1.6574255065309782
14,1024,EmpBayesX,.09258139172246345,.094140625,.001522051,.04215823783123899
14,1024,Rescaled,.2296317831839258,.09755859375,.001522051,.021079118915619494
14,1024,OracleX,.09258139172246345,.094140625,.002091537,0
14,1024,OracleZ,.22993716570395092,.0978515625,.001709226,0
14,2048,NaiveX,.08862166480951106,.094921875,125156e-9,0
14,2048,NaiveZ,.2335240787163715,.098046875,123759e-9,0
14,2048,FullInfo,.10704261014736735,.1,8367e-8,0
14,2048,MLE,.20084294366366373,.072412109375,.003575874,2.6809238906908517
14,2048,MM,.20981171048127414,.077587890625,167688e-9,1.720306315361267
14,2048,EmpBayesX,.09021827477989927,.09443359375,.005833772,.0492587210537814
14,2048,Rescaled,.23397894727869367,.09755859375,.005833772,.0246293605268907
14,2048,OracleX,.08862166480951106,.094921875,.005801087,0
14,2048,OracleZ,.2335240787163715,.098046875,.006875804,0
14,4096,NaiveX,.09212731205758272,.0957275390625,266864e-9,0
14,4096,NaiveZ,.2355738230486183,.0971923828125,261696e-9,0
14,4096,FullInfo,.1062433024287072,.1,166502e-9,0
14,4096,MLE,.2055755231384554,.07265625,.007121017,2.539114797132823
14,4096,MM,.21265788928194834,.0775390625,340686e-9,1.7078777585159555
14,4096,EmpBayesX,.09212731205758272,.0957275390625,.023500544,0
14,4096,Rescaled,.2355738230486183,.0971923828125,.023500544,0
14,4096,OracleX,.09212731205758272,.0957275390625,.02341422,0
14,4096,OracleZ,.2355738230486183,.0971923828125,.025727783,0
14,8192,NaiveX,.08752884291389976,.09578857421875,569486e-9,0
14,8192,NaiveZ,.2360086705715862,.09742431640625,579753e-9,0
14,8192,FullInfo,.10188564187193037,.1,345854e-9,0
14,8192,MLE,.2053851069645068,.07265625,.014788682,2.4727124482758556
14,8192,MM,.21588413469637582,.0779541015625,721321e-9,1.6764909471572915
14,8192,EmpBayesX,.08752949708816458,.09571533203125,.095457809,.007929555095225192
14,8192,Rescaled,.23583774801245844,.097314453125,.095457809,.003964777547612596
14,8192,OracleX,.08752884291389976,.09578857421875,.093674133,0
14,8192,OracleZ,.2360086705715862,.09742431640625,.102029804,0
14,16384,NaiveX,.08926974633102656,.095819091796875,.001203016,0
14,16384,NaiveZ,.23704762411875402,.0972412109375,.001189955,0
14,16384,FullInfo,.10113155413953348,.1,740038e-9,0
14,16384,MLE,.2084928716379345,.0725341796875,.029818457,2.4451541540462114
14,16384,MM,.21849807858232645,.077801513671875,.00150068,1.6559360262465048
14,16384,EmpBayesX,.08932768182465968,.0954833984375,.36973766,.028449450432763514
14,16384,Rescaled,.23693376354630505,.09700927734375,.36973766,.014224725216381757
14,16384,OracleX,.08926974633102656,.095819091796875,.370586651,0
14,16384,OracleZ,.23704762411875402,.0972412109375,.427205304,0
14,32768,NaiveX,.09093807655998334,.095819091796875,.002583429,0
14,32768,NaiveZ,.23819508601541367,.0973907470703125,.002588737,0
14,32768,FullInfo,.09850927051721939,.1,.001648813,0
14,32768,MLE,.20730979409852288,.0726409912109375,.058957846,2.4336982369911033
14,32768,MM,.21840565453059585,.0779815673828125,.003180362,1.6338779165778683
14,32768,EmpBayesX,.09093807655998334,.095819091796875,1.451076565,0
14,32768,Rescaled,.23819508601541367,.0973907470703125,1.451076565,0
14,32768,OracleX,.09093807655998334,.095819091796875,1.436759521,0
14,32768,OracleZ,.23819508601541367,.0973907470703125,1.558475767,0
14,65536,NaiveX,.09102556751478652,.09596405029296876,.005688503,0
14,65536,NaiveZ,.23838939732780604,.097528076171875,.005648554,0
14,65536,FullInfo,.10005330976609134,.1,.003839944,0
14,65536,MLE,.20823400683398455,.07280120849609376,.11904831,2.461169433414046
14,65536,MM,.21915337405902358,.0783050537109375,.006889144,1.6389136502050237
14,65536,EmpBayesX,.09102556751478652,.09596405029296876,5.891713255,.00032657321004976125
14,65536,Rescaled,.23838939732780604,.097528076171875,5.891713255,.00016328660502488063
14,65536,OracleX,.09102556751478652,.09596405029296876,5.807798743,0
14,65536,OracleZ,.23838939732780604,.097528076171875,6.337796937,0
15,256,NaiveX,.12013599926306039,.09609375,22698e-9,0
15,256,NaiveZ,.24421017694909022,.098046875,18857e-9,0
15,256,FullInfo,.10203466887922909,.1,16203e-9,0
15,256,MLE,.20645686630224142,.075390625,562991e-9,2.60518310572119
15,256,MM,.21436785575603048,.082421875,25074e-9,1.5475183980489728
15,256,EmpBayesX,.12152660710234384,.094921875,116356e-9,.0024845299136399867
15,256,Rescaled,.24421017694909022,.098046875,116356e-9,.0012422649568199933
15,256,OracleX,.12013599926306039,.09609375,107904e-9,0
15,256,OracleZ,.24421017694909022,.098046875,129206e-9,0
15,512,NaiveX,.11393798555042567,.096875,31429e-9,0
15,512,NaiveZ,.24447745735849905,.098046875,31149e-9,0
15,512,FullInfo,.10768849066257113,.1,25143e-9,0
15,512,MLE,.21920860424230137,.074609375,993423e-9,2.4082883059488447
15,512,MM,.2313583144815986,.079296875,44e-6,1.5115128357572194
15,512,EmpBayesX,.1151998560148623,.0951171875,423727e-9,.13212357315811268
15,512,Rescaled,.24447745735849905,.098046875,423727e-9,.06606178657905634
15,512,OracleX,.11393798555042567,.096875,413112e-9,0
15,512,OracleZ,.24447745735849905,.098046875,430711e-9,0
15,1024,NaiveX,.09964159116605428,.09609375,6167e-8,0
15,1024,NaiveZ,.24503737398192804,.0990234375,616e-7,0
15,1024,FullInfo,.10804078717764005,.1,43581e-9,0
15,1024,MLE,.21296485848693775,.0744140625,.001871467,2.745267760718621
15,1024,MM,.2253234206861906,.0794921875,8353e-8,1.6475639247091258
15,1024,EmpBayesX,.09964159116605428,.09609375,.001480775,0
15,1024,Rescaled,.24503737398192804,.0990234375,.001480775,0
15,1024,OracleX,.09964159116605428,.09609375,.001485524,0
15,1024,OracleZ,.24503737398192804,.0990234375,.00161054,0
15,2048,NaiveX,.10905126506530452,.097314453125,130463e-9,0
