Run,n,Method,YVal,thetaVal,time,tau0
18,1600,FullInfo,22.552064341583765,22.552881396405155,104273e-9,0
18,1600,EmpBayesX,22.55136075093519,22.55235932483886,.001711321,0
18,1600,EmpBayesAvg,0,22.552479367217867,.003341486,0
18,1600,OracleX,22.55136075093519,22.55235932483886,.001704686,0
18,1600,OracleZ,22.552064341583765,22.552881396405155,.002201397,0
18,3200,NaiveX,22.123991667098572,22.133295409059603,216438e-9,0
18,3200,NaiveZ,22.12491984681888,22.133522079774956,213575e-9,0
18,3200,FullInfo,22.12431486498359,22.13359002888998,2156e-7,0
18,3200,EmpBayesX,22.123991667098572,22.133295409059603,.005884547,.001090181457221731
18,3200,EmpBayesAvg,0,22.130709063095477,.012295138,0
18,3200,OracleX,22.123991667098572,22.133295409059603,.005906477,0
18,3200,OracleZ,22.124306836302143,22.133541456637396,.00680324,7007760059863783e-20
18,6400,NaiveX,21.85332949393674,21.85363134216948,471987e-9,0
18,6400,NaiveZ,21.854009124672015,21.853654757338337,46647e-8,0
18,6400,FullInfo,21.852718118994936,21.85421925354256,464864e-9,0
18,6400,EmpBayesX,21.85332949393674,21.85363134216948,.02672784,0
18,6400,EmpBayesAvg,0,21.85356797263449,.053685738,0
18,6400,OracleX,21.85332949393674,21.85363134216948,.026635091,0
18,6400,OracleZ,21.853883747441195,21.85365569016576,.027083123,.0003516555683033983
18,12800,NaiveX,22.230386790885113,22.231861097054434,966813e-9,0
18,12800,NaiveZ,22.23151652721367,22.23241407882587,98134e-8,0
18,12800,FullInfo,22.23147356826973,22.23277050513947,971842e-9,0
18,12800,EmpBayesX,22.23060241699096,22.230304817297796,.113052575,.00192083400449557
18,12800,EmpBayesAvg,0,22.230426462498645,.220625822,0
18,12800,OracleX,22.230334144569543,22.231921135208907,.113258886,.0001656150921942828
18,12800,OracleZ,22.23151652721367,22.23241407882587,.109734415,0
18,25600,NaiveX,22.199669139638576,22.19492631374741,.002073168,0
18,25600,NaiveZ,22.205010104211638,22.202866311292674,.002058921,0
18,25600,FullInfo,22.204875470035603,22.203118855418197,.002038877,0
18,25600,EmpBayesX,22.203786557566435,22.202518250770225,.423726858,.00012300941652032017
18,25600,EmpBayesAvg,0,22.202161391954476,.87025871,0
18,25600,OracleX,22.203786557566435,22.202518250770225,.424111683,.00012300941652032017
18,25600,OracleZ,22.205010104211638,22.202866311292674,.448668368,0
19,100,NaiveX,26.914926737573815,26.971894098086842,16553e-9,0
19,100,NaiveZ,26.914926737573815,26.971894098086842,10127e-9,0
19,100,FullInfo,26.914926737573815,26.971894098086842,908e-8,0
19,100,EmpBayesX,26.914926737573815,26.971894098086842,54965e-9,0
19,100,EmpBayesAvg,0,26.971894098086842,10602e-8,0
19,100,OracleX,26.914926737573815,26.971894098086842,53499e-9,0
19,100,OracleZ,26.914926737573815,26.971894098086842,58667e-9,0
19,200,NaiveX,23.575418976109106,23.595218339745692,16692e-9,0
19,200,NaiveZ,23.57553796944213,23.594984796314385,13829e-9,0
19,200,FullInfo,23.575418976109106,23.595218339745692,13269e-9,0
19,200,EmpBayesX,23.575418976109106,23.595218339745692,75289e-9,.04063035281253623
19,200,EmpBayesAvg,0,23.595101568030035,132558e-9,0
19,200,OracleX,23.575418976109106,23.595218339745692,69003e-9,0
19,200,OracleZ,23.57553796944213,23.594984796314385,65442e-9,0
19,400,NaiveX,22.290869424707424,22.28163740861006,28216e-9,0
19,400,NaiveZ,22.29180474691386,22.283381534333245,26889e-9,0
19,400,FullInfo,22.29180474691386,22.283381534333245,25562e-9,0
19,400,EmpBayesX,22.290869424707424,22.28163740861006,174324e-9,0
19,400,EmpBayesAvg,0,22.282054274137664,353258e-9,0
19,400,OracleX,22.290869424707424,22.28163740861006,170273e-9,0
19,400,OracleZ,22.29180474691386,22.283381534333245,164756e-9,0
19,800,NaiveX,22.504406020519934,22.487164799949397,58247e-9,0
19,800,NaiveZ,22.504406020519937,22.487164799949397,51753e-9,0
19,800,FullInfo,22.497702845591956,22.495890644992706,50565e-9,0
19,800,EmpBayesX,22.504406020519934,22.487164799949397,546159e-9,0
19,800,EmpBayesAvg,0,22.48692416872367,951658e-9,0
19,800,OracleX,22.497702845591956,22.49589064499271,552235e-9,.00448693113157244
19,800,OracleZ,22.504406020519937,22.487164799949397,500273e-9,.0033024151425744674
19,1600,NaiveX,22.25593735014991,22.250212168905865,105949e-9,0
19,1600,NaiveZ,22.255937350149917,22.250212168905865,105321e-9,0
19,1600,FullInfo,22.254514346345985,22.256441775218217,102806e-9,0
19,1600,EmpBayesX,22.25593735014991,22.250212168905865,.002264464,0
19,1600,EmpBayesAvg,0,22.250005464668043,.003734274,0
19,1600,OracleX,22.254737436912528,22.256439396777765,.00179087,.0029643255424620265
19,1600,OracleZ,22.255937350149917,22.250212168905865,.001865181,.001833917163056079
19,3200,NaiveX,22.82616728611295,22.834369485662695,222235e-9,0
19,3200,NaiveZ,22.827466093883995,22.83561907326061,226844e-9,0
19,3200,FullInfo,22.82726575865493,22.839143063906864,217974e-9,0
19,3200,EmpBayesX,22.82616728611295,22.834369485662695,.007169417,.0008622628513251557
19,3200,EmpBayesAvg,0,22.83465576051279,.014894632,0
19,3200,OracleX,22.82626026353476,22.83843828640176,.0077843,.0025134368531173814
19,3200,OracleZ,22.82726575865493,22.839143063906864,.007065494,.0013385915377916396
19,6400,NaiveX,22.739386438752746,22.743784667590663,464654e-9,0
19,6400,NaiveZ,22.740437264389993,22.74392680840547,467587e-9,0
19,6400,FullInfo,22.740179084826405,22.745843078891447,468216e-9,0
19,6400,EmpBayesX,22.73962340718104,22.74382050230072,.029959047,.0023970451161048263
19,6400,EmpBayesAvg,0,22.743438983029773,.055828608,0
19,6400,OracleX,22.739689576136797,22.743827892040876,.029690298,.002724369963025038
19,6400,OracleZ,22.740482294584673,22.74450718512878,.02733958,.0016428734447992768
19,12800,NaiveX,22.61937859589722,22.624514768897154,98574e-8,0
19,12800,NaiveZ,22.623582009177472,22.627355584319258,967651e-9,0
19,12800,FullInfo,22.62343670325182,22.628524802379165,965346e-9,0
19,12800,EmpBayesX,22.62286377517571,22.627154454870514,.109236517,.0010050915898941373
19,12800,EmpBayesAvg,0,22.62711078500116,.224913098,0
19,12800,OracleX,22.622781694690985,22.62818722054293,.108842403,.0031487229994714484
19,12800,OracleZ,22.623568542382646,22.628344663412964,.105172103,.0015315807601905998
19,25600,NaiveX,22.69565452003435,22.698472932398726,.002048305,0
19,25600,NaiveZ,22.699231432717696,22.701377288338605,.002057874,0
19,25600,FullInfo,22.699206374987956,22.701987724730575,.002056826,0
19,25600,EmpBayesX,22.697385252677428,22.699864821730888,.468115114,.0009139392214577587
19,25600,EmpBayesAvg,0,22.700085179307376,.912423848,.002789533896849061
19,25600,OracleX,22.697385252677428,22.699864821730888,.448120044,.0009139392214577587
19,25600,OracleZ,22.699231432717696,22.701377288338605,.446067199,0
20,100,NaiveX,15.566885633094053,15.555928734812936,16692e-9,0
20,100,NaiveZ,15.566885633094053,15.555928734812936,9847e-9,0
20,100,FullInfo,15.566885633094053,15.555928734812936,14527e-9,0
20,100,EmpBayesX,15.566885633094053,15.555928734812936,53498e-9,0
20,100,EmpBayesAvg,0,15.555928734812936,106578e-9,0
20,100,OracleX,15.566885633094053,15.555928734812936,52311e-9,0
20,100,OracleZ,15.566885633094053,15.555928734812936,4861e-8,0
20,200,NaiveX,20.498095194995113,20.504015351867935,18438e-9,0
20,200,NaiveZ,20.498510492119085,20.502826560570483,16692e-9,0
20,200,FullInfo,20.498095194995113,20.504015351867935,17739e-9,0
20,200,EmpBayesX,20.498095194995113,20.504015351867935,73473e-9,0
20,200,EmpBayesAvg,0,20.503420956219205,155326e-9,.008726992633083437
20,200,OracleX,20.498095194995113,20.504015351867935,72496e-9,0
20,200,OracleZ,20.498510492119085,20.502826560570483,76127e-9,.0012697308105866242
20,400,NaiveX,24.2913444366786,24.306526769150466,27797e-9,0
20,400,NaiveZ,24.29167139119009,24.305590859278997,36946e-9,0
20,400,FullInfo,24.291130569637602,24.307206071958365,25772e-9,0
20,400,EmpBayesX,24.2913444366786,24.306526769150466,173626e-9,0
20,400,EmpBayesAvg,0,24.30605881421473,351302e-9,.008726992633083437
20,400,OracleX,24.2913444366786,24.306526769150466,170482e-9,0
20,400,OracleZ,24.29167139119009,24.305590859278997,180959e-9,.0012697308105866242
20,800,NaiveX,24.593200161515075,24.596656450291384,51543e-9,0
20,800,NaiveZ,24.59320016151507,24.596656450291384,50496e-9,0
20,800,FullInfo,24.593003478254904,24.597609517770056,49936e-9,0
20,800,EmpBayesX,24.593200161515075,24.596656450291384,521923e-9,0
20,800,EmpBayesAvg,0,24.596611252251094,.00100334,0
20,800,OracleX,24.593200161515075,24.596656450291384,52339e-8,0
20,800,OracleZ,24.59320016151507,24.596656450291384,537778e-9,0
20,1600,NaiveX,23.510531939611518,23.519085449128077,105949e-9,0
20,1600,NaiveZ,23.510531939611518,23.519085449128077,103924e-9,0
20,1600,FullInfo,23.51049245921247,23.519098976149934,106508e-9,0
20,1600,EmpBayesX,23.510531939611518,23.519085449128077,.001744705,0
20,1600,EmpBayesAvg,0,23.519085449128077,.003567212,0
20,1600,OracleX,23.510531939611518,23.519085449128077,.001713766,0
20,1600,OracleZ,23.510531939611518,23.519085449128077,.001705734,0
20,3200,NaiveX,22.933883473741133,22.929431066325833,21993e-8,0
20,3200,NaiveZ,22.934166875886316,22.9295746905738,216718e-9,0
20,3200,FullInfo,22.93406325272286,22.929837615835957,220279e-9,0
20,3200,EmpBayesX,22.933883473741133,22.929431066325833,.006662369,0
20,3200,EmpBayesAvg,0,22.92957491801103,.014586912,.008025099317907743
20,3200,OracleX,22.933883473741133,22.929431066325833,.006712935,.004771939169203655
20,3200,OracleZ,22.934166875886312,22.9295746905738,.007547049,.007962134657109215
20,6400,NaiveX,22.77726650603716,22.77721437888304,463047e-9,0
20,6400,NaiveZ,22.777653181983688,22.7776367250564,462419e-9,0
20,6400,FullInfo,22.777286826413967,22.777995776986916,464375e-9,0
20,6400,EmpBayesX,22.777307851816225,22.777152100446482,.030687562,10510669916865833e-21
20,6400,EmpBayesAvg,0,22.77728890586354,.05582749,0
20,6400,OracleX,22.77726650603716,22.77721437888304,.03097866,0
20,6400,OracleZ,22.777653181983688,22.7776367250564,.029637218,0
20,12800,NaiveX,22.384733920471778,22.387143651773354,99426e-8,0
20,12800,NaiveZ,22.386361064990368,22.388238906725547,986089e-9,0
20,12800,FullInfo,22.386000952016694,22.388455560055355,982527e-9,0
20,12800,EmpBayesX,22.385054332462275,22.38716315548836,.122271205,.00032748705942563634
20,12800,EmpBayesAvg,0,22.38764996024765,.237055006,.0004210622688644637
20,12800,OracleX,22.385054332462275,22.38716315548836,.121958665,.00032748705942563634
20,12800,OracleZ,22.386361064990368,22.388238906725547,.117567395,0
20,25600,NaiveX,22.38571634903915,22.387482690074513,.002121848,0
20,25600,NaiveZ,22.388145796391246,22.38870182782536,.0024904,0
20,25600,FullInfo,22.387953001736346,22.3889773853827,.002089721,0
20,25600,EmpBayesX,22.38571634903915,22.387482690074513,.450038653,0
20,25600,EmpBayesAvg,0,22.38787254897412,.926046112,.00028013460188764565
20,25600,OracleX,22.38571634903915,22.387482690074513,.441964652,0
20,25600,OracleZ,22.388145796391246,22.38870182782536,.454975665,0
21,100,NaiveX,20.278903432358216,20.29134016312067,17181e-9,0
21,100,NaiveZ,20.278903432358216,20.29134016312067,10058e-9,0
21,100,FullInfo,20.272674503435297,20.29517664902101,9569e-9,0
21,100,EmpBayesX,20.278903432358216,20.29134016312067,57549e-9,0
21,100,EmpBayesAvg,0,20.29134016312067,102108e-9,0
21,100,OracleX,20.278903432358216,20.29134016312067,49727e-9,.0018570024737105922
21,100,OracleZ,20.278903432358216,20.29134016312067,49447e-9,.0033980945777685153
21,200,NaiveX,22.489083548732797,22.509105954423084,14946e-9,0
21,200,NaiveZ,22.489083548732808,22.509105954423084,14248e-9,0
21,200,FullInfo,22.489083548732797,22.509105954423084,14318e-9,0
21,200,EmpBayesX,22.489083548732797,22.509105954423084,85834e-9,0
21,200,EmpBayesAvg,0,22.509105954423084,172368e-9,0
21,200,OracleX,22.489083548732797,22.509105954423084,81435e-9,0
21,200,OracleZ,22.489083548732808,22.509105954423084,99873e-9,0
21,400,NaiveX,23.349503059877932,23.359538154316756,28425e-9,0
21,400,NaiveZ,23.371490045860092,23.374872196780476,25143e-9,0
21,400,FullInfo,23.370138532703727,23.375852526965627,2661e-8,0
21,400,EmpBayesX,23.349503059877932,23.359538154316756,194019e-9,0
21,400,EmpBayesAvg,0,23.359538154316756,473662e-9,.005900904395923058
21,400,OracleX,23.349503059877932,23.359538154316756,192343e-9,0
21,400,OracleZ,23.371490045860092,23.374872196780476,242e-6,0
21,800,NaiveX,23.8259864286827,23.83647093753117,52311e-9,0
21,800,NaiveZ,23.826844679165333,23.836133093634874,5294e-8,0
21,800,FullInfo,23.8264230401324,23.836576725104624,51682e-9,0
21,800,EmpBayesX,23.8259864286827,23.83647093753117,68675e-8,0
21,800,EmpBayesAvg,0,23.835992830035906,.001345842,0
21,800,OracleX,23.8259864286827,23.83647093753117,695759e-9,0
21,800,OracleZ,23.826844679165333,23.836133093634874,676622e-9,0
21,1600,NaiveX,22.19066194498837,22.18112342633245,1056e-7,0
21,1600,NaiveZ,22.19121786903465,22.181161041251862,104343e-9,0
21,1600,FullInfo,22.191379404107273,22.181504126730214,10567e-8,0
21,1600,EmpBayesX,22.19066194498837,22.18112342633245,.002092026,0
21,1600,EmpBayesAvg,0,22.181248019851736,.004317728,0
21,1600,OracleX,22.19066194498837,22.18112342633245,.002097124,0
21,1600,OracleZ,22.19121786903465,22.181161041251862,.002667308,0
21,3200,NaiveX,22.308699858593016,22.320593979379897,221886e-9,0
21,3200,NaiveZ,22.3106949154656,22.318349183766703,218603e-9,0
21,3200,FullInfo,22.308043086085235,22.32139519075494,226356e-9,0
21,3200,EmpBayesX,22.313260070090763,22.31206919528953,.007518204,.0015102072663042668
21,3200,EmpBayesAvg,0,22.31134269318487,.01506644,0
21,3200,OracleX,22.308699858593016,22.320593979379897,.007516389,0
21,3200,OracleZ,22.3106949154656,22.318349183766703,.008135253,0
21,6400,NaiveX,22.79464923672419,22.795756797037594,464864e-9,0
21,6400,NaiveZ,22.800615096336806,22.79421556542991,460673e-9,0
21,6400,FullInfo,22.797501220657477,22.79848753470312,475689e-9,0
21,6400,EmpBayesX,22.798793942073882,22.796486354932075,.030551581,.0011995165092501467
21,6400,EmpBayesAvg,0,22.795284288747116,.06450527,.0006700821144531864
21,6400,OracleX,22.797926031440667,22.797384376260126,.030220254,.0008194399623594318
21,6400,OracleZ,22.800652229809916,22.794217102069606,.030413295,9743602469437208e-20
21,12800,NaiveX,22.45685850905852,22.46064650502857,.00142127,0
21,12800,NaiveZ,22.46039937925293,22.460684144138828,961435e-9,0
21,12800,FullInfo,22.457594579532888,22.463043135938143,988952e-9,0
21,12800,EmpBayesX,22.459065752800917,22.460417117817983,.116731534,.0010161109554314824
21,12800,EmpBayesAvg,0,22.46028484072926,.230995994,.0011159654601606958
21,12800,OracleX,22.4579133605922,22.46189678993842,.116814296,.00031155447180542423
21,12800,OracleZ,22.46039937925293,22.460684144138828,.114435502,0
21,25600,NaiveX,22.403945218083734,22.410740486699787,.002046001,0
21,25600,NaiveZ,22.406041762778724,22.410592885860495,.002045791,0
21,25600,FullInfo,22.404612488675944,22.412185105983355,.002059619,0
21,25600,EmpBayesX,22.405333315234024,22.41016558954196,.459916865,.0012064963477556713
21,25600,EmpBayesAvg,0,22.410195760458056,.892866894,0
21,25600,OracleX,22.404822328170567,22.41121472188862,.463452021,.0009869048699576667
21,25600,OracleZ,22.406041762778724,22.410592885860495,.479437295,0
22,100,NaiveX,25.534788318134588,25.691741043510792,15784e-9,0
22,100,NaiveZ,25.534788318134588,25.691741043510792,10197e-9,0
22,100,FullInfo,25.534788318134588,25.691741043510792,9219e-9,0
22,100,EmpBayesX,25.534788318134588,25.691741043510792,50914e-9,0
22,100,EmpBayesAvg,0,25.691741043510792,86884e-9,0
22,100,OracleX,25.534788318134588,25.691741043510792,43581e-9,0
22,100,OracleZ,25.534788318134588,25.691741043510792,41765e-9,0
22,200,NaiveX,26.176862510078017,26.255018926587596,15086e-9,0
22,200,NaiveZ,26.176862510078017,26.255018926587596,14248e-9,0
22,200,FullInfo,26.176862510078017,26.255018926587596,14108e-9,0
22,200,EmpBayesX,26.176862510078017,26.255018926587596,86674e-9,0
22,200,EmpBayesAvg,0,26.251645798581876,160636e-9,0
22,200,OracleX,26.176862510078017,26.255018926587596,85695e-9,0
22,200,OracleZ,26.176862510078017,26.255018926587596,89956e-9,0
22,400,NaiveX,25.78380669497943,25.83178819405806,28984e-9,0
22,400,NaiveZ,25.78380669497943,25.83178819405806,26958e-9,0
22,400,FullInfo,25.78380669497943,25.831788194058053,25492e-9,0
22,400,EmpBayesX,25.78380669497943,25.83178819405806,214692e-9,0
22,400,EmpBayesAvg,0,25.83160727024597,403962e-9,.012520623997743303
22,400,OracleX,25.78380669497943,25.83178819405806,209733e-9,0
22,400,OracleZ,25.78380669497943,25.83178819405806,199467e-9,0
22,800,NaiveX,23.521633544184805,23.545834611791342,53359e-9,0
22,800,NaiveZ,23.522414914734973,23.54526701385652,53428e-9,0
22,800,FullInfo,23.52111265978629,23.545956998159326,53498e-9,0
22,800,EmpBayesX,23.521633544184805,23.545834611791342,736755e-9,0
22,800,EmpBayesAvg,0,23.545363461329934,.001489714,0
22,800,OracleX,23.521633544184805,23.545834611791342,725651e-9,0
22,800,OracleZ,23.522414914734973,23.54526701385652,730819e-9,0
22,1600,NaiveX,23.24156494024143,23.249970302325075,104552e-9,0
22,1600,NaiveZ,23.241732346556248,23.25008194718566,102946e-9,0
22,1600,FullInfo,23.241732346556248,23.250081947185652,104553e-9,0
22,1600,EmpBayesX,23.24156494024143,23.249970302325075,.002115702,0
22,1600,EmpBayesAvg,0,23.249753623188234,.003975784,0
22,1600,OracleX,23.24156494024143,23.249970302325075,.002589156,0
22,1600,OracleZ,23.241732346556248,23.25008194718566,.002113397,0
22,3200,NaiveX,22.582006657277443,22.575686952026,216229e-9,0
22,3200,NaiveZ,22.582448203988385,22.576044422075938,223632e-9,0
22,3200,FullInfo,22.582431459374593,22.576301451820083,217136e-9,0
22,3200,EmpBayesX,22.582006657277443,22.575686952026,.007051804,0
22,3200,EmpBayesAvg,0,22.575565535411524,.013281436,.00010365794531351082
22,3200,OracleX,22.582006657277443,22.575686952026,.007157824,0
22,3200,OracleZ,22.58244820398839,22.576044422075938,.007374611,.0006235436991077147
22,6400,NaiveX,22.259682433014653,22.259301131226447,478552e-9,0
22,6400,NaiveZ,22.260291816290128,22.25931802095468,477156e-9,0
22,6400,FullInfo,22.259590150486257,22.259737607136675,478064e-9,0
22,6400,EmpBayesX,22.25982980617553,22.25923580776625,.025907834,.0002477933996730202
22,6400,EmpBayesAvg,0,22.258617399614142,.056218742,0
22,6400,OracleX,22.259682433014653,22.259301131226447,.025881084,0
22,6400,OracleZ,22.260291816290128,22.25931802095468,.027811218,0
22,12800,NaiveX,22.039216368523658,22.038597140539427,984623e-9,0
22,12800,NaiveZ,22.040479181812692,22.03893212272875,964717e-9,0
22,12800,FullInfo,22.039852814475843,22.039465584382423,970165e-9,0
22,12800,EmpBayesX,22.039216368523658,22.038597140539427,.132037461,0
22,12800,EmpBayesAvg,0,22.0382806940436,.223663498,0
22,12800,OracleX,22.039216368523658,22.038597140539427,.105015658,0
22,12800,OracleZ,22.040479181812692,22.03893212272875,.105464948,0
22,25600,NaiveX,22.03281837156379,22.031237152837228,.002058223,0
22,25600,NaiveZ,22.033980767936317,22.031440423351476,.002042927,0
22,25600,FullInfo,22.03316184112813,22.031940550932177,.002076661,0
22,25600,EmpBayesX,22.03281837156379,22.031237152837228,.435208136,0
22,25600,EmpBayesAvg,0,22.03089795064122,.902308038,0
22,25600,OracleX,22.032801721250927,22.031238674585776,.436793534,43219894114921344e-21
22,25600,OracleZ,22.033980767936317,22.031440423351476,.431010536,0
23,100,NaiveX,20.46200611497521,20.476498248773098,18298e-9,0
23,100,NaiveZ,20.46200611497521,20.476498248773098,10058e-9,0
23,100,FullInfo,20.46200611497521,20.476498248773098,14597e-9,0
23,100,EmpBayesX,20.46200611497521,20.476498248773098,55803e-9,0
23,100,EmpBayesAvg,0,20.476498248773098,1056e-7,0
23,100,OracleX,20.46200611497521,20.476498248773098,47772e-9,0
23,100,OracleZ,20.46200611497521,20.476498248773098,49029e-9,0
23,200,NaiveX,21.856987112163573,21.85454228421115,22558e-9,0
23,200,NaiveZ,21.856987112163573,21.85454228421115,16692e-9,0
23,200,FullInfo,21.856987112163573,21.85454228421115,15155e-9,0
23,200,EmpBayesX,21.856987112163573,21.85454228421115,80806e-9,0
23,200,EmpBayesAvg,0,21.85425308094159,1672e-7,.10273471940118635
23,200,OracleX,21.856987112163573,21.85454228421115,78292e-9,0
23,200,OracleZ,21.856987112163573,21.85454228421115,79759e-9,0
23,400,NaiveX,23.474731648127555,23.453530230611896,27936e-9,0
23,400,NaiveZ,23.474731648127555,23.453530230611896,2675e-8,0
23,400,FullInfo,23.474731648127555,23.453530230611896,25631e-9,0
23,400,EmpBayesX,23.474731648127555,23.453530230611896,173276e-9,0
23,400,EmpBayesAvg,0,23.453530230611896,332722e-9,0
23,400,OracleX,23.474731648127555,23.453530230611896,1716e-7,0
23,400,OracleZ,23.474731648127555,23.453530230611896,165733e-9,0
23,800,NaiveX,22.405289793469233,22.390323160205853,51612e-9,0
23,800,NaiveZ,22.405289793469233,22.390323160205853,50565e-9,0
23,800,FullInfo,22.405289793469233,22.390323160205853,50915e-9,0
23,800,EmpBayesX,22.405289793469233,22.390323160205853,647988e-9,0
23,800,EmpBayesAvg,0,22.39032316020585,.001205182,0
23,800,OracleX,22.405289793469233,22.390323160205853,636952e-9,0
23,800,OracleZ,22.405289793469233,22.390323160205853,587365e-9,0
23,1600,NaiveX,22.292770520630782,22.292259885121112,104901e-9,0
23,1600,NaiveZ,22.293697467881515,22.29242978542811,103295e-9,0
23,1600,FullInfo,22.293697467881515,22.29242978542811,105041e-9,0
23,1600,EmpBayesX,22.292770520630782,22.292259885121112,.001693581,0
23,1600,EmpBayesAvg,0,22.29220840443648,.003411328,0
23,1600,OracleX,22.292770520630782,22.292259885121112,.0017204,0
23,1600,OracleZ,22.293697467881515,22.29242978542811,.00167235,0
23,3200,NaiveX,21.912949984129764,21.912980750789384,217835e-9,0
23,3200,NaiveZ,21.915086123458977,21.91340484800078,21993e-8,0
23,3200,FullInfo,21.914953320865962,21.9134774969836,217625e-9,0
23,3200,EmpBayesX,21.914895810204307,21.913276706977378,.00708882,.0034213067214815215
23,3200,EmpBayesAvg,0,21.91325527686423,.014980676,0
23,3200,OracleX,21.914895810204307,21.913276706977378,.006998655,.0034213067214815215
23,3200,OracleZ,21.915086123458977,21.91340484800078,.007349678,0
23,6400,NaiveX,22.081094623673426,22.082743556768765,463397e-9,0
23,6400,NaiveZ,22.08160018278066,22.08283005527991,459765e-9,0
23,6400,FullInfo,22.082145235750314,22.082970789876114,453829e-9,0
23,6400,EmpBayesX,22.081486452423906,22.082487730764754,.029110965,.002669022482624807
23,6400,EmpBayesAvg,0,22.082627839159642,.06094099,0
23,6400,OracleX,22.081345836894133,22.08277942599904,.028792698,.002409489240919683
23,6400,OracleZ,22.08160018278066,22.08283005527991,.028297314,.00016497453533440996
23,12800,NaiveX,22.151475098822758,22.153705298836147,981479e-9,0
23,12800,NaiveZ,22.15314563531425,22.153986857808658,966603e-9,0
23,12800,FullInfo,22.15270978954155,22.154548676619807,961295e-9,0
23,12800,EmpBayesX,22.151528683824555,22.153819198947318,.112950746,.000977785607191857
23,12800,EmpBayesAvg,0,22.153896086799914,.218149808,0
23,12800,OracleX,22.151552694946155,22.153927587912985,.112820213,.0014846508933549706
23,12800,OracleZ,22.1529203623495,22.154071882759972,.11057272,.0016717587592948873
23,25600,NaiveX,22.27796807606749,22.281818614786708,.002046419,0
23,25600,NaiveZ,22.27949358379323,22.281595756183883,.002054521,0
23,25600,FullInfo,22.278602803008933,22.282871155999178,.002467004,0
23,25600,EmpBayesX,22.27859540850981,22.281512755123845,.452710502,.0014687839594361076
23,25600,EmpBayesAvg,0,22.280806790093738,.88594604,.00011053391879763449
23,25600,OracleX,22.27802412569112,22.281849279775653,.45020292,.0001130596136957376
23,25600,OracleZ,22.27954552050405,22.281671755698568,.454270546,.001223282558200669
24,100,NaiveX,27.938525321206964,27.830934115209203,14736e-9,0
24,100,NaiveZ,27.938525321206964,27.830934115209203,10616e-9,0
24,100,FullInfo,27.938525321206964,27.830934115209203,9708e-9,0
24,100,EmpBayesX,27.938525321206964,27.830934115209203,50635e-9,0
24,100,EmpBayesAvg,0,27.830934115209203,89398e-9,0
24,100,OracleX,27.938525321206964,27.830934115209203,43092e-9,0
24,100,OracleZ,27.938525321206964,27.830934115209203,42045e-9,0
24,200,NaiveX,24.797953200271184,24.764651538646948,16971e-9,0
24,200,NaiveZ,24.797953200271184,24.764651538646948,14457e-9,0
24,200,FullInfo,24.797953200271184,24.764651538646948,132e-7,0
24,200,EmpBayesX,24.797953200271184,24.764651538646948,83739e-9,0
24,200,EmpBayesAvg,0,24.764651538646948,163988e-9,0
24,200,OracleX,24.797953200271184,24.764651538646948,7941e-8,0
24,200,OracleZ,24.797953200271184,24.764651538646948,9268e-8,0
24,400,NaiveX,25.078811947982228,25.052160282327158,28495e-9,0
24,400,NaiveZ,25.08496127682422,25.053636545324533,28216e-9,0
24,400,FullInfo,25.084961276824224,25.053636545324533,27169e-9,0
24,400,EmpBayesX,25.078811947982228,25.052160282327158,207359e-9,0
24,400,EmpBayesAvg,0,25.052898413825847,412624e-9,0
24,400,OracleX,25.078811947982228,25.052160282327158,20659e-8,0
24,400,OracleZ,25.08496127682422,25.053636545324533,199816e-9,0
24,800,NaiveX,25.049391504665085,25.04279329758826,53149e-9,0
24,800,NaiveZ,25.054187094923726,25.04445120856547,52311e-9,0
24,800,FullInfo,25.05117002591908,25.045329293332998,52521e-9,0
24,800,EmpBayesX,25.050003209562473,25.04458076153032,594908e-9,.013874700756664454
24,800,EmpBayesAvg,0,25.04451598504789,.001402412,.008577885046053528
24,800,OracleX,25.05000320956248,25.044580761530323,592604e-9,.04313067515535794
24,800,OracleZ,25.054187094923726,25.04445120856547,619702e-9,0
24,1600,NaiveX,23.081844009154782,23.082675909608103,104412e-9,0
24,1600,NaiveZ,23.084687349869053,23.08297871259887,104203e-9,0
24,1600,FullInfo,23.083793844620985,23.08414411040185,103435e-9,0
24,1600,EmpBayesX,23.081844009154782,23.082675909608103,.001744007,0
24,1600,EmpBayesAvg,0,23.083180957994795,.003809284,0
24,1600,OracleX,23.081844009154782,23.082675909608103,.001738978,0
24,1600,OracleZ,23.084214043539276,23.083092055021353,.001839131,.01361646115176514
24,3200,NaiveX,23.65566689274603,23.652940864079874,217486e-9,0
24,3200,NaiveZ,23.66010136303053,23.654458866197583,216228e-9,0
24,3200,FullInfo,23.658722497484032,23.654907806554206,22021e-8,0
24,3200,EmpBayesX,23.65566689274603,23.652940864079874,.007268242,0
24,3200,EmpBayesAvg,0,23.65347894448615,.0163173,.0019069820916018244
24,3200,OracleX,23.655664645330656,23.652943252290196,.007299042,.004134495121693628
24,3200,OracleZ,23.66010136303053,23.654458866197583,.006782217,0
24,6400,NaiveX,22.766363319174335,22.765546372879406,472336e-9,0
24,6400,NaiveZ,22.767572734870832,22.76635059342839,465143e-9,0
24,6400,FullInfo,22.767402412305554,22.766712365912767,467937e-9,0
24,6400,EmpBayesX,22.766363319174335,22.765546372879406,.025472234,0
