Run,n,Method,YVal,thetaVal,time,tau0
25,12800,OracleX,.19032306135546506,.19161370605828304,.139190605,.8750359927329071
25,12800,OracleZ,.24713840275891744,.20375496409759677,.129425746,.6047434133921726
25,25600,NaiveX,.18037544090303087,.17598066124027717,.00205934,0
25,25600,NaiveZ,.26198390873018096,.1930241896665695,.00203734,0
25,25600,FullInfo,.22075748130533948,.22051340201572908,.002020019,0
25,25600,EmpBayesX,.18792913168823194,.18723026793759323,.58079788,.722964227422984
25,25600,EmpBayesAvg,0,.187165416511113,1.118420436,1.0703050462698658
25,25600,OracleX,.1876995321001282,.18740944878420343,.579454692,.8590301107113432
25,25600,OracleZ,.24386890542778653,.19997242675979612,.515282705,.5493261524207705
26,100,NaiveX,.07664426072582463,.18148787563117413,15644e-9,0
26,100,NaiveZ,.11890255092609149,.18115790042311347,10756e-9,0
26,100,FullInfo,.06009518220360468,.21415079926853917,9428e-9,0
26,100,EmpBayesX,.18315617585498892,.17624465624320174,59644e-9,9.77762294973562
26,100,EmpBayesAvg,0,.18065687646901518,9191e-8,1.006134813557211
26,100,OracleX,.08247935067154845,.18020272185118927,50566e-9,.5055660166709631
26,100,OracleZ,.12395145011652556,.19479096585275854,52032e-9,.1838824628137225
26,200,NaiveX,.09946240092222917,.15963748364748878,14597e-9,0
26,200,NaiveZ,.14691628954946256,.16548665465338325,14248e-9,0
26,200,FullInfo,.10334251589096212,.21042536923928382,14248e-9,0
26,200,EmpBayesX,.1156677797174402,.18073022000503294,89188e-9,1.972424218334027
26,200,EmpBayesAvg,0,.18018342900553916,179212e-9,3.3600479211168066
26,200,OracleX,.11574190380162691,.18063261108663078,88629e-9,.5141104337994791
26,200,OracleZ,.1935855867097013,.1887712629938503,105739e-9,1.3586170730403613
26,400,NaiveX,.1766956004702482,.1794502923009187,28216e-9,0
26,400,NaiveZ,.25166544961483395,.19213429290920517,26819e-9,0
26,400,FullInfo,.1972365383530082,.22581167110226744,25631e-9,0
26,400,EmpBayesX,.1687381565450322,.18554863599742533,206731e-9,1.6721547274922763
26,400,EmpBayesAvg,0,.19056181579410392,.00118828,1.0761634102599504
26,400,OracleX,.17095080070302696,.18994719183898545,201912e-9,.38296212301776655
26,400,OracleZ,.2509090798941258,.19948064227260215,186196e-9,.16481324697847785
26,800,NaiveX,.20947815592505292,.17223138078408154,51473e-9,0
26,800,NaiveZ,.28885415038560064,.18432129770031536,52101e-9,0
26,800,FullInfo,.21799390110610722,.22145747416526185,60482e-9,0
26,800,EmpBayesX,.2162956930235756,.1860178830201919,640305e-9,.1373627459644803
26,800,EmpBayesAvg,0,.1752841143168673,.001494604,0
26,800,OracleX,.1902353095696489,.19062008175776984,644775e-9,.5823009756688959
26,800,OracleZ,.2658526571142945,.1970402809844637,683187e-9,.6579144536637301
26,1600,NaiveX,.20314563313507228,.17693392615085332,103296e-9,0
26,1600,NaiveZ,.270562711977371,.1908531390057096,104971e-9,0
26,1600,FullInfo,.2216948981880921,.2207842317215831,102178e-9,0
26,1600,EmpBayesX,.2093526623115436,.1864060863621791,.002179537,.07905468632080595
26,1600,EmpBayesAvg,0,.1854180320471236,.004583124,.39668033182718704
26,1600,OracleX,.1934194951804627,.19009941694565516,.00219113,.6177942036387042
26,1600,OracleZ,.26521074205089257,.19909436670217728,.002083226,.24745169974197892
26,3200,NaiveX,.19650321429119313,.17755927386010928,218324e-9,0
26,3200,NaiveZ,.28212826414129294,.18967331986681363,219162e-9,0
26,3200,FullInfo,.2213144627823498,.2220691004436608,219511e-9,0
26,3200,EmpBayesX,.19960213881948982,.18627495758280702,.008155506,.22947356231785018
26,3200,EmpBayesAvg,0,.18386284466816882,.019762568,.28162027559792374
26,3200,OracleX,.19465529135765636,.19205041194562852,.008161094,.5559409007440371
26,3200,OracleZ,.24585484373711217,.19966843734148257,.008631824,.8496124018385991
26,6400,NaiveX,.18253852855272207,.18222781871925584,459626e-9,0
26,6400,NaiveZ,.2746877507825415,.19544885341041687,464235e-9,0
26,6400,FullInfo,.22563122635968105,.22610788488481767,464863e-9,0
26,6400,EmpBayesX,.1949038347307125,.19358245884121353,.033445943,.5000129273910536
26,6400,EmpBayesAvg,0,.19042954607052678,.07208724,.27787094674226803
26,6400,OracleX,.19017259875592746,.19400894846525152,.033247943,1.00956182757224
26,6400,OracleZ,.24000244393562564,.2033165009331116,.034330832,1.171338841000706
26,12800,NaiveX,.18206518476076283,.18199694815527692,978477e-9,0
26,12800,NaiveZ,.27369632866421223,.19387702360208375,977569e-9,0
26,12800,FullInfo,.22370671503371098,.2237354714495445,969956e-9,0
26,12800,EmpBayesX,.19119616734920128,.1894330021782948,.130611721,.3129813565136703
26,12800,EmpBayesAvg,0,.18728552654419184,.276736588,.27483537241601175
26,12800,OracleX,.19005098608055143,.19156455444630727,.130818311,.511796864492797
26,12800,OracleZ,.24673564336446208,.20102870088309288,.135419036,.5698294735318671
26,25600,NaiveX,.1859984427895994,.18275882167690305,.002046349,0
26,25600,NaiveZ,.2724368947537881,.19642692924103336,.002051378,0
26,25600,FullInfo,.22570425718712073,.22506381578928927,.002049632,0
26,25600,EmpBayesX,.19273766008878784,.19254007732689973,.522450026,1.0024896325128685
26,25600,EmpBayesAvg,0,.1912853086265408,1.083030602,.3202093020565634
26,25600,OracleX,.19251224358574948,.19255429616866698,.522427259,1.0298826812404849
26,25600,OracleZ,.250765027058933,.20328621996358912,.536103648,.45611324535337505
27,100,NaiveX,.14934885076536347,.18738493025956363,14038e-9,0
27,100,NaiveZ,.24500906190639896,.20276486470937985,10127e-9,0
27,100,FullInfo,.199535992703991,.24074704798855,9708e-9,0
27,100,EmpBayesX,.21167306205625563,.18867953741398039,54057e-9,5.269270426804845
27,100,EmpBayesAvg,0,.19406931150016235,92332e-9,.6472736549470947
27,100,OracleX,.20517074357336773,.2094956838705263,49936e-9,1.2491456788513295
27,100,OracleZ,.28157306001970045,.20509273143713513,47632e-9,.49711113702815213
27,200,NaiveX,.15848457358318674,.16740151968422348,14666e-9,0
27,200,NaiveZ,.23305723193755182,.1916379061167531,14946e-9,0
27,200,FullInfo,.20530112220198873,.21662681461183197,14876e-9,0
27,200,EmpBayesX,.17322008645881934,.17991160858736818,91212e-9,.24714829810319705
27,200,EmpBayesAvg,0,.18242884679766658,14457e-8,.06118165770873982
27,200,OracleX,.16837449949079691,.17396282540537558,92051e-9,2.329597063893565
27,200,OracleZ,.23371052634978046,.19213655544813996,7515e-8,.5058486960668764
27,400,NaiveX,.1796932037771399,.18952967985208827,28285e-9,0
27,400,NaiveZ,.25812251257199836,.21353330930714712,26819e-9,0
27,400,FullInfo,.22355068259550898,.24156557553746283,2654e-8,0
27,400,EmpBayesX,.19920944056881473,.20265910575887167,264489e-9,.18545094286242225
27,400,EmpBayesAvg,0,.2038934773031867,412202e-9,0
27,400,OracleX,.2001872242495824,.20332806963871827,25932e-8,2.329597063893565
27,400,OracleZ,.25479821164159816,.2161743118085569,207777e-9,.13169298800780338
27,800,NaiveX,.16137122103126983,.18800104824054895,51333e-9,0
27,800,NaiveZ,.26676980137855105,.20532439089344506,51193e-9,0
27,800,FullInfo,.22668291426017967,.23184617013448838,5273e-8,0
27,800,EmpBayesX,.19794384130228435,.2005520179936947,698203e-9,.1875230732575061
27,800,EmpBayesAvg,0,.20120402738094442,.00121873,1.021757898807496
27,800,OracleX,.18545421655484315,.19962400496493732,703162e-9,2.808712154917546
27,800,OracleZ,.24706858855878797,.21349418628250214,545461e-9,.8939681420735176
27,1600,NaiveX,.16647655870810715,.18275494926005906,103784e-9,0
27,1600,NaiveZ,.27460602748838037,.2013843111847492,104343e-9,0
27,1600,FullInfo,.23152576609926165,.22899466324661955,103435e-9,0
27,1600,EmpBayesX,.2007304387024441,.19627652166509002,.00319908,.19348083653826523
27,1600,EmpBayesAvg,0,.1983680343703918,.004943506,1.353966361122943
27,1600,OracleX,.18928826976170085,.19735478878610535,.002826966,3.7384236508531226
27,1600,OracleZ,.2511449730004762,.20883028331006578,.002011219,1.3916922016527093
27,3200,NaiveX,.17107342219076405,.17522950627053135,225587e-9,0
27,3200,NaiveZ,.2626781889011496,.19265503062673298,216508e-9,0
27,3200,FullInfo,.21778041564810743,.22262996408629793,214273e-9,0
27,3200,EmpBayesX,.1939202526777381,.18774028364993228,.010343075,.555995512695741
27,3200,EmpBayesAvg,0,.18501920640789968,.017942786,.0012013199009533917
27,3200,OracleX,.192250659381449,.1893798782048453,.010285665,1.0849789117303115
27,3200,OracleZ,.24680932616010715,.2005383028586366,.008432358,1.1612782182247383
27,6400,NaiveX,.1821080779292962,.18051223941516015,46633e-8,0
27,6400,NaiveZ,.2663249383827877,.19611177249564463,474991e-9,0
27,6400,FullInfo,.22583696828097202,.2253001321925462,464305e-9,0
27,6400,EmpBayesX,.19885007788236161,.19252460886691367,.037738109,.9436998646070608
27,6400,EmpBayesAvg,0,.19372172890885841,.074152166,.7896974104638222
27,6400,OracleX,.19855853054761105,.19332140833988784,.037446731,1.1137569192240568
27,6400,OracleZ,.2548496710190188,.2036343106414865,.03486407,.4905529532378561
27,12800,NaiveX,.1827656357230436,.18196939358730255,967093e-9,0
27,12800,NaiveZ,.26523751087350544,.19682494409678383,973727e-9,0
27,12800,FullInfo,.22629006720886632,.22616368511271878,975543e-9,0
27,12800,EmpBayesX,.19785219787698508,.1922903117222059,.174703641,1.0868841895261843
27,12800,EmpBayesAvg,0,.1922633214037351,.283480742,.5276079004718098
27,12800,OracleX,.19749046955583402,.1923077935202096,.14663387,1.3521931959182008
27,12800,OracleZ,.2547923929738598,.20426586630175758,.144792994,.4596291366471878
27,25600,NaiveX,.18444512114021766,.18163579964833904,.002056896,0
27,25600,NaiveZ,.26536953273121794,.19768324519092176,.002046768,0
27,25600,FullInfo,.2311106881877817,.22631039182839024,.002048515,0
27,25600,EmpBayesX,.19720384340135305,.1925547416671421,.566306302,1.598061136122769
27,25600,EmpBayesAvg,0,.19336465791089613,1.104749284,.6582220913546455
27,25600,OracleX,.1970566087282105,.1926924597294017,.564099737,1.0187733239988623
27,25600,OracleZ,.2539843004182365,.2054703173098919,.542451733,.47246223954770616
28,100,NaiveX,.014447158015103592,.12107574757688024,14178e-9,0
28,100,NaiveZ,.1853641083025716,.1604137748815312,10336e-9,0
28,100,FullInfo,.13678568332612592,.19703215294763818,14667e-9,0
28,100,EmpBayesX,.11342382410818104,.13510148662936738,5734e-8,34.902381972311446
28,100,EmpBayesAvg,0,.14509632609904302,11887e-8,2.495950933123398
28,100,OracleX,.08405156058977475,.14409402559073486,55175e-9,2.122402291744211
28,100,OracleZ,.1705197278346901,.166361199310198,53149e-9,.8390777155747448
28,200,NaiveX,.0503031599842398,.12051456255957023,18089e-9,0
28,200,NaiveZ,.18802916273404346,.15101387420614173,16762e-9,0
28,200,FullInfo,.13756178170228917,.18287260099350724,15994e-9,0
28,200,EmpBayesX,.0945441293625311,.13716480170943415,94565e-9,7.036448672553271
28,200,EmpBayesAvg,0,.13831985753017872,176558e-9,1.2261360030092108
28,200,OracleX,.09859989004564618,.14175600842594524,95054e-9,2.122402291744211
28,200,OracleZ,.17170446355933844,.1602593187712808,90863e-9,1.11625818417908
28,400,NaiveX,.09662191409235871,.15037472588634285,27587e-9,0
28,400,NaiveZ,.2057437864721775,.17119436447753347,26191e-9,0
28,400,FullInfo,.15421960050332092,.19636040601361793,25841e-9,0
28,400,EmpBayesX,.1427592866346415,.1617900487676421,227752e-9,8.093968897806715
28,400,EmpBayesAvg,0,.15798194891742318,400748e-9,1.2261360030092108
28,400,OracleX,.11354179146454349,.16765341512872964,223003e-9,.5179998468745491
28,400,OracleZ,.20614210011274253,.170352754845871,20708e-8,.09622802820270623
28,800,NaiveX,.12223194920220394,.15510382251709195,52312e-9,0
28,800,NaiveZ,.23873169632334132,.18408554447232542,51124e-9,0
28,800,FullInfo,.19201717632795023,.20879779221185749,50565e-9,0
28,800,EmpBayesX,.15859853404164162,.17359923759795684,69073e-8,4.550053718207752
28,800,EmpBayesAvg,0,.1689448095840861,.001340394,.25351039192539354
28,800,OracleX,.155980832075923,.18068731923375253,688636e-9,.5934772935948913
28,800,OracleZ,.21493938859916745,.18791585941558173,609435e-9,.5735636605452807
28,1600,NaiveX,.1597754077509982,.17909319561355844,104483e-9,0
28,1600,NaiveZ,.2501332615318981,.19809739229483278,104902e-9,0
28,1600,FullInfo,.21861629747337083,.22614877239865122,106229e-9,0
28,1600,EmpBayesX,.19075671556965335,.19667460130842201,.002251962,4.8442857300164865
28,1600,EmpBayesAvg,0,.18898638886145058,.004130414,0
28,1600,OracleX,.18158365212706748,.19730949306535733,.002256014,1.7099399520672387
28,1600,OracleZ,.230362068713974,.20688002366553804,.002290305,.8303470810926206
28,3200,NaiveX,.1696814017512898,.17802223058256245,218394e-9,0
28,3200,NaiveZ,.2556934485521343,.19463627475241524,219581e-9,0
28,3200,FullInfo,.2253085216979417,.22342728682884314,217276e-9,0
28,3200,EmpBayesX,.1926225100771537,.1885863475585949,.009417957,5.86114353489776
28,3200,EmpBayesAvg,0,.18516729558802325,.016210582,0
28,3200,OracleX,.186316168547852,.18997153021072832,.008953233,.9116127622389099
28,3200,OracleZ,.23522997830740905,.20114354073472065,.008591037,1.4222792461257878
28,6400,NaiveX,.17465085677853223,.17957151416552755,463676e-9,0
28,6400,NaiveZ,.25949837194396397,.1954860191392072,460953e-9,0
28,6400,FullInfo,.22473657610139128,.22467811514425498,471359e-9,0
28,6400,EmpBayesX,.19265241294565472,.19020486274844933,.033949498,4.241493691442551
28,6400,EmpBayesAvg,0,.19123627972526053,.068163418,1.6088084900177364
28,6400,OracleX,.18854253957459924,.193123078691864,.033910806,.954958259321688
28,6400,OracleZ,.24359153697300506,.20437039941909382,.033287683,.6262178908146883
28,12800,NaiveX,.1743182367792807,.18014956196610907,965136e-9,0
28,12800,NaiveZ,.2614413232934982,.19709843788988274,969397e-9,0
28,12800,FullInfo,.22672702887885499,.2245265560144172,969188e-9,0
28,12800,EmpBayesX,.19140038703645648,.1883954235135851,.142879552,4.659888542577324
28,12800,EmpBayesAvg,0,.1901318409287314,.28878379,1.4930993203733864
28,12800,OracleX,.19006714529662688,.19232279280552006,.143049685,.9145783045192959
28,12800,OracleZ,.24289001833724216,.20462429031434454,.13753809,.6036602314493159
28,25600,NaiveX,.173945850633305,.17694862373574238,.002068559,0
28,25600,NaiveZ,.2574958243451717,.19390986816347347,.002039156,0
28,25600,FullInfo,.22034449700503494,.22141091175961036,.002003327,0
28,25600,EmpBayesX,.18578625039192098,.18848726754326173,.568720925,.9687008387046887
28,25600,EmpBayesAvg,0,.18808280772157274,1.133634242,1.4713820352311906
28,25600,OracleX,.18575633857652293,.18853965796403976,.57317617,1.0224874839110338
28,25600,OracleZ,.24068615778912483,.20053818453861957,.548800934,.5229863415489747
29,100,NaiveX,.20653425227725614,.17596653009690846,16971e-9,0
29,100,NaiveZ,.25927016131631025,.1985254679675717,10407e-9,0
29,100,FullInfo,.20796139134209476,.22233624255230974,9778e-9,0
29,100,EmpBayesX,.20653425227725614,.17596653009690846,62089e-9,0
29,100,EmpBayesAvg,0,.1795715416169452,11482e-8,.18008938417077244
29,100,OracleX,.20653425227725614,.17596653009690846,51753e-9,0
29,100,OracleZ,.25927016131631025,.1985254679675717,4421e-8,0
29,200,NaiveX,.19107225242137216,.18232047794277637,16413e-9,0
29,200,NaiveZ,.281519107061736,.21778287613756528,14178e-9,0
29,200,FullInfo,.24672711500974528,.23772772434823422,14666e-9,0
29,200,EmpBayesX,.21592741026531917,.193773580534601,99803e-9,13.178948699182394
29,200,EmpBayesAvg,0,.19579456377993082,187036e-9,4.676401317548938
29,200,OracleX,.21200058323953314,.19585480440693484,103994e-9,4.4660085854834835
29,200,OracleZ,.281519107061736,.21778287613756528,96661e-9,0
29,400,NaiveX,.19367818877351098,.19154321535683227,28775e-9,0
29,400,NaiveZ,.2847164202048084,.21980140231164383,27238e-9,0
29,400,FullInfo,.25482067874645464,.24196471333546976,26819e-9,0
29,400,EmpBayesX,.21973364242267293,.20285307624529816,231942e-9,5.854457291737905
29,400,EmpBayesAvg,0,.20293039657867007,433714e-9,.18008938417077244
29,400,OracleX,.21804108952340684,.2068820114922663,233899e-9,1.0400007133064035
29,400,OracleZ,.28253587122388485,.22406480600898815,238857e-9,.031959573396402895
29,800,NaiveX,.1889755513063735,.174755134763312,5259e-8,0
29,800,NaiveZ,.2823678122319591,.19632614636707588,51613e-9,0
29,800,FullInfo,.23746254034049946,.22310176125036507,50565e-9,0
29,800,EmpBayesX,.19921461736229604,.18141607999343257,697296e-9,.23312463221748203
29,800,EmpBayesAvg,0,.18446398215328785,.001448788,.9566803190352897
29,800,OracleX,.1917764525604836,.1871091593735076,706584e-9,4.847404933135289
29,800,OracleZ,.26214687711959306,.19988278099580475,.001176756,.5003800462572364
29,1600,NaiveX,.19299602035989566,.18207025056614323,10148e-8,0
29,1600,NaiveZ,.28371088974791164,.19598142807005167,99803e-9,0
29,1600,FullInfo,.23911619344652324,.2269259584439498,103574e-9,0
29,1600,EmpBayesX,.2002538580777205,.19444928224967598,.002426705,4.556648262118446
29,1600,EmpBayesAvg,0,.19493206677481648,.005431416,1.3589885808472146
29,1600,OracleX,.20034866019053432,.19477572945344504,.002506883,.64218177025843
29,1600,OracleZ,.2602816681392836,.20740421442449417,.002135468,.4120409647738389
29,3200,NaiveX,.18518388918649045,.17682647825232606,216298e-9,0
29,3200,NaiveZ,.26916239077372245,.19391687640141111,222096e-9,0
29,3200,FullInfo,.2278791416928426,.22379282209945792,216997e-9,0
29,3200,EmpBayesX,.19258326863347597,.18920746269762595,.008648935,.6380212854470998
29,3200,EmpBayesAvg,0,.18917323958440466,.021554836,1.4130101043122696
29,3200,OracleX,.19018703465866596,.1897638677816731,.008621488,1.1232403270834008
29,3200,OracleZ,.24917484429267917,.2020730610431689,.008136999,.45541092570737385
29,6400,NaiveX,.1873608238211442,.1773263836033552,472755e-9,0
29,6400,NaiveZ,.2680525478694003,.19124591670073368,459975e-9,0
29,6400,FullInfo,.22929358339885325,.2214202266234772,458857e-9,0
29,6400,EmpBayesX,.1896136967828469,.18376933539086288,.035658585,.22495189721121694
29,6400,EmpBayesAvg,0,.18437276332728764,.078782086,1.4398062064418924
29,6400,OracleX,.18622082249841815,.18651130524064768,.035444311,1.0442177087622468
29,6400,OracleZ,.24634036025310554,.1987826289839898,.033258908,.5898023118170254
29,12800,NaiveX,.18707093149140713,.1805242814981684,976451e-9,0
29,12800,NaiveZ,.2683121267005142,.1932078979061903,965417e-9,0
29,12800,FullInfo,.22714870386141747,.22253503971482466,960318e-9,0
29,12800,EmpBayesX,.19148626678257577,.18910270943219415,.13669783,.6491715126294788
29,12800,EmpBayesAvg,0,.1882835773902222,.283730076,1.4404903612076374
29,12800,OracleX,.19064071574277175,.18940335296987165,.137064148,.7732091325996048
29,12800,OracleZ,.24599961242877832,.20038333911008477,.131180998,.5876927360467691
29,25600,NaiveX,.18402847349598545,.18155736737623968,.002051587,0
29,25600,NaiveZ,.26611111536931625,.19448162669810096,.00204174,0
29,25600,FullInfo,.22811314714308983,.2236036256977981,.002034267,0
29,25600,EmpBayesX,.19042757107957556,.18765412885938645,.550034261,.24479930718159146
29,25600,EmpBayesAvg,0,.18837178945644717,1.06582562,1.3506415072188358
29,25600,OracleX,.18966115628739375,.19048038178954255,.576680108,1.0615985217771755
29,25600,OracleZ,.24835298832468378,.2017469409371877,.529166104,.5903365693015391
30,100,NaiveX,.16991338033470205,.16908919756127969,15365e-9,0
30,100,NaiveZ,.2455985659471547,.18069649931420326,2207e-8,0
30,100,FullInfo,.19478327284752836,.24027174617580452,14387e-9,0
30,100,EmpBayesX,.16991338033470205,.16908919756127969,67467e-9,0
30,100,EmpBayesAvg,0,.18293742728510615,115936e-9,.21737355301044606
30,100,OracleX,.13751922979149303,.1839996502365331,58178e-9,3.191917033174923
30,100,OracleZ,.2323786748308855,.20506897430828971,50634e-9,.9192710596583867
30,200,NaiveX,.16995273269639313,.15366812210969566,24375e-9,0
30,200,NaiveZ,.2281484016977612,.16012498969691055,1725e-8,0
30,200,FullInfo,.17502164694176828,.2143630334535627,15993e-9,0
30,200,EmpBayesX,.1699280025221909,.1695606857871249,112514e-9,.46323241300245294
30,200,EmpBayesAvg,0,.1729738920504407,183264e-9,0
30,200,OracleX,.1699280025221909,.1695606857871249,108115e-9,.46323241300245294
30,200,OracleZ,.22518402574130503,.18601741858232587,94146e-9,.7717152854817099
30,400,NaiveX,.23519304634454918,.1835698800970561,27797e-9,0
30,400,NaiveZ,.2841168031907985,.18836989061215037,27238e-9,0
30,400,FullInfo,.24301508395672733,.23500028359677758,2668e-8,0
30,400,EmpBayesX,.23772694767926858,.19998108088073693,21595e-8,1.4167140332703034
30,400,EmpBayesAvg,0,.1999658667751688,33859e-8,1.404324445225488
30,400,OracleX,.2342347228556904,.20089317526679834,215181e-9,.9220754300048338
30,400,OracleZ,.2766389952639846,.20288022866675193,244864e-9,1.357084518822937
30,800,NaiveX,.2166454401161525,.18894717863707483,51403e-9,0
30,800,NaiveZ,.2737043511910673,.19892247539215574,51543e-9,0
30,800,FullInfo,.2403687158408441,.23306386403033144,50915e-9,0
30,800,EmpBayesX,.2215658094016944,.19761977029508046,737593e-9,.38016313598725393
30,800,EmpBayesAvg,0,.19285153467456115,.001225714,.01332846998591273
30,800,OracleX,.20902873786323184,.1994989151066492,73934e-8,.43759985482291996
30,800,OracleZ,.27276136199168804,.2101688695126653,737873e-9,.2729618171273902
30,1600,NaiveX,.197677508495508,.18042207494075607,105321e-9,0
30,1600,NaiveZ,.2590557069060746,.1915557136663226,105879e-9,0
30,1600,FullInfo,.2260547534278994,.22077621415793838,104482e-9,0
30,1600,EmpBayesX,.19810428072850195,.1806531238747279,.002436344,.0062270112320363565
30,1600,EmpBayesAvg,0,.18055933721854533,.004378628,.08927330913812499
30,1600,OracleX,.18580396684953937,.18598587390826604,.002909448,2.409810828674126
30,1600,OracleZ,.24862911198217233,.1981820009747518,.00255228,.08028973826585806
30,3200,NaiveX,.17625128336786694,.1712727968993414,214832e-9,0
30,3200,NaiveZ,.24750720909434137,.1881846149389117,214064e-9,0
30,3200,FullInfo,.21794062159689603,.2151370267807539,211829e-9,0
30,3200,EmpBayesX,.18733174969659536,.1819646092963407,.008950998,1.884261538999545
30,3200,EmpBayesAvg,0,.1790408928726429,.018386556,1.3608137070753288
30,3200,OracleX,.18687648524447784,.1818227005192705,.009466707,1.8223078221228877
30,3200,OracleZ,.24113827447967576,.193775118233145,.009728262,.11058892185967349
30,6400,NaiveX,.17778450594102593,.1803377875608215,471289e-9,0
30,6400,NaiveZ,.2595980831733431,.19797137601613174,471499e-9,0
30,6400,FullInfo,.22840552308406323,.22395241440559094,460673e-9,0
30,6400,EmpBayesX,.19511492427836316,.18987711944182054,.033958019,1.7923270205052715
30,6400,EmpBayesAvg,0,.18879697516681365,.068472814,1.8922867965486885
30,6400,OracleX,.19478310685282008,.19051824589668986,.033852769,1.1594484472859141
30,6400,OracleZ,.2503809229349235,.2043553091333291,.0341556,.3946107915562526
30,12800,NaiveX,.18002011634553272,.18030375083915057,96807e-8,0
30,12800,NaiveZ,.2630623858425442,.19718178884181556,983017e-9,0
30,12800,FullInfo,.22506294090971032,.22241559154622303,966184e-9,0
30,12800,EmpBayesX,.1934422339704364,.18840237234576038,.145714409,.423867430377753
30,12800,EmpBayesAvg,0,.18711031859280644,.27772191,.35170033092562714
30,12800,OracleX,.19219830029183455,.18920380596023506,.145994334,1.1551601414006092
30,12800,OracleZ,.24597741869171955,.20313696157185795,.133883157,.6475688245047558
30,25600,NaiveX,.17756539203097874,.18194130065139183,.002079175,0
30,25600,NaiveZ,.2598503792978748,.1980996593959695,.002058153,0
30,25600,FullInfo,.2203186637919417,.2245822281928919,.002044673,0
30,25600,EmpBayesX,.19206879337875582,.19120286426995442,.565656639,.7082260703318367
30,25600,EmpBayesAvg,0,.19059838533659676,1.150289572,.8820043168248219
30,25600,OracleX,.19104464675366475,.19143460969339843,.565705597,1.0293982752716448
30,25600,OracleZ,.24357204613652356,.20454486674807584,.508387135,.7758382112214232
31,100,NaiveX,.08620032347493421,.16158409929508685,14108e-9,0
31,100,NaiveZ,.13382403972376636,.17884290795308502,21231e-9,0
31,100,FullInfo,.18716152634114672,.20885267705513194,9639e-9,0
31,100,EmpBayesX,.07980770741539343,.17266902710577298,52311e-9,8.5167826069063
31,100,EmpBayesAvg,0,.1726762357353114,9233e-8,.5528053957592242
31,100,OracleX,.08504962220996017,.1759361136070229,48679e-9,1.534353032287767
31,100,OracleZ,.10853928618108849,.1843433035281833,45536e-9,7.552189907645936
31,200,NaiveX,.1343358078092143,.20020942466346017,14597e-9,0
31,200,NaiveZ,.20278309207511513,.2137564742471183,14317e-9,0
31,200,FullInfo,.2251377970112491,.23960001959199242,13968e-9,0
31,200,EmpBayesX,.15343552297673324,.20832368977036964,69073e-9,2.419356812571755
31,200,EmpBayesAvg,0,.20279512129471922,174464e-9,15.673147923910031
31,200,OracleX,.13686255033587108,.2104086424767781,68305e-9,.4806774519300881
31,200,OracleZ,.1917215594321667,.22006185727541616,77035e-9,.26604423689246903
31,400,NaiveX,.18522370129691942,.19562677204044143,27517e-9,0
31,400,NaiveZ,.2484709081091584,.20970449186505047,27727e-9,0
31,400,FullInfo,.2251282370840771,.2364378295103462,2612e-8,0
31,400,EmpBayesX,.18522370129691942,.19562677204044143,193181e-9,0
31,400,EmpBayesAvg,0,.19470927765557847,485396e-9,.5395197201028333
31,400,OracleX,.174904056646674,.20502550786844928,195835e-9,3.9174959242670213
31,400,OracleZ,.2129586191589156,.21716224752410898,181937e-9,.9098204738311713
31,800,NaiveX,.20275216768237556,.19795251400296116,52032e-9,0
31,800,NaiveZ,.29786759576070154,.21001874105225304,50844e-9,0
31,800,FullInfo,.24212204879262722,.23736037939323842,50845e-9,0
31,800,EmpBayesX,.20283469682884545,.19904963291430458,710844e-9,.023231054643547182
31,800,EmpBayesAvg,0,.20052551689686537,.002407848,.7017796458243836
31,800,OracleX,.1909526646596344,.20517731775208475,673619e-9,.8371476226915229
31,800,OracleZ,.23517596063291826,.21710171454933122,68626e-8,.6795237787752179
31,1600,NaiveX,.1828583177775996,.18387597446325976,111117e-9,0
31,1600,NaiveZ,.2768587672627024,.19768183907523787,10134e-8,0
31,1600,FullInfo,.22725449594035269,.22545839368175558,102387e-9,0
31,1600,EmpBayesX,.18456805843953197,.18439069360089108,.002055429,.04264926685594535
31,1600,EmpBayesAvg,0,.18881899006547226,.005577804,.7888683983502672
31,1600,OracleX,.18261587791962422,.19158307493845692,.002066394,1.192560398180739
31,1600,OracleZ,.23827066486732806,.20320565434653115,.002262159,.3491484675316192
31,3200,NaiveX,.18839229512790553,.1767910394644252,216997e-9,0
31,3200,NaiveZ,.27855841580134133,.19329833522184586,215461e-9,0
31,3200,FullInfo,.2401718172613019,.22006077914127237,214692e-9,0
31,3200,EmpBayesX,.19274413290134335,.17830416268965515,.007790376,.038646815162695414
31,3200,EmpBayesAvg,0,.18125007901931384,.021220436,.13980240366235983
31,3200,OracleX,.17682274530256137,.185893285406201,.007822014,.8534248677015827
31,3200,OracleZ,.24339657405113882,.19869767786796366,.008316421,.20078277625684726
31,6400,NaiveX,.18281071708033828,.1784522838822295,460184e-9,0
31,6400,NaiveZ,.2719344342649622,.19606235502516334,462908e-9,0
31,6400,FullInfo,.2324868912665085,.2236312411530069,467168e-9,0
31,6400,EmpBayesX,.18533524161914813,.1881883931958908,.035495156,2.6753742877967714
31,6400,EmpBayesAvg,0,.1888191901532472,.076131888,1.556550260845888
31,6400,OracleX,.18433532577391126,.1899131204493505,.034687582,.6361598427542343
