Run,n,Scale,YVal,thetaVal,time,tau0
27,1024,.5,.24057657188132356,.1,.001534483,19.71274386888249
27,1024,1,.24057657188132356,.1,.001534483,19.71274386888249
27,1024,2,.24057657188132356,.1,.001534483,19.71274386888249
27,1024,4,.24057657188132356,.1,.001534483,19.71274386888249
27,1024,8,.24057657188132356,.1,.001534483,19.71274386888249
27,1024,16,.24057657188132356,.1,.001534483,19.71274386888249
27,2048,.0625,.2681778222483202,.096826171875,.006432522,14.72047382686175
27,2048,.125,.2507438632037339,.0990234375,.006432522,14.72047382686175
27,2048,.25,.24189674436626268,.1,.006432522,14.72047382686175
27,2048,.5,.24189674436626268,.1,.006432522,14.72047382686175
27,2048,1,.24189674436626268,.1,.006432522,14.72047382686175
27,2048,2,.24189674436626268,.1,.006432522,14.72047382686175
27,2048,4,.24189674436626268,.1,.006432522,14.72047382686175
27,2048,8,.24189674436626268,.1,.006432522,14.72047382686175
27,2048,16,.24189674436626268,.1,.006432522,14.72047382686175
27,4096,.0625,.3279325428300952,.085595703125,.024056132,4.303182500290076
27,4096,.125,.29604132529271165,.0928466796875,.024056132,4.303182500290076
27,4096,.25,.26420247776401884,.0976806640625,.024056132,4.303182500290076
27,4096,.5,.24890139121773444,.0996337890625,.024056132,4.303182500290076
27,4096,1,.24477965911741756,.1,.024056132,4.303182500290076
27,4096,2,.24477965911741756,.1,.024056132,4.303182500290076
27,4096,4,.24477965911741756,.1,.024056132,4.303182500290076
27,4096,8,.24477965911741756,.1,.024056132,4.303182500290076
27,4096,16,.24477965911741756,.1,.024056132,4.303182500290076
27,8192,.0625,.25215270632032893,.09853515625,.09934315,21.986902957652706
27,8192,.125,.2420336540728656,.099755859375,.09934315,21.986902957652706
27,8192,.25,.23948451373239824,.1,.09934315,21.986902957652706
27,8192,.5,.23948451373239824,.1,.09934315,21.986902957652706
27,8192,1,.23948451373239824,.1,.09934315,21.986902957652706
27,8192,2,.23948451373239824,.1,.09934315,21.986902957652706
27,8192,4,.23948451373239824,.1,.09934315,21.986902957652706
27,8192,8,.23948451373239824,.1,.09934315,21.986902957652706
27,8192,16,.23948451373239824,.1,.09934315,21.986902957652706
27,16384,.0625,.34024834966713735,.08211669921875,.423665607,3.8087358796775788
27,16384,.125,.3014003732401168,.09078369140625,.423665607,3.8087358796775788
27,16384,.25,.26281664305907293,.09688720703125,.423665607,3.8087358796775788
27,16384,.5,.24529523229596473,.099359130859375,.423665607,3.8087358796775788
27,16384,1,.24044974317749893,.099908447265625,.423665607,3.8087358796775788
27,16384,2,.23959218856889103,.099969482421875,.423665607,3.8087358796775788
27,16384,4,.23959218856889103,.099969482421875,.423665607,3.8087358796775788
27,16384,8,.23959218856889103,.099969482421875,.423665607,3.8087358796775788
27,16384,16,.23959218856889103,.099969482421875,.423665607,3.8087358796775788
27,32768,.0625,.27293304692824005,.0960174560546875,1.579975149,13.019626496179471
27,32768,.125,.25080081853519637,.0989471435546875,1.579975149,13.019626496179471
27,32768,.25,.2429864372450521,.09981689453125,1.579975149,13.019626496179471
27,32768,.5,.24116461730879502,.099969482421875,1.579975149,13.019626496179471
27,32768,1,.24116461730879502,.099969482421875,1.579975149,13.019626496179471
27,32768,2,.24116461730879502,.099969482421875,1.579975149,13.019626496179471
27,32768,4,.24116461730879502,.099969482421875,1.579975149,13.019626496179471
27,32768,8,.24116461730879502,.099969482421875,1.579975149,13.019626496179471
27,32768,16,.24116461730879502,.099969482421875,1.579975149,13.019626496179471
27,65536,.0625,.31488459880131836,.088983154296875,6.245727337,6.366957263959783
27,65536,.125,.2757150808975418,.0958038330078125,6.245727337,6.366957263959783
27,65536,.25,.25139518819731127,.09894256591796875,6.245727337,6.366957263959783
27,65536,.5,.24299907461502226,.09979400634765626,6.245727337,6.366957263959783
27,65536,1,.24084773082481029,.09996185302734376,6.245727337,6.366957263959783
27,65536,2,.2406693419533464,.09997711181640626,6.245727337,6.366957263959783
27,65536,4,.2406693419533464,.09997711181640626,6.245727337,6.366957263959783
27,65536,8,.24053220936727615,.0999847412109375,6.245727337,6.366957263959783
27,65536,16,.24053220936727615,.0999847412109375,6.245727337,6.366957263959783
28,256,.0625,.3479149302727686,.070703125,140032e-9,.09104956533036149
28,256,.125,.3479149302727686,.070703125,140032e-9,.09104956533036149
28,256,.25,.3520332662600887,.07265625,140032e-9,.09104956533036149
28,256,.5,.3502910438423358,.0765625,140032e-9,.09104956533036149
28,256,1,.3264213992486321,.08046875,140032e-9,.09104956533036149
28,256,2,.32162565322570125,.084375,140032e-9,.09104956533036149
28,256,4,.30324141867787785,.0921875,140032e-9,.09104956533036149
28,256,8,.28710249208255484,.094140625,140032e-9,.09104956533036149
28,256,16,.26734201840048855,.098046875,140032e-9,.09104956533036149
28,512,.0625,.33391150499032207,.0763671875,431759e-9,1.9462681647270157
28,512,.125,.3217272696688577,.0833984375,431759e-9,1.9462681647270157
28,512,.25,.30189050896327924,.0912109375,431759e-9,1.9462681647270157
28,512,.5,.2787640306861645,.09609375,431759e-9,1.9462681647270157
28,512,1,.26011162578685115,.098046875,431759e-9,1.9462681647270157
28,512,2,.2443662926032574,.0990234375,431759e-9,1.9462681647270157
28,512,4,.24429399327203274,.1,431759e-9,1.9462681647270157
28,512,8,.24429399327203274,.1,431759e-9,1.9462681647270157
28,512,16,.24429399327203274,.1,431759e-9,1.9462681647270157
28,1024,.0625,.372987812947871,.0619140625,.00148252,.03193870527073339
28,1024,.125,.37134591750899204,.06240234375,.00148252,.03193870527073339
28,1024,.25,.3733010012084167,.0626953125,.00148252,.03193870527073339
28,1024,.5,.37518056765932484,.062890625,.00148252,.03193870527073339
28,1024,1,.3720663911595596,.06533203125,.00148252,.03193870527073339
28,1024,2,.3605649679107398,.06923828125,.00148252,.03193870527073339
28,1024,4,.35546458029093114,.07490234375,.00148252,.03193870527073339
28,1024,8,.31982006316953165,.084375,.00148252,.03193870527073339
28,1024,16,.30538836830225935,.09072265625,.00148252,.03193870527073339
28,2048,.0625,.38103551026381993,.059716796875,.006014522,.07103250223768838
28,2048,.125,.3809720829444046,.059765625,.006014522,.07103250223768838
28,2048,.25,.37750124804387564,.06123046875,.006014522,.07103250223768838
28,2048,.5,.37366910380041995,.063916015625,.006014522,.07103250223768838
28,2048,1,.3711172153707009,.0677734375,.006014522,.07103250223768838
28,2048,2,.3604867318916134,.074609375,.006014522,.07103250223768838
28,2048,4,.33315873944751695,.0833984375,.006014522,.07103250223768838
28,2048,8,.30805567411861784,.089990234375,.006014522,.07103250223768838
28,2048,16,.274177750800088,.096142578125,.006014522,.07103250223768838
28,4096,.0625,.3784772817258923,.06220703125,.025114227,.5451276002652359
28,4096,.125,.37671501083853226,.0664794921875,.025114227,.5451276002652359
28,4096,.25,.3674671679416719,.0735595703125,.025114227,.5451276002652359
28,4096,.5,.34713107122353215,.082177734375,.025114227,.5451276002652359
28,4096,1,.3027536222734876,.0912109375,.025114227,.5451276002652359
28,4096,2,.2665690568983661,.0970703125,.025114227,.5451276002652359
28,4096,4,.2529742047770734,.0990234375,.025114227,.5451276002652359
28,4096,8,.2450260508519298,.099755859375,.025114227,.5451276002652359
28,4096,16,.24433431638237446,.0998779296875,.025114227,.5451276002652359
28,8192,.0625,.2692474919781478,.0971923828125,.100238235,14.461610421280383
28,8192,.125,.25425332872564155,.099267578125,.100238235,14.461610421280383
28,8192,.25,.2479695558514835,.09981689453125,.100238235,14.461610421280383
28,8192,.5,.24661408892778583,.09993896484375,.100238235,14.461610421280383
28,8192,1,.24661408892778583,.09993896484375,.100238235,14.461610421280383
28,8192,2,.24661408892778583,.09993896484375,.100238235,14.461610421280383
28,8192,4,.24661408892778583,.09993896484375,.100238235,14.461610421280383
28,8192,8,.24661408892778583,.09993896484375,.100238235,14.461610421280383
28,8192,16,.24661408892778583,.09993896484375,.100238235,14.461610421280383
28,16384,.0625,.3528789882627355,.080242919921875,.400096548,3.4373022490499903
28,16384,.125,.31734237963191836,.08931884765625,.400096548,3.4373022490499903
28,16384,.25,.274984340421843,.096307373046875,.400096548,3.4373022490499903
28,16384,.5,.25547949083878374,.098931884765625,.400096548,3.4373022490499903
28,16384,1,.24723205513004587,.09969482421875,.400096548,3.4373022490499903
28,16384,2,.24420538909992606,.09993896484375,.400096548,3.4373022490499903
28,16384,4,.2439844471368507,.099969482421875,.400096548,3.4373022490499903
28,16384,8,.2439844471368507,.099969482421875,.400096548,3.4373022490499903
28,16384,16,.2439844471368507,.099969482421875,.400096548,3.4373022490499903
28,32768,.0625,.25252809386300223,.09896240234375,1.561922644,25.810149024464135
28,32768,.125,.244082178207388,.099664306640625,1.561922644,25.810149024464135
28,32768,.25,.2415044287877715,.09993896484375,1.561922644,25.810149024464135
28,32768,.5,.2411297364546903,.099969482421875,1.561922644,25.810149024464135
28,32768,1,.2411297364546903,.099969482421875,1.561922644,25.810149024464135
28,32768,2,.2411297364546903,.099969482421875,1.561922644,25.810149024464135
28,32768,4,.2411297364546903,.099969482421875,1.561922644,25.810149024464135
28,32768,8,.2411297364546903,.099969482421875,1.561922644,25.810149024464135
28,32768,16,.24084429768184082,.0999847412109375,1.561922644,25.810149024464135
28,65536,.0625,.23971879732059378,.09994659423828126,6.214594957,112.55849816105714
28,65536,.125,.23937563050097144,.09997711181640626,6.214594957,112.55849816105714
28,65536,.25,.23937563050097144,.09997711181640626,6.214594957,112.55849816105714
28,65536,.5,.23937563050097144,.09997711181640626,6.214594957,112.55849816105714
28,65536,1,.23937563050097144,.09997711181640626,6.214594957,112.55849816105714
28,65536,2,.23937563050097144,.09997711181640626,6.214594957,112.55849816105714
28,65536,4,.23937563050097144,.09997711181640626,6.214594957,112.55849816105714
28,65536,8,.23937563050097144,.09997711181640626,6.214594957,112.55849816105714
28,65536,16,.23937563050097144,.09997711181640626,6.214594957,112.55849816105714
29,256,.0625,.3099436812206331,.075390625,166013e-9,1.8984035242886834
29,256,.125,.2915553954562194,.084375,166013e-9,1.8984035242886834
29,256,.25,.2744260815325421,.09609375,166013e-9,1.8984035242886834
29,256,.5,.2657001669363351,.1,166013e-9,1.8984035242886834
29,256,1,.2657001669363351,.1,166013e-9,1.8984035242886834
29,256,2,.2657001669363351,.1,166013e-9,1.8984035242886834
29,256,4,.2657001669363351,.1,166013e-9,1.8984035242886834
29,256,8,.2657001669363351,.1,166013e-9,1.8984035242886834
29,256,16,.2657001669363351,.1,166013e-9,1.8984035242886834
29,512,.0625,.36156978692867536,.0765625,477575e-9,2.3118171745906637
29,512,.125,.3471129992656041,.086328125,477575e-9,2.3118171745906637
29,512,.25,.30689167893012453,.09609375,477575e-9,2.3118171745906637
29,512,.5,.27929955929218764,.1,477575e-9,2.3118171745906637
29,512,1,.27929955929218764,.1,477575e-9,2.3118171745906637
29,512,2,.27929955929218764,.1,477575e-9,2.3118171745906637
29,512,4,.27929955929218764,.1,477575e-9,2.3118171745906637
29,512,8,.27929955929218764,.1,477575e-9,2.3118171745906637
29,512,16,.27929955929218764,.1,477575e-9,2.3118171745906637
29,1024,.0625,.40080221493574253,.07265625,.00171174,1.877355188470151
29,1024,.125,.3832023837675128,.08125,.00171174,1.877355188470151
29,1024,.25,.3292320986858794,.091015625,.00171174,1.877355188470151
29,1024,.5,.29654708651447165,.0970703125,.00171174,1.877355188470151
29,1024,1,.2783790815744472,.0990234375,.00171174,1.877355188470151
29,1024,2,.26957509836553983,.1,.00171174,1.877355188470151
29,1024,4,.26957509836553983,.1,.00171174,1.877355188470151
29,1024,8,.26957509836553983,.1,.00171174,1.877355188470151
29,1024,16,.26957509836553983,.1,.00171174,1.877355188470151
29,2048,.0625,.3788857871131456,.070751953125,.006055798,1.372732155935068
29,2048,.125,.3683795189987624,.078515625,.006055798,1.372732155935068
29,2048,.25,.33109665572360764,.0873046875,.006055798,1.372732155935068
29,2048,.5,.28629108614846094,.09560546875,.006055798,1.372732155935068
29,2048,1,.25576627515097355,.0990234375,.006055798,1.372732155935068
29,2048,2,.2465873221114852,.1,.006055798,1.372732155935068
29,2048,4,.2465873221114852,.1,.006055798,1.372732155935068
29,2048,8,.2465873221114852,.1,.006055798,1.372732155935068
29,2048,16,.2465873221114852,.1,.006055798,1.372732155935068
29,4096,.0625,.35345220519399034,.0798583984375,.024074989,2.9650246874138144
29,4096,.125,.31879209739662867,.088818359375,.024074989,2.9650246874138144
29,4096,.25,.28275085923425425,.095849609375,.024074989,2.9650246874138144
29,4096,.5,.25400917637177306,.0989013671875,.024074989,2.9650246874138144
29,4096,1,.24469685102303693,.0998779296875,.024074989,2.9650246874138144
29,4096,2,.24399894190204224,.1,.024074989,2.9650246874138144
29,4096,4,.24399894190204224,.1,.024074989,2.9650246874138144
29,4096,8,.24399894190204224,.1,.024074989,2.9650246874138144
29,4096,16,.24399894190204224,.1,.024074989,2.9650246874138144
29,8192,.0625,.33555543056787646,.08138427734375,.098375848,3.554958352062261
29,8192,.125,.3020062687261069,.09041748046875,.098375848,3.554958352062261
29,8192,.25,.25917929063696743,.0972412109375,.098375848,3.554958352062261
29,8192,.5,.23811996205073757,.0993896484375,.098375848,3.554958352062261
29,8192,1,.2329411809385757,.09993896484375,.098375848,3.554958352062261
29,8192,2,.23259464733507337,.1,.098375848,3.554958352062261
29,8192,4,.23259464733507337,.1,.098375848,3.554958352062261
29,8192,8,.23259464733507337,.1,.098375848,3.554958352062261
29,8192,16,.23259464733507337,.1,.098375848,3.554958352062261
29,16384,.0625,.2643205607758156,.096612548828125,.400015673,14.346299799607646
29,16384,.125,.24138017219107144,.0991455078125,.400015673,14.346299799607646
29,16384,.25,.23412490476438966,.099786376953125,.400015673,14.346299799607646
29,16384,.5,.23280416222127812,.09993896484375,.400015673,14.346299799607646
29,16384,1,.232469689103055,.099969482421875,.400015673,14.346299799607646
29,16384,2,.232122943237634,.1,.400015673,14.346299799607646
29,16384,4,.232122943237634,.1,.400015673,14.346299799607646
29,16384,8,.232122943237634,.1,.400015673,14.346299799607646
29,16384,16,.232122943237634,.1,.400015673,14.346299799607646
29,32768,.0625,.35969252576487853,.073968505859375,1.577101041,2.0698414978296826
29,32768,.125,.33449988528288416,.082940673828125,1.577101041,2.0698414978296826
29,32768,.25,.2972940211228803,.0913665771484375,1.577101041,2.0698414978296826
29,32768,.5,.25984508677640217,.0971649169921875,1.577101041,2.0698414978296826
29,32768,1,.24165018161931398,.099359130859375,1.577101041,2.0698414978296826
29,32768,2,.23601905918784635,.099847412109375,1.577101041,2.0698414978296826
29,32768,4,.23476921951333604,.0999542236328125,1.577101041,2.0698414978296826
29,32768,8,.23476921951333604,.0999542236328125,1.577101041,2.0698414978296826
29,32768,16,.2346184919900033,.099969482421875,1.577101041,2.0698414978296826
29,65536,.0625,.3625419999242155,.074383544921875,6.229445658,2.086824631361006
29,65536,.125,.3383835300718142,.08300933837890626,6.229445658,2.086824631361006
29,65536,.25,.300640017816011,.0915771484375,6.229445658,2.086824631361006
29,65536,.5,.26403554390493567,.09724578857421876,6.229445658,2.086824631361006
29,65536,1,.24621113671813344,.0993438720703125,6.229445658,2.086824631361006
29,65536,2,.24065241464833997,.0998016357421875,6.229445658,2.086824631361006
29,65536,4,.23889224150536456,.09994659423828126,6.229445658,2.086824631361006
29,65536,8,.23851971913473216,.099969482421875,6.229445658,2.086824631361006
29,65536,16,.2384368186037056,.09997711181640626,6.229445658,2.086824631361006
30,256,.0625,.4196171605576992,.059765625,157562e-9,0
30,256,.125,.4196171605576992,.059765625,157562e-9,0
30,256,.25,.4196171605576992,.059765625,157562e-9,0
30,256,.5,.4196171605576992,.059765625,157562e-9,0
30,256,1,.4196171605576992,.059765625,157562e-9,0
30,256,2,.4196171605576992,.059765625,157562e-9,0
30,256,4,.4196171605576992,.059765625,157562e-9,0
30,256,8,.4196171605576992,.059765625,157562e-9,0
30,256,16,.4196171605576992,.059765625,157562e-9,0
30,512,.0625,.360259873657109,.0666015625,496711e-9,.8988594281317408
30,512,.125,.3756088527956043,.071484375,496711e-9,.8988594281317408
30,512,.25,.3526597877314841,.08046875,496711e-9,.8988594281317408
30,512,.5,.3231746873319198,.0892578125,496711e-9,.8988594281317408
30,512,1,.28259141354869355,.0951171875,496711e-9,.8988594281317408
30,512,2,.25377044631899426,.0990234375,496711e-9,.8988594281317408
30,512,4,.23606550823775602,.1,496711e-9,.8988594281317408
30,512,8,.23606550823775602,.1,496711e-9,.8988594281317408
30,512,16,.23606550823775602,.1,496711e-9,.8988594281317408
30,1024,.0625,.38192952894672677,.06611328125,.002009125,.9441220196772636
30,1024,.125,.3792821403015204,.07265625,.002009125,.9441220196772636
30,1024,.25,.35783435815086745,.08193359375,.002009125,.9441220196772636
30,1024,.5,.33086603675622195,.0900390625,.002009125,.9441220196772636
30,1024,1,.28912197755997043,.09560546875,.002009125,.9441220196772636
30,1024,2,.25947073143884936,.0990234375,.002009125,.9441220196772636
30,1024,4,.24638410364127525,.1,.002009125,.9441220196772636
30,1024,8,.24638410364127525,.1,.002009125,.9441220196772636
30,1024,16,.24638410364127525,.1,.002009125,.9441220196772636
30,2048,.0625,.3716288110008033,.066845703125,.006254007,.9624480853873851
30,2048,.125,.3619706295416545,.07294921875,.006254007,.9624480853873851
30,2048,.25,.3402548502438182,.081689453125,.006254007,.9624480853873851
30,2048,.5,.30941213570983006,.090478515625,.006254007,.9624480853873851
30,2048,1,.2708484494760407,.09609375,.006254007,.9624480853873851
30,2048,2,.2512698939793852,.0990234375,.006254007,.9624480853873851
30,2048,4,.23716338642462614,.1,.006254007,.9624480853873851
30,2048,8,.23716338642462614,.1,.006254007,.9624480853873851
30,2048,16,.23716338642462614,.1,.006254007,.9624480853873851
30,4096,.0625,.3594192548908501,.0686279296875,.02626116,.9502069238459295
30,4096,.125,.35657235671280274,.0737548828125,.02626116,.9502069238459295
30,4096,.25,.3343655299176994,.0820556640625,.02626116,.9502069238459295
30,4096,.5,.30038147660527365,.090966796875,.02626116,.9502069238459295
30,4096,1,.2708226917307207,.0969482421875,.02626116,.9502069238459295
30,4096,2,.254440430256979,.0991455078125,.02626116,.9502069238459295
30,4096,4,.24464922791011942,.0998779296875,.02626116,.9502069238459295
30,4096,8,.24300745409048263,.1,.02626116,.9502069238459295
30,4096,16,.24300745409048263,.1,.02626116,.9502069238459295
30,8192,.0625,.25477263211667883,.099267578125,.101086248,29.267551553020553
30,8192,.125,.24781044141045136,.0998779296875,.101086248,29.267551553020553
30,8192,.25,.24646282763255778,.1,.101086248,29.267551553020553
30,8192,.5,.24646282763255778,.1,.101086248,29.267551553020553
30,8192,1,.24646282763255778,.1,.101086248,29.267551553020553
30,8192,2,.24646282763255778,.1,.101086248,29.267551553020553
30,8192,4,.24646282763255778,.1,.101086248,29.267551553020553
30,8192,8,.24646282763255778,.1,.101086248,29.267551553020553
30,8192,16,.24646282763255778,.1,.101086248,29.267551553020553
30,16384,.0625,.35220853813853814,.0757080078125,.397879088,2.4073118993765585
30,16384,.125,.32227179210581863,.085748291015625,.397879088,2.4073118993765585
30,16384,.25,.28344070930364523,.093988037109375,.397879088,2.4073118993765585
30,16384,.5,.2572435356472893,.09822998046875,.397879088,2.4073118993765585
30,16384,1,.2463627471804172,.09951171875,.397879088,2.4073118993765585
30,16384,2,.2433182265578792,.09981689453125,.397879088,2.4073118993765585
30,16384,4,.24196995536798557,.09993896484375,.397879088,2.4073118993765585
30,16384,8,.24153301315520906,.099969482421875,.397879088,2.4073118993765585
30,16384,16,.24153301315520906,.099969482421875,.397879088,2.4073118993765585
30,32768,.0625,.33895316744934456,.08240966796875,1.63862723,3.8524269906169595
30,32768,.125,.3030257002206466,.0912139892578125,1.63862723,3.8524269906169595
30,32768,.25,.2675357682140594,.0972076416015625,1.63862723,3.8524269906169595
30,32768,.5,.2498353267379996,.0992828369140625,1.63862723,3.8524269906169595
30,32768,1,.2440193257022417,.099847412109375,1.63862723,3.8524269906169595
30,32768,2,.24331449735410707,.0999237060546875,1.63862723,3.8524269906169595
30,32768,4,.24274049077721754,.099969482421875,1.63862723,3.8524269906169595
30,32768,8,.24253936237618343,.0999847412109375,1.63862723,3.8524269906169595
30,32768,16,.24253936237618343,.0999847412109375,1.63862723,3.8524269906169595
30,65536,.0625,.289335119179004,.0936676025390625,6.323446927,9.765378229389546
30,65536,.125,.2583489660915971,.09814605712890626,6.323446927,9.765378229389546
30,65536,.25,.24579941394589894,.09957275390625,6.323446927,9.765378229389546
30,65536,.5,.24241605873970157,.09987030029296876,6.323446927,9.765378229389546
30,65536,1,.24127902380207217,.09996185302734376,6.323446927,9.765378229389546
30,65536,2,.2410963182234447,.09997711181640626,6.323446927,9.765378229389546
30,65536,4,.2410963182234447,.09997711181640626,6.323446927,9.765378229389546
30,65536,8,.2410963182234447,.09997711181640626,6.323446927,9.765378229389546
30,65536,16,.2410963182234447,.09997711181640626,6.323446927,9.765378229389546
31,256,.0625,.33518564947596163,.06171875,160565e-9,.17564035153292606
31,256,.125,.33578256312465105,.062890625,160565e-9,.17564035153292606
31,256,.25,.35336951862930954,.06484375,160565e-9,.17564035153292606
31,256,.5,.3174385335164433,.0734375,160565e-9,.17564035153292606
31,256,1,.2844433951224985,.08125,160565e-9,.17564035153292606
31,256,2,.2761322620228531,.08828125,160565e-9,.17564035153292606
31,256,4,.23875387271696982,.1,160565e-9,.17564035153292606
31,256,8,.23875387271696982,.1,160565e-9,.17564035153292606
31,256,16,.23875387271696982,.1,160565e-9,.17564035153292606
31,512,.0625,.292335303975083,.0890625,434832e-9,4.761942839138446
31,512,.125,.27266028672432785,.096875,434832e-9,4.761942839138446
31,512,.25,.24904774148535266,.0990234375,434832e-9,4.761942839138446
31,512,.5,.23199252785733426,.1,434832e-9,4.761942839138446
31,512,1,.23199252785733426,.1,434832e-9,4.761942839138446
31,512,2,.23199252785733426,.1,434832e-9,4.761942839138446
31,512,4,.23199252785733426,.1,434832e-9,4.761942839138446
31,512,8,.23199252785733426,.1,434832e-9,4.761942839138446
31,512,16,.23199252785733426,.1,434832e-9,4.761942839138446
31,1024,.0625,.314815317727876,.08759765625,.001637359,5.270615694845729
31,1024,.125,.27557779756091716,.09658203125,.001637359,5.270615694845729
31,1024,.25,.24951249174200577,.09951171875,.001637359,5.270615694845729
31,1024,.5,.2432614648457361,.1,.001637359,5.270615694845729
31,1024,1,.2432614648457361,.1,.001637359,5.270615694845729
31,1024,2,.2432614648457361,.1,.001637359,5.270615694845729
31,1024,4,.2432614648457361,.1,.001637359,5.270615694845729
31,1024,8,.2432614648457361,.1,.001637359,5.270615694845729
31,1024,16,.2432614648457361,.1,.001637359,5.270615694845729
31,2048,.0625,.28849444429111104,.093896484375,.006287042,9.181276797626364
31,2048,.125,.2563219886000152,.09853515625,.006287042,9.181276797626364
31,2048,.25,.24016870862332867,.1,.006287042,9.181276797626364
31,2048,.5,.24016870862332867,.1,.006287042,9.181276797626364
31,2048,1,.24016870862332867,.1,.006287042,9.181276797626364
31,2048,2,.24016870862332867,.1,.006287042,9.181276797626364
31,2048,4,.24016870862332867,.1,.006287042,9.181276797626364
31,2048,8,.24016870862332867,.1,.006287042,9.181276797626364
31,2048,16,.24016870862332867,.1,.006287042,9.181276797626364
31,4096,.0625,.29991849230586054,.0910888671875,.024427408,6.797623396387154
31,4096,.125,.25962727490649484,.0979248046875,.024427408,6.797623396387154
31,4096,.25,.24443999631501612,.0996337890625,.024427408,6.797623396387154
31,4096,.5,.24201640333784336,.0998779296875,.024427408,6.797623396387154
31,4096,1,.24201640333784336,.0998779296875,.024427408,6.797623396387154
31,4096,2,.24201640333784336,.0998779296875,.024427408,6.797623396387154
31,4096,4,.2406743845946025,.1,.024427408,6.797623396387154
31,4096,8,.2406743845946025,.1,.024427408,6.797623396387154
31,4096,16,.2406743845946025,.1,.024427408,6.797623396387154
31,8192,.0625,.31387158798133113,.08809814453125,.100116572,5.677165992239456
31,8192,.125,.27504630395435403,.09578857421875,.100116572,5.677165992239456
31,8192,.25,.24976267722036782,.0990234375,.100116572,5.677165992239456
31,8192,.5,.24192851376857227,.09981689453125,.100116572,5.677165992239456
31,8192,1,.24128180163442708,.0998779296875,.100116572,5.677165992239456
31,8192,2,.24060573356514536,.09993896484375,.100116572,5.677165992239456
31,8192,4,.24006086815794042,.09998779296875,.100116572,5.677165992239456
31,8192,8,.23999980339850346,.1,.100116572,5.677165992239456
31,8192,16,.23999980339850346,.1,.100116572,5.677165992239456
31,16384,.0625,.30785233062438566,.08974609375,.395317938,6.513381865465435
31,16384,.125,.2658453025115073,.09658203125,.395317938,6.513381865465435
31,16384,.25,.24493999148859769,.099237060546875,.395317938,6.513381865465435
31,16384,.5,.2389693517437673,.0998779296875,.395317938,6.513381865465435
31,16384,1,.23799929889022828,.099957275390625,.395317938,6.513381865465435
31,16384,2,.23788809894831164,.099969482421875,.395317938,6.513381865465435
31,16384,4,.23788809894831164,.099969482421875,.395317938,6.513381865465435
31,16384,8,.2376658940440095,.1,.395317938,6.513381865465435
31,16384,16,.2376658940440095,.1,.395317938,6.513381865465435
31,32768,.0625,.24788407897217007,.099542236328125,1.563960193,34.65643525851732
31,32768,.125,.24378439892647255,.099908447265625,1.563960193,34.65643525851732
31,32768,.25,.24330410134981872,.0999542236328125,1.563960193,34.65643525851732
31,32768,.5,.24306679136253473,.099969482421875,1.563960193,34.65643525851732
31,32768,1,.24293036414956948,.0999847412109375,1.563960193,34.65643525851732
31,32768,2,.24293036414956948,.0999847412109375,1.563960193,34.65643525851732
31,32768,4,.24293036414956948,.0999847412109375,1.563960193,34.65643525851732
31,32768,8,.24264698758668268,.1,1.563960193,34.65643525851732
31,32768,16,.24264698758668268,.1,1.563960193,34.65643525851732
31,65536,.0625,.28811032393358293,.0938812255859375,6.263941805,9.766627614446946
31,65536,.125,.25769258505289033,.09826812744140626,6.263941805,9.766627614446946
31,65536,.25,.24555690292381632,.09962615966796876,6.263941805,9.766627614446946
31,65536,.5,.24244582707330994,.099908447265625,6.263941805,9.766627614446946
31,65536,1,.24178459414074085,.099969482421875,6.263941805,9.766627614446946
31,65536,2,.24158663606295058,.0999847412109375,6.263941805,9.766627614446946
31,65536,4,.24158663606295058,.0999847412109375,6.263941805,9.766627614446946
31,65536,8,.2415152173715918,.09999237060546876,6.263941805,9.766627614446946
31,65536,16,.2415152173715918,.09999237060546876,6.263941805,9.766627614446946
32,256,.0625,.3331327350868099,.0765625,179353e-9,1.5765759450220334
32,256,.125,.34641654707350145,.086328125,179353e-9,1.5765759450220334
32,256,.25,.33440479230336456,.0921875,179353e-9,1.5765759450220334
32,256,.5,.2702859999630506,.1,179353e-9,1.5765759450220334
32,256,1,.2702859999630506,.1,179353e-9,1.5765759450220334
32,256,2,.2702859999630506,.1,179353e-9,1.5765759450220334
32,256,4,.2702859999630506,.1,179353e-9,1.5765759450220334
32,256,8,.2702859999630506,.1,179353e-9,1.5765759450220334
32,256,16,.2702859999630506,.1,179353e-9,1.5765759450220334
32,512,.0625,.32350234212809464,.078515625,497619e-9,2.1082508241792386
32,512,.125,.30352675084348124,.08828125,497619e-9,2.1082508241792386
32,512,.25,.2859400340349003,.0931640625,497619e-9,2.1082508241792386
32,512,.5,.2470737429758165,.0990234375,497619e-9,2.1082508241792386
32,512,1,.23907598764031163,.1,497619e-9,2.1082508241792386
32,512,2,.23907598764031163,.1,497619e-9,2.1082508241792386
32,512,4,.23907598764031163,.1,497619e-9,2.1082508241792386
32,512,8,.23907598764031163,.1,497619e-9,2.1082508241792386
32,512,16,.23907598764031163,.1,497619e-9,2.1082508241792386
32,1024,.0625,.24602271572399675,.1,.001793943,138.72481233759913
32,1024,.125,.24602271572399675,.1,.001793943,138.72481233759913
32,1024,.25,.24602271572399675,.1,.001793943,138.72481233759913
32,1024,.5,.24602271572399675,.1,.001793943,138.72481233759913
32,1024,1,.24602271572399675,.1,.001793943,138.72481233759913
